Actual,Predicted,Model,Crop
6302.133518719818,6238.963,Attention-LSTM,Arecanut
7113.967133605033,6546.637,Attention-LSTM,Arecanut
6631.885135330634,6284.0,Attention-LSTM,Arecanut
5596.121034590401,5923.364,Attention-LSTM,Arecanut
4989.07982735398,6053.6216,Attention-LSTM,Arecanut
8115.268182876523,6353.339,Attention-LSTM,Arecanut
4359.230116036387,5871.5337,Attention-LSTM,Arecanut
7617.033521365227,5541.707,Attention-LSTM,Arecanut
5552.146042785662,5888.769,Attention-LSTM,Arecanut
4505.0037118628115,6332.4,Attention-LSTM,Arecanut
4621.975046468511,6549.454,Attention-LSTM,Arecanut
7239.146662045841,5752.3,Attention-LSTM,Arecanut
5741.238477454673,5061.846,Attention-LSTM,Arecanut
6591.120515744136,5590.178,Attention-LSTM,Arecanut
5212.891981371777,6114.636,Attention-LSTM,Arecanut
6527.04617360904,6211.37,Attention-LSTM,Arecanut
7563.693454286289,5888.6343,Attention-LSTM,Arecanut
4913.582363564442,6283.4966,Attention-LSTM,Arecanut
5242.903430808669,6126.5107,Attention-LSTM,Arecanut
5650.188405906696,6288.599,Attention-LSTM,Arecanut
6541.526713592387,5851.451,Attention-LSTM,Arecanut
6423.089848263891,5223.0713,Attention-LSTM,Arecanut
7543.485846089718,5567.7856,Attention-LSTM,Arecanut
5899.598809854197,5606.3047,Attention-LSTM,Arecanut
8369.25598377076,5711.3613,Attention-LSTM,Arecanut
6436.173876545563,5549.07,Attention-LSTM,Arecanut
6077.1818466784825,6060.3867,Attention-LSTM,Arecanut
5322.7689707290365,6263.4688,Attention-LSTM,Arecanut
7319.946957182109,6015.0522,Attention-LSTM,Arecanut
5054.029352468563,5222.6675,Attention-LSTM,Arecanut
6840.083124764783,5617.6797,Attention-LSTM,Arecanut
8364.121999970199,7157.964,Attention-LSTM,Arecanut
6627.136401456356,7141.3657,Attention-LSTM,Arecanut
4653.3787556672405,6478.494,Attention-LSTM,Arecanut
