Actual,Predicted,Model,Crop
71374.7990125007,48445.188,Attention-LSTM,Banana
82882.10699426051,51428.152,Attention-LSTM,Banana
49107.80899388176,54683.945,Attention-LSTM,Banana
35489.43533848171,49137.574,Attention-LSTM,Banana
65978.41559123203,55278.92,Attention-LSTM,Banana
77394.31881145758,47884.11,Attention-LSTM,Banana
69874.426488775,43364.383,Attention-LSTM,Banana
40284.46767753327,44219.69,Attention-LSTM,Banana
67811.38489147292,48076.89,Attention-LSTM,Banana
58694.201705635554,45341.113,Attention-LSTM,Banana
49853.82326430139,42197.492,Attention-LSTM,Banana
75018.87647179092,42444.668,Attention-LSTM,Banana
67807.77576595072,42277.492,Attention-LSTM,Banana
66474.64394774754,44534.863,Attention-LSTM,Banana
56678.38791261825,47780.6,Attention-LSTM,Banana
77724.79590130651,50990.37,Attention-LSTM,Banana
51013.161496140405,51042.14,Attention-LSTM,Banana
47178.32474743652,51173.547,Attention-LSTM,Banana
64040.40797235959,52679.754,Attention-LSTM,Banana
62325.96338895834,47141.99,Attention-LSTM,Banana
54444.29169588584,49094.95,Attention-LSTM,Banana
74793.17271601186,45153.49,Attention-LSTM,Banana
72204.61092299725,42649.742,Attention-LSTM,Banana
68368.76281962139,48251.758,Attention-LSTM,Banana
52464.86837373527,46741.273,Attention-LSTM,Banana
70871.18102908728,54440.574,Attention-LSTM,Banana
65185.82358690293,50696.387,Attention-LSTM,Banana
40083.05377768941,48934.984,Attention-LSTM,Banana
61740.32634774822,47441.055,Attention-LSTM,Banana
64660.36679158478,42320.58,Attention-LSTM,Banana
74428.62806207348,44641.387,Attention-LSTM,Banana
82882.10699426051,51432.223,Attention-LSTM,Banana
74845.45699493743,47448.203,Attention-LSTM,Banana
60679.42229554346,55342.855,Attention-LSTM,Banana
