Actual,Predicted,Model,Crop
1251.247212133218,710.0837,Attention-LSTM,Black Pepper
1072.3717552314804,765.3893,Attention-LSTM,Black Pepper
1017.8229300591205,799.1019,Attention-LSTM,Black Pepper
854.5971114880022,812.3964,Attention-LSTM,Black Pepper
1103.606629672985,810.87085,Attention-LSTM,Black Pepper
1002.2719836755421,811.79395,Attention-LSTM,Black Pepper
516.6904240137571,704.7384,Attention-LSTM,Black Pepper
1187.943348487937,666.1765,Attention-LSTM,Black Pepper
902.541953723414,655.4888,Attention-LSTM,Black Pepper
1204.971393570097,643.94116,Attention-LSTM,Black Pepper
934.2434668286728,617.4793,Attention-LSTM,Black Pepper
1251.247212133218,677.2497,Attention-LSTM,Black Pepper
867.8026753482766,609.30975,Attention-LSTM,Black Pepper
1052.2920268158086,649.87134,Attention-LSTM,Black Pepper
1197.0210414660241,770.2012,Attention-LSTM,Black Pepper
736.4435008187829,837.04034,Attention-LSTM,Black Pepper
1135.5602502888505,919.31464,Attention-LSTM,Black Pepper
969.8659945963213,1116.5054,Attention-LSTM,Black Pepper
938.7078683497044,1009.76984,Attention-LSTM,Black Pepper
539.7948064029424,880.54224,Attention-LSTM,Black Pepper
748.0596837277182,717.3331,Attention-LSTM,Black Pepper
1169.7837108713868,663.1155,Attention-LSTM,Black Pepper
1051.21002940763,585.3865,Attention-LSTM,Black Pepper
1006.2729679129039,605.11786,Attention-LSTM,Black Pepper
470.7460997904245,612.8837,Attention-LSTM,Black Pepper
1001.4378404123596,607.78033,Attention-LSTM,Black Pepper
764.7964141666191,569.6538,Attention-LSTM,Black Pepper
816.6913489855025,625.1169,Attention-LSTM,Black Pepper
885.2465149625106,710.682,Attention-LSTM,Black Pepper
737.7414731466039,603.71655,Attention-LSTM,Black Pepper
655.4328621268683,651.99396,Attention-LSTM,Black Pepper
936.7639666627998,633.2436,Attention-LSTM,Black Pepper
698.4581244519737,537.77295,Attention-LSTM,Black Pepper
980.8476892679649,570.7381,Attention-LSTM,Black Pepper
