Actual,Predicted,Model,Crop
1236.6523697057582,844.7743,Attention-LSTM,Cashewnut
1070.6423460659707,793.1867,Attention-LSTM,Cashewnut
1128.4619286415802,750.7671,Attention-LSTM,Cashewnut
1021.7038237424298,646.67816,Attention-LSTM,Cashewnut
1435.792490087073,629.8636,Attention-LSTM,Cashewnut
1234.672751175966,637.4684,Attention-LSTM,Cashewnut
783.4501814161372,663.11865,Attention-LSTM,Cashewnut
1243.76655337048,742.10864,Attention-LSTM,Cashewnut
1234.347482868466,908.8911,Attention-LSTM,Cashewnut
930.1785324190047,941.8426,Attention-LSTM,Cashewnut
1157.774967611809,1022.7642,Attention-LSTM,Cashewnut
1297.6747823483915,1112.2617,Attention-LSTM,Cashewnut
1157.078444006838,1019.25446,Attention-LSTM,Cashewnut
1210.306999159496,924.09503,Attention-LSTM,Cashewnut
1266.015378079727,889.59235,Attention-LSTM,Cashewnut
1024.9804963105082,920.8646,Attention-LSTM,Cashewnut
995.561842029835,904.17505,Attention-LSTM,Cashewnut
885.3926586645925,871.0143,Attention-LSTM,Cashewnut
1286.5690251074952,783.2749,Attention-LSTM,Cashewnut
1117.8401444869562,817.6787,Attention-LSTM,Cashewnut
740.4265063478825,820.23846,Attention-LSTM,Cashewnut
989.9103305846036,782.9074,Attention-LSTM,Cashewnut
1001.9689379899443,726.2006,Attention-LSTM,Cashewnut
1335.5788125283634,857.197,Attention-LSTM,Cashewnut
1155.8823713384968,909.5499,Attention-LSTM,Cashewnut
1181.048975588241,990.2495,Attention-LSTM,Cashewnut
1014.2090262528109,723.4871,Attention-LSTM,Cashewnut
1138.3322227154567,750.5398,Attention-LSTM,Cashewnut
1184.7162197082428,671.6687,Attention-LSTM,Cashewnut
1264.2580605432001,626.29877,Attention-LSTM,Cashewnut
976.56984439324,653.50586,Attention-LSTM,Cashewnut
1269.598652821526,776.7651,Attention-LSTM,Cashewnut
1014.4995662095029,895.81244,Attention-LSTM,Cashewnut
1176.2137750094053,997.8211,Attention-LSTM,Cashewnut
