Actual,Predicted,Model,Crop
1193.5290937731577,1001.42633,Attention-LSTM,Cocoa
1193.5290937731577,864.71893,Attention-LSTM,Cocoa
629.8034759236971,848.1331,Attention-LSTM,Cocoa
1030.0054217843028,778.4629,Attention-LSTM,Cocoa
981.7258382332433,928.7907,Attention-LSTM,Cocoa
559.70354831555,964.20795,Attention-LSTM,Cocoa
784.0628583870483,1005.0081,Attention-LSTM,Cocoa
1191.2073665421835,990.1446,Attention-LSTM,Cocoa
1000.2135435006387,1052.5176,Attention-LSTM,Cocoa
814.1357140786397,922.2697,Attention-LSTM,Cocoa
510.9720785360362,884.4957,Attention-LSTM,Cocoa
1167.7468818681218,656.4436,Attention-LSTM,Cocoa
537.3299232268206,682.6022,Attention-LSTM,Cocoa
737.0509244868701,643.911,Attention-LSTM,Cocoa
800.495148668299,772.00775,Attention-LSTM,Cocoa
649.8636859407113,827.8873,Attention-LSTM,Cocoa
915.3104947766086,943.53815,Attention-LSTM,Cocoa
1050.319701045691,973.8078,Attention-LSTM,Cocoa
758.7038634309423,845.43915,Attention-LSTM,Cocoa
1193.5290937731577,733.72296,Attention-LSTM,Cocoa
836.2577088736207,594.366,Attention-LSTM,Cocoa
821.1055078153297,587.9067,Attention-LSTM,Cocoa
1184.4679599040444,615.4986,Attention-LSTM,Cocoa
1103.203943370123,684.5111,Attention-LSTM,Cocoa
1033.0231842430442,687.91943,Attention-LSTM,Cocoa
1105.8640913695558,775.2708,Attention-LSTM,Cocoa
1009.918858920354,725.8657,Attention-LSTM,Cocoa
691.0406997318053,615.294,Attention-LSTM,Cocoa
1129.0866633985631,607.26385,Attention-LSTM,Cocoa
685.99686059605,681.61523,Attention-LSTM,Cocoa
992.8086658462067,738.3025,Attention-LSTM,Cocoa
1193.5290937731577,733.2102,Attention-LSTM,Cocoa
999.8139887615988,665.334,Attention-LSTM,Cocoa
1181.3493336960248,658.24835,Attention-LSTM,Cocoa
