Actual,Predicted,Model,Crop
21616.88002529438,20956.094,Attention-LSTM,Coconut
30007.499231728125,17418.285,Attention-LSTM,Coconut
25512.10616590761,16492.758,Attention-LSTM,Coconut
37565.16104084374,17338.1,Attention-LSTM,Coconut
29159.899848279834,17360.139,Attention-LSTM,Coconut
37565.16104084374,18538.39,Attention-LSTM,Coconut
24343.521711178742,15134.955,Attention-LSTM,Coconut
31276.559626774593,15730.25,Attention-LSTM,Coconut
26343.676202532257,15145.959,Attention-LSTM,Coconut
14911.655148074538,17830.129,Attention-LSTM,Coconut
23528.987484988364,16768.992,Attention-LSTM,Coconut
30766.200598219806,20219.604,Attention-LSTM,Coconut
22661.226141460975,20183.824,Attention-LSTM,Coconut
29983.457428991365,17927.955,Attention-LSTM,Coconut
25146.2708184586,17539.71,Attention-LSTM,Coconut
27302.14662044702,17770.729,Attention-LSTM,Coconut
21826.16962152989,16129.651,Attention-LSTM,Coconut
21838.4219101217,19712.99,Attention-LSTM,Coconut
33015.7159266412,20522.562,Attention-LSTM,Coconut
29180.96943826421,21938.316,Attention-LSTM,Coconut
30018.404593975192,19564.277,Attention-LSTM,Coconut
29289.97875696055,17431.78,Attention-LSTM,Coconut
37354.46610016816,17502.012,Attention-LSTM,Coconut
33874.963982077534,16430.021,Attention-LSTM,Coconut
25375.177439517152,16698.006,Attention-LSTM,Coconut
28215.968005369105,17294.334,Attention-LSTM,Coconut
21470.133407036352,20751.621,Attention-LSTM,Coconut
21524.488687721045,19579.023,Attention-LSTM,Coconut
34490.80037429139,17184.848,Attention-LSTM,Coconut
26281.205486920702,18491.578,Attention-LSTM,Coconut
26894.68117967307,18658.207,Attention-LSTM,Coconut
31531.68137172437,18088.97,Attention-LSTM,Coconut
28274.511319391968,17903.727,Attention-LSTM,Coconut
23157.930987350686,16973.955,Attention-LSTM,Coconut
