Actual,Predicted,Model,Crop
7942.36736149366,7590.7856,Attention-LSTM,Rice
8082.568175226292,7967.371,Attention-LSTM,Rice
7743.402217655285,7743.8354,Attention-LSTM,Rice
6890.455746770476,7140.133,Attention-LSTM,Rice
8026.339768279356,7006.253,Attention-LSTM,Rice
8426.098602901327,7206.9873,Attention-LSTM,Rice
6754.979875604449,8355.972,Attention-LSTM,Rice
10013.302678542208,8748.357,Attention-LSTM,Rice
7323.189656128298,8177.484,Attention-LSTM,Rice
10741.891636252258,7750.4785,Attention-LSTM,Rice
6944.897453511328,7628.7095,Attention-LSTM,Rice
9556.181960806021,8596.871,Attention-LSTM,Rice
8360.38637767718,8601.611,Attention-LSTM,Rice
8741.51395603187,8044.878,Attention-LSTM,Rice
9393.195837537894,7379.4263,Attention-LSTM,Rice
9382.718920271525,7916.558,Attention-LSTM,Rice
7973.666303267822,8591.134,Attention-LSTM,Rice
10741.891636252258,9191.012,Attention-LSTM,Rice
10741.891636252258,8461.088,Attention-LSTM,Rice
10375.568648953993,7904.901,Attention-LSTM,Rice
8057.916813954823,9345.787,Attention-LSTM,Rice
7325.9680028857365,9853.087,Attention-LSTM,Rice
10426.674778510449,8577.6,Attention-LSTM,Rice
8314.851611664044,7795.2646,Attention-LSTM,Rice
7608.5886750148165,7324.4497,Attention-LSTM,Rice
7343.747386113708,6900.6953,Attention-LSTM,Rice
4979.271870215327,6897.6685,Attention-LSTM,Rice
8960.578216799093,6660.748,Attention-LSTM,Rice
6845.586260790215,6769.167,Attention-LSTM,Rice
7194.0728877660185,6513.284,Attention-LSTM,Rice
8295.073365951084,6198.4263,Attention-LSTM,Rice
6259.70263656149,6333.783,Attention-LSTM,Rice
6531.389445641296,7109.342,Attention-LSTM,Rice
5945.4470542477375,7319.491,Attention-LSTM,Rice
