Actual,Predicted,Model,Crop
17659.014026052097,10186.708,Attention-LSTM,Sweet Potato
15739.02835220742,9851.978,Attention-LSTM,Sweet Potato
13935.20984726355,10765.389,Attention-LSTM,Sweet Potato
13773.684096488108,11741.295,Attention-LSTM,Sweet Potato
15817.038952348063,10271.675,Attention-LSTM,Sweet Potato
20990.002537959517,9445.877,Attention-LSTM,Sweet Potato
18395.19364564311,10234.29,Attention-LSTM,Sweet Potato
16059.153272531545,10145.964,Attention-LSTM,Sweet Potato
18816.523193263456,9134.948,Attention-LSTM,Sweet Potato
21209.177101373178,9378.138,Attention-LSTM,Sweet Potato
18670.55219347836,9305.663,Attention-LSTM,Sweet Potato
10619.850246828675,8363.706,Attention-LSTM,Sweet Potato
17199.24584441609,10224.885,Attention-LSTM,Sweet Potato
14592.467252606326,11962.699,Attention-LSTM,Sweet Potato
17561.75012186444,12766.626,Attention-LSTM,Sweet Potato
17439.695793302504,12650.715,Attention-LSTM,Sweet Potato
22231.705628838114,11660.6,Attention-LSTM,Sweet Potato
18084.903841558153,10579.253,Attention-LSTM,Sweet Potato
16337.094934006558,10875.328,Attention-LSTM,Sweet Potato
15404.669645729864,12105.824,Attention-LSTM,Sweet Potato
14150.2073952823,12081.89,Attention-LSTM,Sweet Potato
11156.73104093587,12346.906,Attention-LSTM,Sweet Potato
21180.76990693485,13455.3955,Attention-LSTM,Sweet Potato
17695.72681085403,11161.161,Attention-LSTM,Sweet Potato
14537.088116193556,9802.891,Attention-LSTM,Sweet Potato
10405.462366956353,10539.854,Attention-LSTM,Sweet Potato
18502.492312113274,11867.706,Attention-LSTM,Sweet Potato
21104.48094969715,11091.96,Attention-LSTM,Sweet Potato
22231.705628838114,11462.615,Attention-LSTM,Sweet Potato
9379.006999531046,10212.536,Attention-LSTM,Sweet Potato
19065.70031853133,8867.217,Attention-LSTM,Sweet Potato
19708.32480675609,9208.64,Attention-LSTM,Sweet Potato
12613.588589420433,9511.402,Attention-LSTM,Sweet Potato
15700.81000222613,10372.762,Attention-LSTM,Sweet Potato
