Actual,Predicted,Model,Crop
6302.133518719818,3453.3462,BiLSTM,Arecanut
7113.967133605033,3624.3232,BiLSTM,Arecanut
6631.8851353306345,3387.1309,BiLSTM,Arecanut
5596.121034590401,3985.1523,BiLSTM,Arecanut
4989.07982735398,3545.3684,BiLSTM,Arecanut
8115.268182876523,3675.035,BiLSTM,Arecanut
4359.230116036388,3670.3438,BiLSTM,Arecanut
7617.033521365227,3788.5503,BiLSTM,Arecanut
5552.146042785662,3144.326,BiLSTM,Arecanut
4505.0037118628115,3192.697,BiLSTM,Arecanut
4621.975046468511,3306.8271,BiLSTM,Arecanut
7239.146662045841,3996.8972,BiLSTM,Arecanut
5741.238477454674,3382.3037,BiLSTM,Arecanut
6591.120515744136,3487.458,BiLSTM,Arecanut
5212.891981371777,3631.5496,BiLSTM,Arecanut
6527.04617360904,3855.6125,BiLSTM,Arecanut
7563.693454286289,3248.6414,BiLSTM,Arecanut
4913.582363564442,3939.58,BiLSTM,Arecanut
5242.90343080867,4580.1074,BiLSTM,Arecanut
5650.188405906696,3335.8594,BiLSTM,Arecanut
6541.526713592387,3939.4712,BiLSTM,Arecanut
6423.089848263891,4139.5376,BiLSTM,Arecanut
7543.485846089718,3852.561,BiLSTM,Arecanut
5899.598809854197,3394.9463,BiLSTM,Arecanut
8369.25598377076,4523.2354,BiLSTM,Arecanut
6436.173876545563,3122.2456,BiLSTM,Arecanut
6077.1818466784825,3838.387,BiLSTM,Arecanut
5322.7689707290365,3449.4182,BiLSTM,Arecanut
7319.946957182109,3584.0215,BiLSTM,Arecanut
5054.029352468563,3307.6,BiLSTM,Arecanut
6840.083124764783,3690.489,BiLSTM,Arecanut
8364.121999970199,3712.6462,BiLSTM,Arecanut
6627.136401456356,3960.844,BiLSTM,Arecanut
4653.3787556672405,3905.3215,BiLSTM,Arecanut
