Actual,Predicted,Model,Crop
71374.7990125007,7568.2515,BiLSTM,Banana
82882.10699426051,7473.4136,BiLSTM,Banana
49107.80899388176,7279.3267,BiLSTM,Banana
35489.43533848171,8790.001,BiLSTM,Banana
65978.41559123203,9329.658,BiLSTM,Banana
77394.31881145758,8810.019,BiLSTM,Banana
69874.426488775,8430.693,BiLSTM,Banana
40284.46767753327,8737.166,BiLSTM,Banana
67811.38489147292,8000.4126,BiLSTM,Banana
58694.201705635554,8061.7456,BiLSTM,Banana
49853.82326430139,8390.72,BiLSTM,Banana
75018.87647179092,10626.793,BiLSTM,Banana
67807.77576595072,10307.889,BiLSTM,Banana
66474.64394774754,11090.035,BiLSTM,Banana
56678.38791261826,10497.548,BiLSTM,Banana
77724.79590130651,10037.958,BiLSTM,Banana
51013.1614961404,7866.857,BiLSTM,Banana
47178.32474743652,8612.744,BiLSTM,Banana
64040.40797235959,9351.484,BiLSTM,Banana
62325.96338895834,9920.026,BiLSTM,Banana
54444.29169588584,9369.331,BiLSTM,Banana
74793.17271601186,10787.714,BiLSTM,Banana
72204.61092299725,10062.545,BiLSTM,Banana
68368.76281962139,8970.863,BiLSTM,Banana
52464.86837373527,9873.585,BiLSTM,Banana
70871.18102908728,10288.461,BiLSTM,Banana
65185.82358690293,8861.02,BiLSTM,Banana
40083.05377768941,8284.368,BiLSTM,Banana
61740.32634774822,9589.841,BiLSTM,Banana
64660.36679158478,9868.736,BiLSTM,Banana
74428.62806207348,9909.416,BiLSTM,Banana
82882.10699426051,8935.135,BiLSTM,Banana
74845.45699493743,9048.649,BiLSTM,Banana
60679.42229554346,8128.7344,BiLSTM,Banana
