Actual,Predicted,Model,Crop
1193.5290937731577,640.56506,BiLSTM,Cocoa
1193.5290937731577,482.19827,BiLSTM,Cocoa
629.8034759236971,582.2949,BiLSTM,Cocoa
1030.0054217843028,462.1613,BiLSTM,Cocoa
981.7258382332433,497.80365,BiLSTM,Cocoa
559.70354831555,442.42923,BiLSTM,Cocoa
784.0628583870483,535.11975,BiLSTM,Cocoa
1191.2073665421835,547.66284,BiLSTM,Cocoa
1000.2135435006387,596.56226,BiLSTM,Cocoa
814.1357140786397,528.1486,BiLSTM,Cocoa
510.9720785360362,486.67215,BiLSTM,Cocoa
1167.7468818681218,467.66513,BiLSTM,Cocoa
537.3299232268206,508.74716,BiLSTM,Cocoa
737.0509244868701,449.23593,BiLSTM,Cocoa
800.495148668299,465.41968,BiLSTM,Cocoa
649.8636859407113,445.28824,BiLSTM,Cocoa
915.3104947766086,466.50873,BiLSTM,Cocoa
1050.319701045691,482.19897,BiLSTM,Cocoa
758.7038634309423,498.40555,BiLSTM,Cocoa
1193.5290937731577,561.40784,BiLSTM,Cocoa
836.2577088736207,452.18506,BiLSTM,Cocoa
821.1055078153297,471.0811,BiLSTM,Cocoa
1184.4679599040444,491.9461,BiLSTM,Cocoa
1103.203943370123,507.93985,BiLSTM,Cocoa
1033.0231842430442,623.5112,BiLSTM,Cocoa
1105.8640913695558,524.8561,BiLSTM,Cocoa
1009.918858920354,506.44278,BiLSTM,Cocoa
691.0406997318053,506.33487,BiLSTM,Cocoa
1129.0866633985631,484.56155,BiLSTM,Cocoa
685.99686059605,518.55743,BiLSTM,Cocoa
992.8086658462067,433.16983,BiLSTM,Cocoa
1193.5290937731577,465.06818,BiLSTM,Cocoa
999.8139887615988,523.66187,BiLSTM,Cocoa
1181.3493336960248,450.05032,BiLSTM,Cocoa
