Actual,Predicted,Model,Crop
21616.88002529438,14649.222,BiLSTM,Coconut
30007.499231728125,14920.303,BiLSTM,Coconut
25512.10616590761,13796.356,BiLSTM,Coconut
37565.16104084374,13289.076,BiLSTM,Coconut
29159.899848279834,11628.613,BiLSTM,Coconut
37565.16104084374,11236.161,BiLSTM,Coconut
24343.521711178742,11588.434,BiLSTM,Coconut
31276.559626774593,12117.757,BiLSTM,Coconut
26343.676202532257,10513.86,BiLSTM,Coconut
14911.655148074538,12784.33,BiLSTM,Coconut
23528.987484988364,12834.836,BiLSTM,Coconut
30766.200598219806,13469.866,BiLSTM,Coconut
22661.226141460975,14923.035,BiLSTM,Coconut
29983.457428991365,11469.165,BiLSTM,Coconut
25146.2708184586,12798.238,BiLSTM,Coconut
27302.14662044702,12829.573,BiLSTM,Coconut
21826.16962152989,10848.424,BiLSTM,Coconut
21838.4219101217,13284.186,BiLSTM,Coconut
33015.7159266412,12938.544,BiLSTM,Coconut
29180.96943826421,13293.019,BiLSTM,Coconut
30018.404593975192,13950.717,BiLSTM,Coconut
29289.97875696055,14066.137,BiLSTM,Coconut
37354.46610016816,13293.919,BiLSTM,Coconut
33874.963982077534,11550.476,BiLSTM,Coconut
25375.177439517152,14403.04,BiLSTM,Coconut
28215.968005369105,13386.046,BiLSTM,Coconut
21470.133407036352,15507.421,BiLSTM,Coconut
21524.488687721045,15045.394,BiLSTM,Coconut
34490.80037429139,14322.712,BiLSTM,Coconut
26281.205486920702,13824.425,BiLSTM,Coconut
26894.68117967307,14311.119,BiLSTM,Coconut
31531.68137172437,11084.303,BiLSTM,Coconut
28274.511319391968,11970.733,BiLSTM,Coconut
23157.930987350686,11564.685,BiLSTM,Coconut
