Actual,Predicted,Model,Crop
4.488,4.527503,BiLSTM,Mango
3.1698,4.139118,BiLSTM,Mango
3.6742,3.9884834,BiLSTM,Mango
4.7079,4.7903824,BiLSTM,Mango
5.0317,4.6484604,BiLSTM,Mango
4.9009,4.678347,BiLSTM,Mango
4.7239,4.500264,BiLSTM,Mango
5.1162,4.863957,BiLSTM,Mango
4.8541,4.5510454,BiLSTM,Mango
4.6298,4.6634026,BiLSTM,Mango
4.8886,4.8024044,BiLSTM,Mango
5.1445,4.880951,BiLSTM,Mango
3.3157,3.5442116,BiLSTM,Mango
4.2923,3.9322784,BiLSTM,Mango
3.1518,2.9556007,BiLSTM,Mango
5.161,4.8279643,BiLSTM,Mango
3.8018,4.022079,BiLSTM,Mango
4.4858,4.1957073,BiLSTM,Mango
4.9697,4.7146835,BiLSTM,Mango
3.7544,3.410073,BiLSTM,Mango
4.8693,4.7894444,BiLSTM,Mango
4.6929,4.4895763,BiLSTM,Mango
4.0584,4.3238583,BiLSTM,Mango
4.8374,4.7758327,BiLSTM,Mango
4.807,4.7608423,BiLSTM,Mango
4.6946,4.664152,BiLSTM,Mango
4.7684,4.59072,BiLSTM,Mango
4.0457,4.3290706,BiLSTM,Mango
5.0355,4.90128,BiLSTM,Mango
4.4237,4.4602423,BiLSTM,Mango
4.9738,4.8587046,BiLSTM,Mango
3.8592,4.27387,BiLSTM,Mango
4.3464,4.50383,BiLSTM,Mango
4.8976,5.022425,BiLSTM,Mango
4.358,4.2821736,BiLSTM,Mango
4.2354,4.4743466,BiLSTM,Mango
4.0468,4.3068733,BiLSTM,Mango
3.9875,3.5618002,BiLSTM,Mango
4.0953,4.1138754,BiLSTM,Mango
4.6223,4.7292757,BiLSTM,Mango
4.3829,3.819582,BiLSTM,Mango
4.5094,4.2467585,BiLSTM,Mango
5.225,4.7618933,BiLSTM,Mango
4.6636,4.8050685,BiLSTM,Mango
4.8604,4.653405,BiLSTM,Mango
4.3174,4.2971425,BiLSTM,Mango
5.0881,4.5818295,BiLSTM,Mango
4.462,4.2779684,BiLSTM,Mango
4.1695,4.1248,BiLSTM,Mango
3.9789,4.103019,BiLSTM,Mango
3.8281,3.9834948,BiLSTM,Mango
4.3086,4.594454,BiLSTM,Mango
5.1933,4.862343,BiLSTM,Mango
4.9062,4.475253,BiLSTM,Mango
5.0451,4.899218,BiLSTM,Mango
4.5458,4.751151,BiLSTM,Mango
4.1312,4.795648,BiLSTM,Mango
4.9491,4.9580426,BiLSTM,Mango
5.0242,4.876839,BiLSTM,Mango
5.0309,4.9101877,BiLSTM,Mango
4.4635,4.672483,BiLSTM,Mango
4.6918,4.6747017,BiLSTM,Mango
4.745,4.616832,BiLSTM,Mango
4.2867,4.4233613,BiLSTM,Mango
4.7058,4.652972,BiLSTM,Mango
3.8635,4.3700495,BiLSTM,Mango
5.4152,4.596668,BiLSTM,Mango
4.8513,4.6551847,BiLSTM,Mango
4.9064,4.737062,BiLSTM,Mango
4.761,4.558975,BiLSTM,Mango
4.4118,4.619029,BiLSTM,Mango
4.5235,4.415541,BiLSTM,Mango
4.5449,4.605932,BiLSTM,Mango
5.196,4.8353825,BiLSTM,Mango
4.3987,4.7469234,BiLSTM,Mango
4.6102,4.5021615,BiLSTM,Mango
5.173,4.7943254,BiLSTM,Mango
3.8689,3.9227667,BiLSTM,Mango
4.9271,4.806396,BiLSTM,Mango
4.8486,4.663948,BiLSTM,Mango
4.1631,4.23221,BiLSTM,Mango
4.56,4.4005322,BiLSTM,Mango
4.4787,4.7635508,BiLSTM,Mango
4.7352,4.5458083,BiLSTM,Mango
4.6834,4.686071,BiLSTM,Mango
4.7142,4.8987265,BiLSTM,Mango
4.3942,4.5668144,BiLSTM,Mango
4.6901,4.732781,BiLSTM,Mango
3.2053,4.519275,BiLSTM,Mango
4.803,4.760851,BiLSTM,Mango
4.1197,4.2890677,BiLSTM,Mango
2.2056,3.2210708,BiLSTM,Mango
4.4083,4.7295914,BiLSTM,Mango
4.507,4.1654744,BiLSTM,Mango
3.4696,4.0100193,BiLSTM,Mango
4.5925,4.42156,BiLSTM,Mango
4.3984,5.0243793,BiLSTM,Mango
4.7266,4.7593393,BiLSTM,Mango
4.6595,4.0456543,BiLSTM,Mango
4.5444,4.16299,BiLSTM,Mango
4.2523,4.8335056,BiLSTM,Mango
4.7157,4.721051,BiLSTM,Mango
4.0814,4.5747995,BiLSTM,Mango
3.7376,3.9547558,BiLSTM,Mango
3.6374,3.9830887,BiLSTM,Mango
4.5895,4.586883,BiLSTM,Mango
4.6507,4.1491914,BiLSTM,Mango
4.8571,4.6740527,BiLSTM,Mango
4.3972,4.8079996,BiLSTM,Mango
3.671,3.6760132,BiLSTM,Mango
4.4084,4.535349,BiLSTM,Mango
4.6611,4.628264,BiLSTM,Mango
3.6194,3.8737476,BiLSTM,Mango
4.5286,4.4889746,BiLSTM,Mango
4.3568,4.5000515,BiLSTM,Mango
4.7477,4.697092,BiLSTM,Mango
4.3554,4.4523635,BiLSTM,Mango
4.1352,4.2456975,BiLSTM,Mango
4.8571,4.777671,BiLSTM,Mango
4.8755,4.4115305,BiLSTM,Mango
4.3701,4.6684384,BiLSTM,Mango
4.746,4.530155,BiLSTM,Mango
4.4942,4.547579,BiLSTM,Mango
5.0856,4.836788,BiLSTM,Mango
4.1896,4.5219088,BiLSTM,Mango
4.1355,4.2846456,BiLSTM,Mango
5.2733,4.9538674,BiLSTM,Mango
4.7351,4.7515216,BiLSTM,Mango
4.7814,4.836514,BiLSTM,Mango
3.8838,3.9282067,BiLSTM,Mango
5.111,4.6788507,BiLSTM,Mango
4.1612,4.477405,BiLSTM,Mango
3.6939,4.2055893,BiLSTM,Mango
5.0727,4.7614617,BiLSTM,Mango
4.8198,4.72724,BiLSTM,Mango
4.3135,4.7694874,BiLSTM,Mango
3.8773,4.082492,BiLSTM,Mango
4.0496,4.114197,BiLSTM,Mango
5.1359,4.8753853,BiLSTM,Mango
4.4638,4.7433276,BiLSTM,Mango
4.8505,4.556916,BiLSTM,Mango
5.0715,4.7304783,BiLSTM,Mango
5.0395,5.0873528,BiLSTM,Mango
4.7517,4.8286357,BiLSTM,Mango
4.8246,4.7104945,BiLSTM,Mango
4.9982,4.5596113,BiLSTM,Mango
4.4891,4.428079,BiLSTM,Mango
3.8793,4.1352854,BiLSTM,Mango
4.5718,4.636498,BiLSTM,Mango
4.5822,4.4447474,BiLSTM,Mango
4.9312,4.6883645,BiLSTM,Mango
4.6539,4.4925494,BiLSTM,Mango
4.256,4.52212,BiLSTM,Mango
4.8075,4.566226,BiLSTM,Mango
4.8336,4.727649,BiLSTM,Mango
3.7681,3.175431,BiLSTM,Mango
4.0585,4.331104,BiLSTM,Mango
4.0732,4.3330894,BiLSTM,Mango
4.9581,4.7180986,BiLSTM,Mango
4.9533,4.800922,BiLSTM,Mango
3.4915,3.934653,BiLSTM,Mango
4.8501,4.425455,BiLSTM,Mango
