Actual,Predicted,Model,Crop
7942.36736149366,8147.433,BiLSTM,Rice
8082.568175226292,8380.507,BiLSTM,Rice
7743.402217655285,9252.333,BiLSTM,Rice
6890.455746770476,9305.806,BiLSTM,Rice
8026.339768279356,9855.774,BiLSTM,Rice
8426.098602901327,10666.334,BiLSTM,Rice
6754.979875604449,10091.677,BiLSTM,Rice
10013.302678542208,9627.259,BiLSTM,Rice
7323.189656128298,9954.545,BiLSTM,Rice
10741.891636252258,9181.47,BiLSTM,Rice
6944.897453511328,6393.6133,BiLSTM,Rice
9556.181960806021,7353.787,BiLSTM,Rice
8360.38637767718,7385.7495,BiLSTM,Rice
8741.51395603187,6845.3076,BiLSTM,Rice
9393.195837537894,6594.436,BiLSTM,Rice
9382.718920271525,7705.1045,BiLSTM,Rice
7973.666303267822,7662.9404,BiLSTM,Rice
10741.891636252258,6507.205,BiLSTM,Rice
10741.891636252258,7488.4263,BiLSTM,Rice
10375.568648953993,6654.259,BiLSTM,Rice
8057.916813954823,4939.9785,BiLSTM,Rice
7325.9680028857365,7088.974,BiLSTM,Rice
10426.674778510449,7164.4395,BiLSTM,Rice
8314.851611664044,7617.171,BiLSTM,Rice
7608.5886750148165,7721.319,BiLSTM,Rice
7343.747386113708,7420.6387,BiLSTM,Rice
4979.271870215327,9249.668,BiLSTM,Rice
8960.578216799091,9848.135,BiLSTM,Rice
6845.586260790215,10228.405,BiLSTM,Rice
7194.0728877660185,11712.92,BiLSTM,Rice
8295.073365951084,11664.248,BiLSTM,Rice
6259.70263656149,11422.77,BiLSTM,Rice
6531.389445641296,10410.792,BiLSTM,Rice
5945.4470542477375,11201.344,BiLSTM,Rice
