Actual,Predicted,Model,Crop
17659.014026052097,7214.0713,BiLSTM,Sweet Potato
15739.02835220742,6648.8594,BiLSTM,Sweet Potato
13935.20984726355,7014.946,BiLSTM,Sweet Potato
13773.684096488108,7979.3945,BiLSTM,Sweet Potato
15817.038952348063,8298.563,BiLSTM,Sweet Potato
20990.002537959517,8058.3936,BiLSTM,Sweet Potato
18395.19364564311,8699.88,BiLSTM,Sweet Potato
16059.153272531545,8061.115,BiLSTM,Sweet Potato
18816.523193263456,8164.7104,BiLSTM,Sweet Potato
21209.177101373178,7010.3706,BiLSTM,Sweet Potato
18670.55219347836,7176.0107,BiLSTM,Sweet Potato
10619.850246828675,6695.4375,BiLSTM,Sweet Potato
17199.24584441609,8731.935,BiLSTM,Sweet Potato
14592.467252606326,9254.187,BiLSTM,Sweet Potato
17561.75012186444,9288.912,BiLSTM,Sweet Potato
17439.695793302504,9740.159,BiLSTM,Sweet Potato
22231.705628838114,9509.353,BiLSTM,Sweet Potato
18084.903841558153,8872.453,BiLSTM,Sweet Potato
16337.094934006558,9545.191,BiLSTM,Sweet Potato
15404.669645729864,8307.711,BiLSTM,Sweet Potato
14150.2073952823,9684.395,BiLSTM,Sweet Potato
11156.73104093587,7634.023,BiLSTM,Sweet Potato
21180.76990693485,6976.592,BiLSTM,Sweet Potato
17695.72681085403,6113.6157,BiLSTM,Sweet Potato
14537.088116193556,7011.2666,BiLSTM,Sweet Potato
10405.462366956353,7879.4053,BiLSTM,Sweet Potato
18502.492312113274,8416.971,BiLSTM,Sweet Potato
21104.48094969715,7532.0146,BiLSTM,Sweet Potato
22231.705628838114,9721.217,BiLSTM,Sweet Potato
9379.006999531046,8485.024,BiLSTM,Sweet Potato
19065.70031853133,8932.987,BiLSTM,Sweet Potato
19708.32480675609,7601.3633,BiLSTM,Sweet Potato
12613.588589420433,7702.5547,BiLSTM,Sweet Potato
15700.81000222613,9500.631,BiLSTM,Sweet Potato
