Actual,Predicted,Model,Crop
6302.133518719818,4807.5063,CNN-LSTM,Arecanut
7113.967133605033,4012.2458,CNN-LSTM,Arecanut
6631.885135330634,4483.5903,CNN-LSTM,Arecanut
5596.121034590401,4324.7886,CNN-LSTM,Arecanut
4989.07982735398,4774.761,CNN-LSTM,Arecanut
8115.268182876523,5005.626,CNN-LSTM,Arecanut
4359.230116036387,4458.955,CNN-LSTM,Arecanut
7617.033521365227,5039.9346,CNN-LSTM,Arecanut
5552.146042785662,5073.5537,CNN-LSTM,Arecanut
4505.0037118628115,4274.685,CNN-LSTM,Arecanut
4621.975046468511,5571.191,CNN-LSTM,Arecanut
7239.146662045841,6186.236,CNN-LSTM,Arecanut
5741.238477454673,4854.282,CNN-LSTM,Arecanut
6591.120515744136,6367.007,CNN-LSTM,Arecanut
5212.891981371777,6280.4526,CNN-LSTM,Arecanut
6527.04617360904,6372.0005,CNN-LSTM,Arecanut
7563.693454286289,5063.2754,CNN-LSTM,Arecanut
4913.582363564442,4750.602,CNN-LSTM,Arecanut
5242.903430808669,5502.708,CNN-LSTM,Arecanut
5650.188405906696,5750.7915,CNN-LSTM,Arecanut
6541.526713592387,5478.1147,CNN-LSTM,Arecanut
6423.089848263891,5911.5503,CNN-LSTM,Arecanut
7543.485846089718,5233.349,CNN-LSTM,Arecanut
5899.598809854197,5852.3164,CNN-LSTM,Arecanut
8369.25598377076,4263.4785,CNN-LSTM,Arecanut
6436.173876545563,4578.8496,CNN-LSTM,Arecanut
6077.1818466784825,5014.792,CNN-LSTM,Arecanut
5322.7689707290365,5435.9116,CNN-LSTM,Arecanut
7319.946957182109,5525.661,CNN-LSTM,Arecanut
5054.029352468563,4309.3955,CNN-LSTM,Arecanut
6840.083124764783,5308.7705,CNN-LSTM,Arecanut
8364.121999970199,5498.269,CNN-LSTM,Arecanut
6627.136401456356,5004.136,CNN-LSTM,Arecanut
4653.3787556672405,5214.9316,CNN-LSTM,Arecanut
