Actual,Predicted,Model,Crop
71374.7990125007,1850.1793,CNN-LSTM,Banana
82882.10699426051,1498.7319,CNN-LSTM,Banana
49107.80899388176,1354.6685,CNN-LSTM,Banana
35489.43533848171,1487.425,CNN-LSTM,Banana
65978.41559123203,1413.1985,CNN-LSTM,Banana
77394.31881145758,1441.4467,CNN-LSTM,Banana
69874.426488775,1373.6718,CNN-LSTM,Banana
40284.46767753327,1300.731,CNN-LSTM,Banana
67811.38489147292,1315.713,CNN-LSTM,Banana
58694.201705635554,1421.5126,CNN-LSTM,Banana
49853.82326430139,1318.023,CNN-LSTM,Banana
75018.87647179092,1544.4,CNN-LSTM,Banana
67807.77576595072,1873.8528,CNN-LSTM,Banana
66474.64394774754,1529.8715,CNN-LSTM,Banana
56678.38791261826,1761.0306,CNN-LSTM,Banana
77724.79590130651,1877.2289,CNN-LSTM,Banana
51013.1614961404,1524.4398,CNN-LSTM,Banana
47178.32474743652,1724.9438,CNN-LSTM,Banana
64040.40797235959,1615.9811,CNN-LSTM,Banana
62325.96338895834,1821.9,CNN-LSTM,Banana
54444.29169588584,1353.9518,CNN-LSTM,Banana
74793.17271601186,1757.1833,CNN-LSTM,Banana
72204.61092299725,1819.7466,CNN-LSTM,Banana
68368.76281962139,1680.9396,CNN-LSTM,Banana
52464.86837373527,2078.2627,CNN-LSTM,Banana
70871.18102908728,1688.497,CNN-LSTM,Banana
65185.82358690293,1651.3425,CNN-LSTM,Banana
40083.05377768941,1706.8911,CNN-LSTM,Banana
61740.32634774822,1763.5825,CNN-LSTM,Banana
64660.36679158478,2214.8662,CNN-LSTM,Banana
74428.62806207348,1766.986,CNN-LSTM,Banana
82882.10699426051,1436.7881,CNN-LSTM,Banana
74845.45699493743,1258.8629,CNN-LSTM,Banana
60679.42229554346,1572.3778,CNN-LSTM,Banana
