Actual,Predicted,Model,Crop
1251.247212133218,1228.338,CNN-LSTM,Black Pepper
1072.3717552314804,1249.4198,CNN-LSTM,Black Pepper
1017.8229300591205,1302.8779,CNN-LSTM,Black Pepper
854.5971114880022,1900.0676,CNN-LSTM,Black Pepper
1103.606629672985,1629.3176,CNN-LSTM,Black Pepper
1002.2719836755421,1384.0327,CNN-LSTM,Black Pepper
516.6904240137571,1871.6896,CNN-LSTM,Black Pepper
1187.943348487937,1487.3519,CNN-LSTM,Black Pepper
902.541953723414,1677.0159,CNN-LSTM,Black Pepper
1204.971393570097,1646.3203,CNN-LSTM,Black Pepper
934.2434668286728,1550.8088,CNN-LSTM,Black Pepper
1251.247212133218,1592.6248,CNN-LSTM,Black Pepper
867.8026753482766,1399.7784,CNN-LSTM,Black Pepper
1052.2920268158086,1232.8789,CNN-LSTM,Black Pepper
1197.0210414660241,1969.1304,CNN-LSTM,Black Pepper
736.4435008187829,1834.1965,CNN-LSTM,Black Pepper
1135.5602502888505,1382.3767,CNN-LSTM,Black Pepper
969.8659945963213,1514.4175,CNN-LSTM,Black Pepper
938.7078683497044,1427.5194,CNN-LSTM,Black Pepper
539.7948064029424,1369.9988,CNN-LSTM,Black Pepper
748.0596837277182,1603.2109,CNN-LSTM,Black Pepper
1169.7837108713868,1717.3333,CNN-LSTM,Black Pepper
1051.21002940763,1619.2134,CNN-LSTM,Black Pepper
1006.2729679129039,1852.1594,CNN-LSTM,Black Pepper
470.7460997904245,1658.7124,CNN-LSTM,Black Pepper
1001.4378404123596,1743.7423,CNN-LSTM,Black Pepper
764.7964141666191,1577.6255,CNN-LSTM,Black Pepper
816.6913489855025,1411.5413,CNN-LSTM,Black Pepper
885.2465149625106,1502.9844,CNN-LSTM,Black Pepper
737.7414731466039,1541.8657,CNN-LSTM,Black Pepper
655.4328621268683,1438.4756,CNN-LSTM,Black Pepper
936.7639666627998,1373.4607,CNN-LSTM,Black Pepper
698.4581244519737,1551.8489,CNN-LSTM,Black Pepper
980.8476892679649,1435.745,CNN-LSTM,Black Pepper
