Actual,Predicted,Model,Crop
0.4965,0.47584963,CNN-LSTM,Cashewnut
0.4278,0.4482956,CNN-LSTM,Cashewnut
0.4308,0.4449482,CNN-LSTM,Cashewnut
0.3764,0.431736,CNN-LSTM,Cashewnut
0.4708,0.40952158,CNN-LSTM,Cashewnut
0.4503,0.48963094,CNN-LSTM,Cashewnut
0.3549,0.42122173,CNN-LSTM,Cashewnut
0.4366,0.51522326,CNN-LSTM,Cashewnut
0.5135,0.43976688,CNN-LSTM,Cashewnut
0.4786,0.56552076,CNN-LSTM,Cashewnut
0.341,0.3345859,CNN-LSTM,Cashewnut
0.3761,0.27085876,CNN-LSTM,Cashewnut
0.3968,0.40142274,CNN-LSTM,Cashewnut
0.4612,0.44970846,CNN-LSTM,Cashewnut
0.4805,0.55489016,CNN-LSTM,Cashewnut
0.4756,0.5406871,CNN-LSTM,Cashewnut
0.5021,0.4816978,CNN-LSTM,Cashewnut
0.4633,0.42804956,CNN-LSTM,Cashewnut
0.532,0.53022075,CNN-LSTM,Cashewnut
0.5044,0.5712962,CNN-LSTM,Cashewnut
0.4722,0.44162583,CNN-LSTM,Cashewnut
0.4514,0.41350412,CNN-LSTM,Cashewnut
0.4837,0.50193644,CNN-LSTM,Cashewnut
0.4485,0.49119997,CNN-LSTM,Cashewnut
0.3187,0.28099346,CNN-LSTM,Cashewnut
0.461,0.50928235,CNN-LSTM,Cashewnut
0.4488,0.46953344,CNN-LSTM,Cashewnut
0.4604,0.5059905,CNN-LSTM,Cashewnut
0.4544,0.43056512,CNN-LSTM,Cashewnut
0.5054,0.42527962,CNN-LSTM,Cashewnut
0.4223,0.47123575,CNN-LSTM,Cashewnut
0.5155,0.43972445,CNN-LSTM,Cashewnut
0.4575,0.40039945,CNN-LSTM,Cashewnut
0.5448,0.4855516,CNN-LSTM,Cashewnut
0.4383,0.43830228,CNN-LSTM,Cashewnut
0.4916,0.4968729,CNN-LSTM,Cashewnut
0.4339,0.4095409,CNN-LSTM,Cashewnut
0.4751,0.4398439,CNN-LSTM,Cashewnut
0.494,0.5833862,CNN-LSTM,Cashewnut
