Actual,Predicted,Model,Crop
1193.5290937731577,658.4147,CNN-LSTM,Cocoa
1193.5290937731577,605.3997,CNN-LSTM,Cocoa
629.8034759236971,643.4902,CNN-LSTM,Cocoa
1030.0054217843028,599.40845,CNN-LSTM,Cocoa
981.7258382332433,645.5355,CNN-LSTM,Cocoa
559.70354831555,758.6029,CNN-LSTM,Cocoa
784.0628583870483,771.94653,CNN-LSTM,Cocoa
1191.2073665421835,603.84924,CNN-LSTM,Cocoa
1000.2135435006387,553.5705,CNN-LSTM,Cocoa
814.1357140786397,557.2643,CNN-LSTM,Cocoa
510.9720785360362,469.45456,CNN-LSTM,Cocoa
1167.7468818681218,655.41614,CNN-LSTM,Cocoa
537.3299232268206,599.85754,CNN-LSTM,Cocoa
737.0509244868701,583.6978,CNN-LSTM,Cocoa
800.495148668299,544.8493,CNN-LSTM,Cocoa
649.8636859407113,605.3127,CNN-LSTM,Cocoa
915.3104947766086,636.9662,CNN-LSTM,Cocoa
1050.319701045691,606.08105,CNN-LSTM,Cocoa
758.7038634309423,587.95276,CNN-LSTM,Cocoa
1193.5290937731577,610.2464,CNN-LSTM,Cocoa
836.2577088736207,519.14667,CNN-LSTM,Cocoa
821.1055078153297,524.93176,CNN-LSTM,Cocoa
1184.4679599040444,646.87646,CNN-LSTM,Cocoa
1103.203943370123,641.05835,CNN-LSTM,Cocoa
1033.0231842430442,596.09143,CNN-LSTM,Cocoa
1105.8640913695558,670.34204,CNN-LSTM,Cocoa
1009.918858920354,659.23334,CNN-LSTM,Cocoa
691.0406997318053,606.5218,CNN-LSTM,Cocoa
1129.0866633985631,509.69553,CNN-LSTM,Cocoa
685.99686059605,574.2543,CNN-LSTM,Cocoa
992.8086658462067,526.8702,CNN-LSTM,Cocoa
1193.5290937731577,558.7009,CNN-LSTM,Cocoa
999.8139887615988,590.8824,CNN-LSTM,Cocoa
1181.3493336960248,519.462,CNN-LSTM,Cocoa
