Actual,Predicted,Model,Crop
21616.88002529438,20310.654,CNN-LSTM,Coconut
30007.499231728125,22974.986,CNN-LSTM,Coconut
25512.106165907568,26629.658,CNN-LSTM,Coconut
37565.16104084374,23030.336,CNN-LSTM,Coconut
29159.899848279834,22481.416,CNN-LSTM,Coconut
37565.16104084374,25084.229,CNN-LSTM,Coconut
24343.521711178746,24116.006,CNN-LSTM,Coconut
31276.55962677459,27114.504,CNN-LSTM,Coconut
26343.676202532257,23603.754,CNN-LSTM,Coconut
14911.655148074538,26228.441,CNN-LSTM,Coconut
23528.987484988364,22520.707,CNN-LSTM,Coconut
30766.200598219806,19845.963,CNN-LSTM,Coconut
22661.226141461015,15694.81,CNN-LSTM,Coconut
29983.45742899136,21599.146,CNN-LSTM,Coconut
25146.2708184586,23843.9,CNN-LSTM,Coconut
27302.14662044702,26654.584,CNN-LSTM,Coconut
21826.16962152989,24060.549,CNN-LSTM,Coconut
21838.4219101217,20770.49,CNN-LSTM,Coconut
33015.7159266412,20834.055,CNN-LSTM,Coconut
29180.96943826421,20792.053,CNN-LSTM,Coconut
30018.404593975192,21556.691,CNN-LSTM,Coconut
29289.97875696055,22660.34,CNN-LSTM,Coconut
37354.46610016816,23853.545,CNN-LSTM,Coconut
33874.963982077534,23691.146,CNN-LSTM,Coconut
25375.17743951715,22957.375,CNN-LSTM,Coconut
28215.968005369108,26968.97,CNN-LSTM,Coconut
21470.133407036352,27656.404,CNN-LSTM,Coconut
21524.488687721045,23744.824,CNN-LSTM,Coconut
34490.80037429139,21873.28,CNN-LSTM,Coconut
26281.205486920702,21046.146,CNN-LSTM,Coconut
26894.68117967307,20566.002,CNN-LSTM,Coconut
31531.68137172437,24874.871,CNN-LSTM,Coconut
28274.511319391964,24427.39,CNN-LSTM,Coconut
23157.930987350686,22180.467,CNN-LSTM,Coconut
