Actual,Predicted,Model,Crop
4.3214,4.8054075,CNN-LSTM,Mango
4.896,4.9641385,CNN-LSTM,Mango
3.4813,3.957392,CNN-LSTM,Mango
4.488,4.5546055,CNN-LSTM,Mango
4.1006,4.4814324,CNN-LSTM,Mango
4.7785,4.3086314,CNN-LSTM,Mango
4.5416,4.618495,CNN-LSTM,Mango
4.126,4.553422,CNN-LSTM,Mango
3.022,3.0298586,CNN-LSTM,Mango
5.2894,4.459059,CNN-LSTM,Mango
4.9003,4.856722,CNN-LSTM,Mango
3.1698,4.2578464,CNN-LSTM,Mango
4.7315,4.621812,CNN-LSTM,Mango
3.4209,3.398766,CNN-LSTM,Mango
3.6742,4.1184425,CNN-LSTM,Mango
4.7079,4.792907,CNN-LSTM,Mango
4.938,4.929581,CNN-LSTM,Mango
4.9773,4.7637095,CNN-LSTM,Mango
4.8782,4.7615695,CNN-LSTM,Mango
4.2764,4.560363,CNN-LSTM,Mango
5.0317,4.7538667,CNN-LSTM,Mango
4.8617,4.7769656,CNN-LSTM,Mango
4.4561,4.218227,CNN-LSTM,Mango
4.4131,4.3843017,CNN-LSTM,Mango
4.6111,4.3865952,CNN-LSTM,Mango
4.856,4.7955832,CNN-LSTM,Mango
4.6616,4.7559824,CNN-LSTM,Mango
4.5878,4.4934287,CNN-LSTM,Mango
4.9009,4.8576365,CNN-LSTM,Mango
4.5304,4.4183245,CNN-LSTM,Mango
4.3406,4.2408867,CNN-LSTM,Mango
5.2943,4.8546953,CNN-LSTM,Mango
4.5995,4.677739,CNN-LSTM,Mango
4.5483,4.7972736,CNN-LSTM,Mango
4.7812,4.807352,CNN-LSTM,Mango
4.745,4.7446485,CNN-LSTM,Mango
4.7239,4.6787186,CNN-LSTM,Mango
4.3373,4.40076,CNN-LSTM,Mango
4.6095,4.5682974,CNN-LSTM,Mango
2.6983,3.3311877,CNN-LSTM,Mango
4.4701,4.6275578,CNN-LSTM,Mango
5.1162,4.9306417,CNN-LSTM,Mango
4.3413,4.789172,CNN-LSTM,Mango
4.5356,4.5722303,CNN-LSTM,Mango
3.6613,3.5068755,CNN-LSTM,Mango
4.8541,4.6986265,CNN-LSTM,Mango
4.6298,4.6929245,CNN-LSTM,Mango
4.6861,4.8283873,CNN-LSTM,Mango
4.7614,4.7353888,CNN-LSTM,Mango
4.8886,4.879908,CNN-LSTM,Mango
4.0135,4.106129,CNN-LSTM,Mango
4.7852,4.793658,CNN-LSTM,Mango
4.3679,4.371081,CNN-LSTM,Mango
5.0153,4.774331,CNN-LSTM,Mango
4.0953,4.3357577,CNN-LSTM,Mango
5.1445,4.90932,CNN-LSTM,Mango
4.0143,4.612872,CNN-LSTM,Mango
4.7288,4.685069,CNN-LSTM,Mango
3.3157,3.7184646,CNN-LSTM,Mango
4.3795,4.4837713,CNN-LSTM,Mango
4.2923,4.301925,CNN-LSTM,Mango
3.1518,3.4997907,CNN-LSTM,Mango
5.161,4.921747,CNN-LSTM,Mango
5.0012,5.0043406,CNN-LSTM,Mango
3.8018,4.122446,CNN-LSTM,Mango
4.5167,4.4929376,CNN-LSTM,Mango
4.7956,4.847392,CNN-LSTM,Mango
5.1662,4.7993712,CNN-LSTM,Mango
4.2602,4.6502895,CNN-LSTM,Mango
3.9555,3.9581888,CNN-LSTM,Mango
3.8476,4.087175,CNN-LSTM,Mango
4.4858,4.40215,CNN-LSTM,Mango
4.7655,4.8619576,CNN-LSTM,Mango
4.9697,4.654189,CNN-LSTM,Mango
4.7548,4.76744,CNN-LSTM,Mango
4.7628,4.7408605,CNN-LSTM,Mango
4.7595,4.6457458,CNN-LSTM,Mango
4.2441,4.073028,CNN-LSTM,Mango
3.7544,3.6898916,CNN-LSTM,Mango
4.4652,4.735637,CNN-LSTM,Mango
4.8693,4.8881063,CNN-LSTM,Mango
4.3953,4.722764,CNN-LSTM,Mango
4.6929,4.578492,CNN-LSTM,Mango
4.8194,4.536486,CNN-LSTM,Mango
4.9884,4.8926077,CNN-LSTM,Mango
5.0341,4.678341,CNN-LSTM,Mango
4.488,4.714095,CNN-LSTM,Mango
4.0584,4.293827,CNN-LSTM,Mango
4.388,4.6786737,CNN-LSTM,Mango
4.6747,4.9143505,CNN-LSTM,Mango
4.8374,4.88993,CNN-LSTM,Mango
4.6027,4.575513,CNN-LSTM,Mango
5.0522,4.749485,CNN-LSTM,Mango
4.807,4.8559146,CNN-LSTM,Mango
3.4798,4.064732,CNN-LSTM,Mango
4.6946,4.6565294,CNN-LSTM,Mango
4.919,4.681003,CNN-LSTM,Mango
4.7684,4.7596183,CNN-LSTM,Mango
3.4879,3.8044312,CNN-LSTM,Mango
4.3106,4.3499217,CNN-LSTM,Mango
4.8703,4.7166777,CNN-LSTM,Mango
4.3271,4.7838497,CNN-LSTM,Mango
4.0457,4.3398533,CNN-LSTM,Mango
5.0355,4.906141,CNN-LSTM,Mango
4.4237,4.414737,CNN-LSTM,Mango
4.9738,4.816206,CNN-LSTM,Mango
3.8592,4.2693195,CNN-LSTM,Mango
3.6322,3.9794858,CNN-LSTM,Mango
4.3464,4.6261764,CNN-LSTM,Mango
4.8976,4.9408727,CNN-LSTM,Mango
4.3644,4.560964,CNN-LSTM,Mango
4.661,4.4992085,CNN-LSTM,Mango
4.358,4.424326,CNN-LSTM,Mango
4.2354,4.654466,CNN-LSTM,Mango
4.5178,4.826864,CNN-LSTM,Mango
4.2883,4.3133683,CNN-LSTM,Mango
4.6342,4.767688,CNN-LSTM,Mango
4.6613,4.9164286,CNN-LSTM,Mango
3.6833,4.1217146,CNN-LSTM,Mango
4.0468,4.526985,CNN-LSTM,Mango
4.8495,4.600251,CNN-LSTM,Mango
4.2166,4.801096,CNN-LSTM,Mango
4.4924,4.316842,CNN-LSTM,Mango
3.9875,4.216166,CNN-LSTM,Mango
4.265,4.5240374,CNN-LSTM,Mango
5.264,4.5937104,CNN-LSTM,Mango
4.0953,4.289342,CNN-LSTM,Mango
4.6223,4.913885,CNN-LSTM,Mango
4.6253,4.7531443,CNN-LSTM,Mango
4.4549,4.110838,CNN-LSTM,Mango
4.6405,4.789307,CNN-LSTM,Mango
4.3771,4.5669303,CNN-LSTM,Mango
4.3829,4.051838,CNN-LSTM,Mango
4.8191,4.5241356,CNN-LSTM,Mango
4.6109,4.6992264,CNN-LSTM,Mango
4.5094,4.1906705,CNN-LSTM,Mango
5.225,4.8453193,CNN-LSTM,Mango
5.0499,4.8486805,CNN-LSTM,Mango
4.6636,4.8526316,CNN-LSTM,Mango
4.8604,4.6467886,CNN-LSTM,Mango
4.3174,4.0753284,CNN-LSTM,Mango
4.3765,4.6071706,CNN-LSTM,Mango
5.0881,4.7409744,CNN-LSTM,Mango
4.462,4.560169,CNN-LSTM,Mango
4.4676,4.8258443,CNN-LSTM,Mango
4.6761,4.8242702,CNN-LSTM,Mango
4.9161,4.8825254,CNN-LSTM,Mango
4.344,4.6784234,CNN-LSTM,Mango
4.1695,4.2062006,CNN-LSTM,Mango
4.861,4.876339,CNN-LSTM,Mango
4.4228,4.243028,CNN-LSTM,Mango
4.757,4.8495197,CNN-LSTM,Mango
3.9789,3.7406774,CNN-LSTM,Mango
4.2895,4.3239965,CNN-LSTM,Mango
4.7731,4.8178067,CNN-LSTM,Mango
3.8281,3.946485,CNN-LSTM,Mango
4.3086,4.5017204,CNN-LSTM,Mango
5.1933,4.9230957,CNN-LSTM,Mango
4.9062,4.5345683,CNN-LSTM,Mango
4.9576,4.5498695,CNN-LSTM,Mango
5.0451,5.0264153,CNN-LSTM,Mango
4.4315,4.306663,CNN-LSTM,Mango
4.9287,4.8477397,CNN-LSTM,Mango
4.4118,4.456566,CNN-LSTM,Mango
5.1198,4.651488,CNN-LSTM,Mango
3.6564,4.352734,CNN-LSTM,Mango
4.9259,4.9373693,CNN-LSTM,Mango
4.5458,4.746268,CNN-LSTM,Mango
4.1312,4.1247826,CNN-LSTM,Mango
4.3752,4.799594,CNN-LSTM,Mango
4.1412,4.173176,CNN-LSTM,Mango
5.0255,4.83675,CNN-LSTM,Mango
4.9491,4.862904,CNN-LSTM,Mango
5.2,4.856538,CNN-LSTM,Mango
4.6423,4.6201367,CNN-LSTM,Mango
4.5416,4.573859,CNN-LSTM,Mango
4.5851,4.734067,CNN-LSTM,Mango
4.3066,4.690993,CNN-LSTM,Mango
4.5061,4.6325197,CNN-LSTM,Mango
5.0242,5.0083404,CNN-LSTM,Mango
4.8267,4.781967,CNN-LSTM,Mango
4.209,4.3745813,CNN-LSTM,Mango
5.0309,4.875828,CNN-LSTM,Mango
4.0455,3.9788275,CNN-LSTM,Mango
4.4635,4.7880163,CNN-LSTM,Mango
4.2455,4.6630588,CNN-LSTM,Mango
4.9161,4.653529,CNN-LSTM,Mango
4.4161,4.292017,CNN-LSTM,Mango
4.8321,4.6484847,CNN-LSTM,Mango
5.0279,4.8789253,CNN-LSTM,Mango
4.4179,4.7641883,CNN-LSTM,Mango
5.0974,4.9147596,CNN-LSTM,Mango
4.6918,4.6978755,CNN-LSTM,Mango
4.288,4.176437,CNN-LSTM,Mango
4.4259,4.353508,CNN-LSTM,Mango
4.3365,4.624386,CNN-LSTM,Mango
4.3319,4.4140735,CNN-LSTM,Mango
4.745,4.61528,CNN-LSTM,Mango
4.2867,4.6218815,CNN-LSTM,Mango
4.6435,4.4442143,CNN-LSTM,Mango
5.0622,4.3921237,CNN-LSTM,Mango
4.7058,4.5465703,CNN-LSTM,Mango
3.8635,3.9849353,CNN-LSTM,Mango
4.3674,4.1839104,CNN-LSTM,Mango
4.5121,4.819821,CNN-LSTM,Mango
5.4152,4.758404,CNN-LSTM,Mango
4.3583,4.5810294,CNN-LSTM,Mango
4.8513,4.7613425,CNN-LSTM,Mango
4.9064,4.783498,CNN-LSTM,Mango
4.4386,4.3919926,CNN-LSTM,Mango
5.0892,4.929061,CNN-LSTM,Mango
4.4294,4.5780425,CNN-LSTM,Mango
5.0591,4.8720365,CNN-LSTM,Mango
5.3585,4.8767576,CNN-LSTM,Mango
4.761,4.850774,CNN-LSTM,Mango
4.4118,4.704644,CNN-LSTM,Mango
4.5235,4.283859,CNN-LSTM,Mango
5.1365,4.8004413,CNN-LSTM,Mango
4.8056,4.8088446,CNN-LSTM,Mango
4.6421,4.877736,CNN-LSTM,Mango
4.7959,4.7003365,CNN-LSTM,Mango
4.4605,4.715743,CNN-LSTM,Mango
4.2786,4.879263,CNN-LSTM,Mango
4.5449,4.8174334,CNN-LSTM,Mango
4.5728,4.674887,CNN-LSTM,Mango
3.611,3.9759703,CNN-LSTM,Mango
4.7632,4.394578,CNN-LSTM,Mango
4.5067,4.5139494,CNN-LSTM,Mango
4.908,4.7027807,CNN-LSTM,Mango
3.7195,4.2218633,CNN-LSTM,Mango
4.7782,4.7703586,CNN-LSTM,Mango
5.196,4.7767787,CNN-LSTM,Mango
4.8772,4.813823,CNN-LSTM,Mango
4.243,4.5047135,CNN-LSTM,Mango
4.6878,4.5354786,CNN-LSTM,Mango
4.9047,4.797902,CNN-LSTM,Mango
4.3987,4.619063,CNN-LSTM,Mango
4.3825,4.2995195,CNN-LSTM,Mango
