Actual,Predicted,Model,Crop
7942.36736149366,2670.962,CNN-LSTM,Rice
8082.568175226292,3631.792,CNN-LSTM,Rice
7743.402217655285,3293.859,CNN-LSTM,Rice
6890.455746770476,3124.4834,CNN-LSTM,Rice
8026.339768279356,2966.1482,CNN-LSTM,Rice
8426.098602901327,3051.642,CNN-LSTM,Rice
6754.979875604449,3961.8228,CNN-LSTM,Rice
10013.302678542208,3693.9336,CNN-LSTM,Rice
7323.189656128298,3508.3398,CNN-LSTM,Rice
10741.891636252258,2718.4514,CNN-LSTM,Rice
6944.897453511328,2618.5645,CNN-LSTM,Rice
9556.181960806021,2850.1309,CNN-LSTM,Rice
8360.38637767718,3351.716,CNN-LSTM,Rice
8741.51395603187,3923.7756,CNN-LSTM,Rice
9393.195837537894,3829.0723,CNN-LSTM,Rice
9382.718920271525,3118.1172,CNN-LSTM,Rice
7973.666303267822,3595.2498,CNN-LSTM,Rice
10741.891636252258,2844.3115,CNN-LSTM,Rice
10741.891636252258,3079.442,CNN-LSTM,Rice
10375.568648953993,2745.935,CNN-LSTM,Rice
8057.916813954823,3500.6875,CNN-LSTM,Rice
7325.9680028857365,3967.0945,CNN-LSTM,Rice
10426.674778510449,4241.375,CNN-LSTM,Rice
8314.851611664044,3848.9136,CNN-LSTM,Rice
7608.5886750148165,3836.3552,CNN-LSTM,Rice
7343.747386113708,3304.3108,CNN-LSTM,Rice
4979.271870215327,3055.5308,CNN-LSTM,Rice
8960.578216799091,4175.5557,CNN-LSTM,Rice
6845.586260790215,3775.1445,CNN-LSTM,Rice
7194.0728877660185,3319.5488,CNN-LSTM,Rice
8295.073365951084,2943.4648,CNN-LSTM,Rice
6259.70263656149,2973.5315,CNN-LSTM,Rice
6531.389445641296,2704.2441,CNN-LSTM,Rice
5945.4470542477375,3634.01,CNN-LSTM,Rice
