Actual,Predicted,Model,Crop
17659.014026052097,6153.3213,CNN-LSTM,Sweet Potato
15739.02835220742,5430.8843,CNN-LSTM,Sweet Potato
13935.20984726355,5482.3857,CNN-LSTM,Sweet Potato
13773.684096488108,5965.0596,CNN-LSTM,Sweet Potato
15817.038952348063,6504.4683,CNN-LSTM,Sweet Potato
20990.002537959517,7471.86,CNN-LSTM,Sweet Potato
18395.19364564311,5816.999,CNN-LSTM,Sweet Potato
16059.153272531545,5866.54,CNN-LSTM,Sweet Potato
18816.523193263456,5573.168,CNN-LSTM,Sweet Potato
21209.177101373178,5593.4375,CNN-LSTM,Sweet Potato
18670.55219347836,5873.752,CNN-LSTM,Sweet Potato
10619.850246828675,5423.839,CNN-LSTM,Sweet Potato
17199.24584441609,5688.4287,CNN-LSTM,Sweet Potato
14592.467252606326,7106.9756,CNN-LSTM,Sweet Potato
17561.75012186444,6331.1255,CNN-LSTM,Sweet Potato
17439.695793302504,6373.034,CNN-LSTM,Sweet Potato
22231.705628838114,6092.5312,CNN-LSTM,Sweet Potato
18084.903841558153,6693.1387,CNN-LSTM,Sweet Potato
16337.094934006558,7169.956,CNN-LSTM,Sweet Potato
15404.669645729864,7167.7544,CNN-LSTM,Sweet Potato
14150.2073952823,6260.883,CNN-LSTM,Sweet Potato
11156.73104093587,6177.6504,CNN-LSTM,Sweet Potato
21180.76990693485,6639.328,CNN-LSTM,Sweet Potato
17695.72681085403,6982.8896,CNN-LSTM,Sweet Potato
14537.088116193556,6467.788,CNN-LSTM,Sweet Potato
10405.462366956353,7015.796,CNN-LSTM,Sweet Potato
18502.492312113274,6892.624,CNN-LSTM,Sweet Potato
21104.48094969715,5661.618,CNN-LSTM,Sweet Potato
22231.705628838114,5908.4443,CNN-LSTM,Sweet Potato
9379.006999531046,5164.125,CNN-LSTM,Sweet Potato
19065.70031853133,6237.0645,CNN-LSTM,Sweet Potato
19708.32480675609,5937.319,CNN-LSTM,Sweet Potato
12613.588589420433,5459.7686,CNN-LSTM,Sweet Potato
15700.81000222613,6311.247,CNN-LSTM,Sweet Potato
