Actual,Predicted,Model,Crop
7.1449,6.6549788,GRU,Arecanut
6.4021,6.1759515,GRU,Arecanut
7.0264,7.092821,GRU,Arecanut
6.711,6.637352,GRU,Arecanut
6.254,6.741143,GRU,Arecanut
6.62,6.853355,GRU,Arecanut
6.2844,6.8419075,GRU,Arecanut
7.1536,6.7471666,GRU,Arecanut
5.7377,6.0240107,GRU,Arecanut
6.4712,6.056196,GRU,Arecanut
6.6827,6.9754024,GRU,Arecanut
6.6225,6.793103,GRU,Arecanut
6.1993,6.40592,GRU,Arecanut
7.2706,7.2347865,GRU,Arecanut
6.8064,6.990823,GRU,Arecanut
7.01,6.997819,GRU,Arecanut
7.0679,6.749176,GRU,Arecanut
6.3537,6.551086,GRU,Arecanut
6.0005,5.8451557,GRU,Arecanut
7.4311,7.0480785,GRU,Arecanut
6.7145,6.804759,GRU,Arecanut
5.0648,5.451804,GRU,Arecanut
5.9749,6.2736597,GRU,Arecanut
6.4736,6.6982584,GRU,Arecanut
6.3709,6.619323,GRU,Arecanut
6.6801,7.117505,GRU,Arecanut
6.5126,6.670712,GRU,Arecanut
4.1077,4.641199,GRU,Arecanut
6.4197,6.7698293,GRU,Arecanut
6.9818,7.0006824,GRU,Arecanut
6.6509,6.268299,GRU,Arecanut
6.996,6.919261,GRU,Arecanut
7.046,6.6639104,GRU,Arecanut
5.9115,6.207016,GRU,Arecanut
7.0276,7.0351768,GRU,Arecanut
4.514,4.9145837,GRU,Arecanut
6.337,6.417392,GRU,Arecanut
7.2188,6.993886,GRU,Arecanut
6.5831,6.347705,GRU,Arecanut
5.8952,6.588134,GRU,Arecanut
5.9576,5.9248214,GRU,Arecanut
5.5135,6.53788,GRU,Arecanut
6.6761,6.763768,GRU,Arecanut
7.428,7.147459,GRU,Arecanut
7.0746,7.0810013,GRU,Arecanut
6.6015,6.93223,GRU,Arecanut
6.3489,5.551252,GRU,Arecanut
5.6587,6.1370773,GRU,Arecanut
7.5022,7.3125505,GRU,Arecanut
6.0794,6.672527,GRU,Arecanut
7.2103,7.157934,GRU,Arecanut
6.663,6.5806527,GRU,Arecanut
6.3387,6.2732296,GRU,Arecanut
6.7332,6.826647,GRU,Arecanut
6.7674,6.8216844,GRU,Arecanut
7.6408,6.988166,GRU,Arecanut
7.2921,6.777768,GRU,Arecanut
5.5911,6.125485,GRU,Arecanut
