Actual,Predicted,Model,Crop
71374.7990125007,46177.68,GRU,Banana
82882.10699426051,47592.094,GRU,Banana
49107.80899388176,51502.22,GRU,Banana
35489.43533848171,51529.78,GRU,Banana
65978.41559123203,50887.094,GRU,Banana
77394.31881145758,51265.086,GRU,Banana
69874.426488775,48662.87,GRU,Banana
40284.46767753327,47378.117,GRU,Banana
67811.38489147292,44742.742,GRU,Banana
58694.201705635554,43149.7,GRU,Banana
49853.82326430139,42870.28,GRU,Banana
75018.87647179092,46936.48,GRU,Banana
67807.77576595072,48567.223,GRU,Banana
66474.64394774754,46479.895,GRU,Banana
56678.38791261825,49129.188,GRU,Banana
77724.79590130651,48601.418,GRU,Banana
51013.161496140405,48476.523,GRU,Banana
47178.32474743652,49205.664,GRU,Banana
64040.40797235959,48990.32,GRU,Banana
62325.96338895834,46492.22,GRU,Banana
54444.29169588584,47231.945,GRU,Banana
74793.17271601186,50076.84,GRU,Banana
72204.61092299725,47759.19,GRU,Banana
68368.76281962139,46930.973,GRU,Banana
52464.86837373527,46707.496,GRU,Banana
70871.18102908728,48303.88,GRU,Banana
65185.82358690293,47738.47,GRU,Banana
40083.05377768941,48061.945,GRU,Banana
61740.32634774822,49858.965,GRU,Banana
64660.36679158478,49193.09,GRU,Banana
74428.62806207348,48439.785,GRU,Banana
82882.10699426051,48636.938,GRU,Banana
74845.45699493743,49664.535,GRU,Banana
60679.42229554346,49218.855,GRU,Banana
