Actual,Predicted,Model,Crop
0.4965,0.47622895,GRU,Cashewnut
0.4278,0.4025364,GRU,Cashewnut
0.4308,0.54024386,GRU,Cashewnut
0.3764,0.33571982,GRU,Cashewnut
0.4708,0.5193653,GRU,Cashewnut
0.4503,0.56757164,GRU,Cashewnut
0.3549,0.4377699,GRU,Cashewnut
0.4366,0.5050268,GRU,Cashewnut
0.5135,0.53022337,GRU,Cashewnut
0.4786,0.45451713,GRU,Cashewnut
0.341,0.35827827,GRU,Cashewnut
0.3761,0.36653662,GRU,Cashewnut
0.3968,0.38812923,GRU,Cashewnut
0.4612,0.50853896,GRU,Cashewnut
0.4805,0.49417996,GRU,Cashewnut
0.4756,0.5077653,GRU,Cashewnut
0.5021,0.4857583,GRU,Cashewnut
0.4633,0.52299523,GRU,Cashewnut
0.532,0.4946854,GRU,Cashewnut
0.5044,0.5270965,GRU,Cashewnut
0.4722,0.4870007,GRU,Cashewnut
0.4514,0.5110431,GRU,Cashewnut
0.4837,0.5148754,GRU,Cashewnut
0.4485,0.49971962,GRU,Cashewnut
0.3187,0.31502676,GRU,Cashewnut
0.461,0.5032332,GRU,Cashewnut
0.4488,0.4377973,GRU,Cashewnut
0.4604,0.41144824,GRU,Cashewnut
0.4544,0.49182034,GRU,Cashewnut
0.5054,0.4901862,GRU,Cashewnut
0.4223,0.4735844,GRU,Cashewnut
0.5155,0.5183692,GRU,Cashewnut
0.4575,0.46857047,GRU,Cashewnut
0.5448,0.52284575,GRU,Cashewnut
0.4383,0.4133377,GRU,Cashewnut
0.4916,0.50380325,GRU,Cashewnut
0.4339,0.51865935,GRU,Cashewnut
0.4751,0.520952,GRU,Cashewnut
0.494,0.49589133,GRU,Cashewnut
0.3112,0.22212267,GRU,Cashewnut
0.517,0.4636662,GRU,Cashewnut
0.4498,0.39943337,GRU,Cashewnut
0.5234,0.5115049,GRU,Cashewnut
0.5156,0.5128591,GRU,Cashewnut
0.3703,0.3633175,GRU,Cashewnut
0.4253,0.48626733,GRU,Cashewnut
0.4246,0.4863758,GRU,Cashewnut
0.4577,0.53686476,GRU,Cashewnut
0.4845,0.5410187,GRU,Cashewnut
0.4493,0.50564003,GRU,Cashewnut
0.3721,0.36118913,GRU,Cashewnut
0.4774,0.48532915,GRU,Cashewnut
0.5226,0.52188444,GRU,Cashewnut
0.4335,0.4763446,GRU,Cashewnut
0.3362,0.42507243,GRU,Cashewnut
0.5142,0.55285645,GRU,Cashewnut
0.4716,0.5850296,GRU,Cashewnut
0.4105,0.4950683,GRU,Cashewnut
0.4683,0.5280309,GRU,Cashewnut
0.4415,0.47271657,GRU,Cashewnut
0.4455,0.43068552,GRU,Cashewnut
0.4288,0.4527459,GRU,Cashewnut
0.4767,0.460366,GRU,Cashewnut
0.4458,0.5484109,GRU,Cashewnut
0.4485,0.4299512,GRU,Cashewnut
0.4443,0.55326366,GRU,Cashewnut
0.475,0.54271984,GRU,Cashewnut
0.514,0.57702136,GRU,Cashewnut
0.3957,0.37291002,GRU,Cashewnut
0.4673,0.5170398,GRU,Cashewnut
0.3911,0.38515306,GRU,Cashewnut
0.4763,0.5298157,GRU,Cashewnut
0.4602,0.4701612,GRU,Cashewnut
0.4684,0.489388,GRU,Cashewnut
0.4004,0.40044332,GRU,Cashewnut
0.4746,0.5195322,GRU,Cashewnut
0.469,0.5431571,GRU,Cashewnut
0.4208,0.42315888,GRU,Cashewnut
0.436,0.5109749,GRU,Cashewnut
0.4636,0.5249417,GRU,Cashewnut
0.4786,0.46396303,GRU,Cashewnut
0.4928,0.4605019,GRU,Cashewnut
0.4497,0.5126691,GRU,Cashewnut
0.4805,0.50594544,GRU,Cashewnut
0.4662,0.5276723,GRU,Cashewnut
0.5288,0.49861217,GRU,Cashewnut
0.5035,0.5470035,GRU,Cashewnut
0.4034,0.3682356,GRU,Cashewnut
0.4738,0.53131056,GRU,Cashewnut
0.4979,0.5485065,GRU,Cashewnut
0.4257,0.36242294,GRU,Cashewnut
0.5154,0.478549,GRU,Cashewnut
0.4648,0.5270889,GRU,Cashewnut
0.4179,0.46064615,GRU,Cashewnut
0.4983,0.5129256,GRU,Cashewnut
0.4991,0.4734962,GRU,Cashewnut
0.3886,0.43422794,GRU,Cashewnut
0.4842,0.4811604,GRU,Cashewnut
