Actual,Predicted,Model,Crop
21616.88002529438,4206.41,GRU,Coconut
30007.499231728125,3871.811,GRU,Coconut
25512.10616590761,4191.962,GRU,Coconut
37565.16104084374,4149.987,GRU,Coconut
29159.899848279834,3729.098,GRU,Coconut
37565.16104084374,3098.4014,GRU,Coconut
24343.521711178742,2146.1025,GRU,Coconut
31276.559626774593,2565.3582,GRU,Coconut
26343.676202532257,1782.7864,GRU,Coconut
14911.655148074538,2791.477,GRU,Coconut
23528.987484988364,3059.0337,GRU,Coconut
30766.200598219806,3845.805,GRU,Coconut
22661.226141460975,3989.3208,GRU,Coconut
29983.457428991365,3970.2744,GRU,Coconut
25146.2708184586,4178.257,GRU,Coconut
27302.14662044702,4153.072,GRU,Coconut
21826.16962152989,4082.0325,GRU,Coconut
21838.4219101217,4113.9185,GRU,Coconut
33015.7159266412,4212.8755,GRU,Coconut
29180.96943826421,4187.9453,GRU,Coconut
30018.404593975192,4249.3164,GRU,Coconut
29289.97875696055,4174.6313,GRU,Coconut
37354.46610016816,4217.3945,GRU,Coconut
33874.963982077534,4259.377,GRU,Coconut
25375.177439517152,4306.7446,GRU,Coconut
28215.968005369105,4009.017,GRU,Coconut
21470.133407036352,4125.551,GRU,Coconut
21524.488687721045,4285.705,GRU,Coconut
34490.80037429139,4257.403,GRU,Coconut
26281.205486920702,3935.3884,GRU,Coconut
26894.68117967307,3985.0571,GRU,Coconut
31531.68137172437,3930.9463,GRU,Coconut
28274.511319391968,3897.677,GRU,Coconut
23157.930987350686,4114.633,GRU,Coconut
