Actual,Predicted,Model,Crop
4.3214,4.7970543,GRU,Mango
4.896,5.0970526,GRU,Mango
3.4813,4.0361185,GRU,Mango
4.488,4.5565953,GRU,Mango
4.1006,4.4983087,GRU,Mango
4.7785,4.576968,GRU,Mango
4.5416,4.5891066,GRU,Mango
4.126,4.438051,GRU,Mango
3.022,3.0694,GRU,Mango
5.2894,4.4625173,GRU,Mango
4.9003,4.8621187,GRU,Mango
3.1698,4.1558075,GRU,Mango
4.7315,4.599622,GRU,Mango
3.4209,3.5846846,GRU,Mango
3.6742,4.1388483,GRU,Mango
4.7079,4.763371,GRU,Mango
4.938,4.869496,GRU,Mango
4.9773,4.804866,GRU,Mango
4.8782,4.582226,GRU,Mango
4.2764,4.5986414,GRU,Mango
5.0317,4.725415,GRU,Mango
4.8617,4.7121005,GRU,Mango
4.4561,4.291455,GRU,Mango
4.4131,4.28804,GRU,Mango
4.6111,4.5430326,GRU,Mango
4.856,4.8111525,GRU,Mango
4.6616,4.6779213,GRU,Mango
4.5878,4.3823657,GRU,Mango
4.9009,4.9142113,GRU,Mango
4.5304,4.3853188,GRU,Mango
4.3406,3.9041247,GRU,Mango
5.2943,4.9416947,GRU,Mango
4.5995,4.640717,GRU,Mango
4.5483,4.8246484,GRU,Mango
4.7812,4.835939,GRU,Mango
4.745,4.7654653,GRU,Mango
4.7239,4.669658,GRU,Mango
4.3373,4.441518,GRU,Mango
4.6095,4.5624514,GRU,Mango
2.6983,3.7589343,GRU,Mango
4.4701,4.5713406,GRU,Mango
5.1162,4.926439,GRU,Mango
4.3413,4.7297206,GRU,Mango
4.5356,4.608586,GRU,Mango
3.6613,3.5117621,GRU,Mango
4.8541,4.681032,GRU,Mango
4.6298,4.711983,GRU,Mango
4.6861,4.8127794,GRU,Mango
4.7614,4.7176347,GRU,Mango
4.8886,4.9268622,GRU,Mango
4.0135,4.011164,GRU,Mango
4.7852,4.8540134,GRU,Mango
4.3679,4.260232,GRU,Mango
5.0153,4.781419,GRU,Mango
4.0953,4.2136946,GRU,Mango
5.1445,4.993976,GRU,Mango
4.0143,4.546627,GRU,Mango
4.7288,4.668157,GRU,Mango
3.3157,3.6285214,GRU,Mango
4.3795,4.594008,GRU,Mango
4.2923,4.201103,GRU,Mango
3.1518,3.495568,GRU,Mango
5.161,4.867461,GRU,Mango
5.0012,4.960227,GRU,Mango
3.8018,4.023079,GRU,Mango
4.5167,4.444523,GRU,Mango
4.7956,4.770206,GRU,Mango
5.1662,4.864983,GRU,Mango
4.2602,4.5874267,GRU,Mango
3.9555,4.0686903,GRU,Mango
3.8476,3.8993385,GRU,Mango
4.4858,4.284518,GRU,Mango
4.7655,4.786125,GRU,Mango
4.9697,4.65527,GRU,Mango
4.7548,4.7167296,GRU,Mango
4.7628,4.6726737,GRU,Mango
4.7595,4.4787493,GRU,Mango
4.2441,4.1021314,GRU,Mango
3.7544,3.7615716,GRU,Mango
4.4652,4.7059264,GRU,Mango
4.8693,4.8554487,GRU,Mango
4.3953,4.6576557,GRU,Mango
4.6929,4.501289,GRU,Mango
4.8194,4.49869,GRU,Mango
4.9884,4.8533792,GRU,Mango
5.0341,4.668807,GRU,Mango
4.488,4.6640687,GRU,Mango
4.0584,4.410269,GRU,Mango
4.388,4.6286216,GRU,Mango
4.6747,4.877325,GRU,Mango
4.8374,5.0176787,GRU,Mango
4.6027,4.567018,GRU,Mango
5.0522,4.646796,GRU,Mango
4.807,4.792187,GRU,Mango
3.4798,3.6374135,GRU,Mango
4.6946,4.566851,GRU,Mango
4.919,4.7032013,GRU,Mango
4.7684,4.7408957,GRU,Mango
3.4879,4.114781,GRU,Mango
4.3106,4.274875,GRU,Mango
4.8703,4.7340946,GRU,Mango
4.3271,4.7372093,GRU,Mango
4.0457,4.388284,GRU,Mango
5.0355,4.610527,GRU,Mango
4.4237,4.458803,GRU,Mango
4.9738,4.797652,GRU,Mango
3.8592,4.219806,GRU,Mango
3.6322,4.164166,GRU,Mango
4.3464,4.642601,GRU,Mango
4.8976,4.904844,GRU,Mango
4.3644,4.5052824,GRU,Mango
4.661,4.5022526,GRU,Mango
4.358,4.4480524,GRU,Mango
4.2354,4.6027255,GRU,Mango
4.5178,4.7110043,GRU,Mango
4.2883,4.246907,GRU,Mango
4.6342,4.750819,GRU,Mango
4.6613,4.8948026,GRU,Mango
3.6833,4.2327857,GRU,Mango
4.0468,4.4306808,GRU,Mango
4.8495,4.6697826,GRU,Mango
4.2166,4.705659,GRU,Mango
4.4924,4.2890677,GRU,Mango
3.9875,4.2044573,GRU,Mango
4.265,4.674721,GRU,Mango
5.264,4.6494474,GRU,Mango
4.0953,4.1998596,GRU,Mango
4.6223,4.814843,GRU,Mango
4.6253,4.77101,GRU,Mango
4.4549,4.132295,GRU,Mango
4.6405,4.765393,GRU,Mango
4.3771,4.3780894,GRU,Mango
4.3829,4.070982,GRU,Mango
4.8191,4.560067,GRU,Mango
4.6109,4.7329235,GRU,Mango
4.5094,4.149758,GRU,Mango
5.225,5.031231,GRU,Mango
5.0499,4.828853,GRU,Mango
4.6636,4.739711,GRU,Mango
4.8604,4.697865,GRU,Mango
4.3174,4.120407,GRU,Mango
4.3765,4.3846617,GRU,Mango
5.0881,4.8032866,GRU,Mango
4.462,4.4756002,GRU,Mango
4.4676,4.834889,GRU,Mango
4.6761,4.904259,GRU,Mango
4.9161,4.8696012,GRU,Mango
4.344,4.6522903,GRU,Mango
4.1695,4.10865,GRU,Mango
4.861,4.9029927,GRU,Mango
4.4228,4.241582,GRU,Mango
4.757,4.7718153,GRU,Mango
3.9789,3.673065,GRU,Mango
4.2895,4.3246408,GRU,Mango
4.7731,4.8015647,GRU,Mango
3.8281,3.9140422,GRU,Mango
4.3086,4.605887,GRU,Mango
5.1933,4.906922,GRU,Mango
4.9062,4.544908,GRU,Mango
4.9576,4.321258,GRU,Mango
5.0451,4.982425,GRU,Mango
4.4315,4.2885194,GRU,Mango
4.9287,4.8202987,GRU,Mango
4.4118,4.369665,GRU,Mango
5.1198,4.612291,GRU,Mango
3.6564,4.1962447,GRU,Mango
4.9259,4.9418654,GRU,Mango
4.5458,4.75371,GRU,Mango
4.1312,4.2950025,GRU,Mango
4.3752,4.7159443,GRU,Mango
4.1412,4.3156815,GRU,Mango
5.0255,4.78683,GRU,Mango
4.9491,4.9024534,GRU,Mango
5.2,4.9058275,GRU,Mango
4.6423,4.796567,GRU,Mango
