Actual,Predicted,Model,Crop
7942.36736149366,3846.825,GRU,Rice
8082.568175226292,3910.865,GRU,Rice
7743.402217655285,3287.6746,GRU,Rice
6890.455746770476,2875.9573,GRU,Rice
8026.339768279356,3668.919,GRU,Rice
8426.098602901327,3857.0803,GRU,Rice
6754.979875604449,3980.3235,GRU,Rice
10013.302678542208,4110.4077,GRU,Rice
7323.189656128298,4165.8955,GRU,Rice
10741.891636252258,4065.6138,GRU,Rice
6944.897453511328,3924.0752,GRU,Rice
9556.181960806021,3825.56,GRU,Rice
8360.38637767718,2685.9104,GRU,Rice
8741.51395603187,2079.925,GRU,Rice
9393.195837537894,1919.0542,GRU,Rice
9382.718920271525,3021.835,GRU,Rice
7973.666303267822,3598.9695,GRU,Rice
10741.891636252258,3621.1128,GRU,Rice
10741.891636252258,3077.433,GRU,Rice
10375.568648953993,2004.8127,GRU,Rice
8057.916813954823,2750.497,GRU,Rice
7325.9680028857365,2804.1794,GRU,Rice
10426.674778510449,2401.8892,GRU,Rice
8314.851611664044,2970.349,GRU,Rice
7608.5886750148165,3825.25,GRU,Rice
7343.747386113708,4112.7495,GRU,Rice
4979.271870215327,3580.0884,GRU,Rice
8960.578216799091,4021.4805,GRU,Rice
6845.586260790215,3890.2368,GRU,Rice
7194.0728877660185,4034.6138,GRU,Rice
8295.073365951084,4236.236,GRU,Rice
6259.70263656149,4151.4204,GRU,Rice
6531.389445641296,3614.2659,GRU,Rice
5945.4470542477375,4075.9314,GRU,Rice
