Actual,Predicted,Model,Crop
17659.014026052097,5491.869,GRU,Sweet Potato
15739.02835220742,5937.828,GRU,Sweet Potato
13935.20984726355,5757.119,GRU,Sweet Potato
13773.684096488108,6614.0645,GRU,Sweet Potato
15817.038952348063,6493.2607,GRU,Sweet Potato
20990.002537959517,5931.0586,GRU,Sweet Potato
18395.19364564311,5863.978,GRU,Sweet Potato
16059.153272531545,4554.03,GRU,Sweet Potato
18816.523193263456,4739.707,GRU,Sweet Potato
21209.177101373178,5457.1235,GRU,Sweet Potato
18670.55219347836,5835.6885,GRU,Sweet Potato
10619.850246828675,5469.7295,GRU,Sweet Potato
17199.24584441609,5682.339,GRU,Sweet Potato
14592.467252606326,5847.875,GRU,Sweet Potato
17561.75012186444,5839.965,GRU,Sweet Potato
17439.695793302504,5635.9814,GRU,Sweet Potato
22231.705628838114,5194.5522,GRU,Sweet Potato
18084.903841558153,4978.1704,GRU,Sweet Potato
16337.094934006558,5936.798,GRU,Sweet Potato
15404.669645729864,5508.311,GRU,Sweet Potato
14150.2073952823,5836.6514,GRU,Sweet Potato
11156.73104093587,5783.0586,GRU,Sweet Potato
21180.76990693485,6201.07,GRU,Sweet Potato
17695.72681085403,5869.1543,GRU,Sweet Potato
14537.088116193556,5595.497,GRU,Sweet Potato
10405.462366956353,6251.7285,GRU,Sweet Potato
18502.492312113274,6677.115,GRU,Sweet Potato
21104.48094969715,6126.4463,GRU,Sweet Potato
22231.705628838114,5171.2773,GRU,Sweet Potato
9379.006999531046,5886.326,GRU,Sweet Potato
19065.70031853133,6087.0303,GRU,Sweet Potato
19708.32480675609,5812.379,GRU,Sweet Potato
12613.588589420433,4993.0747,GRU,Sweet Potato
15700.81000222613,5794.383,GRU,Sweet Potato
