Actual,Predicted,Model,Crop
6302.133518719818,6781.329,LSTM,Arecanut
7113.967133605033,5115.91,LSTM,Arecanut
6631.885135330634,4792.5205,LSTM,Arecanut
5596.121034590401,4910.522,LSTM,Arecanut
4989.07982735398,5253.355,LSTM,Arecanut
8115.268182876523,6634.207,LSTM,Arecanut
4359.230116036387,5662.471,LSTM,Arecanut
7617.033521365227,6483.229,LSTM,Arecanut
5552.146042785662,5154.292,LSTM,Arecanut
4505.0037118628115,5168.1753,LSTM,Arecanut
4621.975046468511,5302.0146,LSTM,Arecanut
7239.146662045841,6142.3794,LSTM,Arecanut
5741.238477454673,5453.2935,LSTM,Arecanut
6591.120515744136,6693.937,LSTM,Arecanut
5212.891981371777,7541.3955,LSTM,Arecanut
6527.04617360904,6405.9014,LSTM,Arecanut
7563.693454286289,7019.102,LSTM,Arecanut
4913.582363564442,7674.4536,LSTM,Arecanut
5242.903430808669,6430.56,LSTM,Arecanut
5650.188405906696,6339.0415,LSTM,Arecanut
6541.526713592387,5838.812,LSTM,Arecanut
6423.089848263891,5173.601,LSTM,Arecanut
7543.485846089718,7161.8296,LSTM,Arecanut
5899.598809854197,6567.3887,LSTM,Arecanut
8369.25598377076,5034.0347,LSTM,Arecanut
6436.173876545563,5124.1885,LSTM,Arecanut
6077.1818466784825,5748.148,LSTM,Arecanut
5322.7689707290365,5458.779,LSTM,Arecanut
7319.946957182109,5771.9873,LSTM,Arecanut
5054.029352468563,6086.5137,LSTM,Arecanut
6840.083124764783,6654.1313,LSTM,Arecanut
8364.121999970199,6472.157,LSTM,Arecanut
6627.136401456356,6294.132,LSTM,Arecanut
4653.3787556672405,6960.1016,LSTM,Arecanut
