Actual,Predicted,Model,Crop
6.8205,6.4559875,LSTM,Banana
8.3423,8.914412,LSTM,Banana
9.1716,9.084963,LSTM,Banana
8.5779,8.744025,LSTM,Banana
7.824,8.380406,LSTM,Banana
8.0048,8.234523,LSTM,Banana
6.9706,7.6928897,LSTM,Banana
8.9323,8.6205845,LSTM,Banana
8.2551,8.680681,LSTM,Banana
8.8009,9.096221,LSTM,Banana
8.8119,8.029967,LSTM,Banana
8.2105,7.7921987,LSTM,Banana
8.4776,8.485947,LSTM,Banana
8.2807,8.55381,LSTM,Banana
8.1198,8.633652,LSTM,Banana
8.3778,8.855241,LSTM,Banana
8.7357,8.563313,LSTM,Banana
9.1373,8.828953,LSTM,Banana
8.1073,7.7269278,LSTM,Banana
6.8176,7.483813,LSTM,Banana
8.8157,8.494857,LSTM,Banana
6.4001,6.949884,LSTM,Banana
8.3323,8.887697,LSTM,Banana
9.3919,8.890538,LSTM,Banana
7.9867,7.9373217,LSTM,Banana
7.9019,8.083116,LSTM,Banana
9.9888,8.887769,LSTM,Banana
9.2625,8.955871,LSTM,Banana
8.6372,8.473549,LSTM,Banana
8.4625,8.4099045,LSTM,Banana
8.8843,8.232989,LSTM,Banana
7.6225,8.082935,LSTM,Banana
8.4565,8.623642,LSTM,Banana
8.5331,8.605362,LSTM,Banana
9.6357,8.727928,LSTM,Banana
7.8957,7.7725654,LSTM,Banana
8.4416,7.8027177,LSTM,Banana
7.8358,8.151269,LSTM,Banana
7.4769,8.166047,LSTM,Banana
9.3941,8.74848,LSTM,Banana
7.6694,7.8350334,LSTM,Banana
9.5477,8.9909935,LSTM,Banana
8.6036,8.819528,LSTM,Banana
9.5532,8.898867,LSTM,Banana
9.4715,8.944554,LSTM,Banana
9.1083,8.874997,LSTM,Banana
8.3259,8.733706,LSTM,Banana
8.0784,8.351039,LSTM,Banana
8.8866,8.639819,LSTM,Banana
8.6166,8.686942,LSTM,Banana
8.9033,7.76689,LSTM,Banana
8.6603,8.774563,LSTM,Banana
7.7339,7.533185,LSTM,Banana
8.5921,8.708209,LSTM,Banana
7.6647,8.173887,LSTM,Banana
9.1192,8.70665,LSTM,Banana
8.3665,8.211636,LSTM,Banana
7.1317,8.03294,LSTM,Banana
9.142,8.698571,LSTM,Banana
8.246,8.352849,LSTM,Banana
8.4264,8.69548,LSTM,Banana
9.4967,9.013051,LSTM,Banana
8.6368,8.600372,LSTM,Banana
9.6507,8.957753,LSTM,Banana
7.5147,7.5683074,LSTM,Banana
8.8948,8.690556,LSTM,Banana
7.0135,7.8309307,LSTM,Banana
6.8126,7.1571555,LSTM,Banana
8.4585,8.342152,LSTM,Banana
7.7057,8.265001,LSTM,Banana
8.3137,8.365241,LSTM,Banana
9.1412,8.487536,LSTM,Banana
8.9847,8.435776,LSTM,Banana
7.8145,8.038222,LSTM,Banana
7.0824,8.250064,LSTM,Banana
8.9803,8.913262,LSTM,Banana
7.8155,8.218186,LSTM,Banana
8.3654,8.15836,LSTM,Banana
8.0401,9.114058,LSTM,Banana
7.8114,7.787651,LSTM,Banana
9.494,9.256156,LSTM,Banana
8.6511,8.654972,LSTM,Banana
7.1729,7.479986,LSTM,Banana
7.8687,7.9623466,LSTM,Banana
8.8496,8.983995,LSTM,Banana
8.3558,8.600766,LSTM,Banana
8.4627,8.5039,LSTM,Banana
6.7362,7.9156713,LSTM,Banana
9.0186,9.071436,LSTM,Banana
8.5248,7.969431,LSTM,Banana
7.8319,8.323413,LSTM,Banana
8.8898,8.858687,LSTM,Banana
8.7493,8.650123,LSTM,Banana
7.9616,8.773692,LSTM,Banana
9.0351,8.606371,LSTM,Banana
7.0036,7.681451,LSTM,Banana
7.3466,7.1027083,LSTM,Banana
9.1086,9.014738,LSTM,Banana
8.7283,9.050911,LSTM,Banana
7.9824,8.201586,LSTM,Banana
7.6886,7.188217,LSTM,Banana
8.6976,8.6551075,LSTM,Banana
8.2031,8.098279,LSTM,Banana
5.9561,8.210062,LSTM,Banana
9.3959,8.83105,LSTM,Banana
7.8276,7.004089,LSTM,Banana
8.9133,7.902162,LSTM,Banana
7.6535,8.124159,LSTM,Banana
7.5613,8.470515,LSTM,Banana
8.3116,8.448531,LSTM,Banana
6.2367,6.592217,LSTM,Banana
8.3781,8.399725,LSTM,Banana
8.2022,8.519089,LSTM,Banana
7.6249,7.825088,LSTM,Banana
7.6664,8.307342,LSTM,Banana
8.5344,9.098161,LSTM,Banana
6.891,7.826122,LSTM,Banana
6.3222,6.7297463,LSTM,Banana
8.2698,8.691146,LSTM,Banana
9.0137,8.3639765,LSTM,Banana
8.7768,9.129349,LSTM,Banana
8.6059,8.456726,LSTM,Banana
8.2561,8.478676,LSTM,Banana
5.8953,6.826575,LSTM,Banana
9.5537,9.0459,LSTM,Banana
6.3814,6.5938725,LSTM,Banana
7.093,7.1640863,LSTM,Banana
8.7248,8.00179,LSTM,Banana
8.3905,8.324744,LSTM,Banana
8.001,8.19526,LSTM,Banana
7.6694,8.514587,LSTM,Banana
7.6474,7.817825,LSTM,Banana
7.4776,7.676732,LSTM,Banana
9.5923,9.07064,LSTM,Banana
8.9948,8.724604,LSTM,Banana
9.0903,8.941404,LSTM,Banana
8.4094,8.538048,LSTM,Banana
7.6548,8.00866,LSTM,Banana
7.6271,8.20652,LSTM,Banana
8.583,8.072969,LSTM,Banana
8.0473,7.8584476,LSTM,Banana
7.554,7.7805586,LSTM,Banana
7.3725,8.695205,LSTM,Banana
7.7722,7.5311856,LSTM,Banana
8.8303,8.662499,LSTM,Banana
6.8272,7.586737,LSTM,Banana
8.4644,7.3147817,LSTM,Banana
7.8683,8.135115,LSTM,Banana
8.6572,8.285633,LSTM,Banana
5.891,7.2137985,LSTM,Banana
5.4616,5.6567316,LSTM,Banana
8.8926,8.577504,LSTM,Banana
9.134,8.599251,LSTM,Banana
7.2681,7.529772,LSTM,Banana
