Actual,Predicted,Model,Crop
1251.247212133218,1322.976,LSTM,Black Pepper
1072.3717552314804,1221.9983,LSTM,Black Pepper
1017.8229300591205,1187.9006,LSTM,Black Pepper
854.5971114880022,1363.2048,LSTM,Black Pepper
1103.606629672985,1485.9219,LSTM,Black Pepper
1002.2719836755421,1411.924,LSTM,Black Pepper
516.6904240137571,1366.3661,LSTM,Black Pepper
1187.943348487937,1381.5122,LSTM,Black Pepper
902.541953723414,1075.4854,LSTM,Black Pepper
1204.971393570097,1222.0554,LSTM,Black Pepper
934.2434668286728,1116.1127,LSTM,Black Pepper
1251.247212133218,1209.8636,LSTM,Black Pepper
867.8026753482766,1227.0631,LSTM,Black Pepper
1052.2920268158086,1350.6924,LSTM,Black Pepper
1197.0210414660241,1290.1414,LSTM,Black Pepper
736.4435008187829,1311.1501,LSTM,Black Pepper
1135.5602502888505,1432.2279,LSTM,Black Pepper
969.8659945963213,1397.2379,LSTM,Black Pepper
938.7078683497044,1316.1997,LSTM,Black Pepper
539.7948064029424,1131.812,LSTM,Black Pepper
748.0596837277182,1199.0591,LSTM,Black Pepper
1169.7837108713868,1224.0236,LSTM,Black Pepper
1051.21002940763,1325.6663,LSTM,Black Pepper
1006.2729679129039,1358.0977,LSTM,Black Pepper
470.7460997904245,1277.2892,LSTM,Black Pepper
1001.4378404123596,1181.9229,LSTM,Black Pepper
764.7964141666191,1242.2189,LSTM,Black Pepper
816.6913489855025,1461.7834,LSTM,Black Pepper
885.2465149625106,1393.0677,LSTM,Black Pepper
737.7414731466039,1302.5577,LSTM,Black Pepper
655.4328621268683,1225.2351,LSTM,Black Pepper
936.7639666627998,1251.1359,LSTM,Black Pepper
698.4581244519737,1162.8079,LSTM,Black Pepper
980.8476892679649,1025.1296,LSTM,Black Pepper
