Actual,Predicted,Model,Crop
0.4278,0.43629193,LSTM,Cashewnut
0.3764,0.39546067,LSTM,Cashewnut
0.4708,0.4811753,LSTM,Cashewnut
0.4503,0.49588153,LSTM,Cashewnut
0.3549,0.3916818,LSTM,Cashewnut
0.4366,0.46093473,LSTM,Cashewnut
0.5135,0.48607412,LSTM,Cashewnut
0.341,0.3874011,LSTM,Cashewnut
0.3968,0.40014693,LSTM,Cashewnut
0.4805,0.47031224,LSTM,Cashewnut
0.4756,0.48143658,LSTM,Cashewnut
0.4722,0.4492789,LSTM,Cashewnut
0.4485,0.47343427,LSTM,Cashewnut
0.4488,0.46119055,LSTM,Cashewnut
0.4223,0.4619399,LSTM,Cashewnut
0.5155,0.48046288,LSTM,Cashewnut
0.4383,0.44951084,LSTM,Cashewnut
0.494,0.48270977,LSTM,Cashewnut
0.3112,0.33474785,LSTM,Cashewnut
0.5234,0.47101498,LSTM,Cashewnut
0.3703,0.4162844,LSTM,Cashewnut
0.4577,0.4767097,LSTM,Cashewnut
0.4493,0.45245105,LSTM,Cashewnut
0.4774,0.49056658,LSTM,Cashewnut
0.4335,0.47113797,LSTM,Cashewnut
0.4683,0.48333377,LSTM,Cashewnut
0.4415,0.4409458,LSTM,Cashewnut
0.4458,0.48361024,LSTM,Cashewnut
0.475,0.4863656,LSTM,Cashewnut
0.3911,0.38551554,LSTM,Cashewnut
0.4636,0.48941532,LSTM,Cashewnut
0.4786,0.46681827,LSTM,Cashewnut
0.4805,0.48436588,LSTM,Cashewnut
0.4738,0.48698243,LSTM,Cashewnut
0.4257,0.4273505,LSTM,Cashewnut
0.4991,0.4834831,LSTM,Cashewnut
0.3904,0.45557034,LSTM,Cashewnut
0.561,0.48973027,LSTM,Cashewnut
0.4861,0.4657915,LSTM,Cashewnut
0.5138,0.47321552,LSTM,Cashewnut
0.4647,0.43944505,LSTM,Cashewnut
0.4511,0.41678438,LSTM,Cashewnut
0.4955,0.49133608,LSTM,Cashewnut
0.4782,0.49505684,LSTM,Cashewnut
0.4537,0.46727923,LSTM,Cashewnut
0.4063,0.45971793,LSTM,Cashewnut
0.5329,0.48229322,LSTM,Cashewnut
0.4805,0.4869868,LSTM,Cashewnut
0.4707,0.45712245,LSTM,Cashewnut
0.4124,0.42012593,LSTM,Cashewnut
0.4913,0.4754373,LSTM,Cashewnut
0.4568,0.47309166,LSTM,Cashewnut
0.4275,0.39869255,LSTM,Cashewnut
0.489,0.4409249,LSTM,Cashewnut
0.4978,0.48181012,LSTM,Cashewnut
0.4926,0.48884583,LSTM,Cashewnut
0.3189,0.35305187,LSTM,Cashewnut
0.472,0.48745984,LSTM,Cashewnut
0.436,0.47167724,LSTM,Cashewnut
0.4206,0.46440318,LSTM,Cashewnut
0.4616,0.4601498,LSTM,Cashewnut
0.4541,0.46124128,LSTM,Cashewnut
0.4804,0.48696294,LSTM,Cashewnut
0.4154,0.3909072,LSTM,Cashewnut
0.4629,0.47547486,LSTM,Cashewnut
0.4197,0.43435428,LSTM,Cashewnut
0.4893,0.47726423,LSTM,Cashewnut
0.433,0.43794474,LSTM,Cashewnut
0.4856,0.46486577,LSTM,Cashewnut
0.4647,0.48224378,LSTM,Cashewnut
0.3158,0.39862853,LSTM,Cashewnut
