Actual,Predicted,Model,Crop
7.9087,8.611683,LSTM,Coconut
8.247,8.878715,LSTM,Coconut
6.5392,7.316239,LSTM,Coconut
8.3722,8.594505,LSTM,Coconut
10.2596,9.216175,LSTM,Coconut
8.6188,8.8636265,LSTM,Coconut
9.2609,9.955198,LSTM,Coconut
10.5225,9.572314,LSTM,Coconut
8.3118,9.585075,LSTM,Coconut
9.2237,9.135827,LSTM,Coconut
7.3073,7.391094,LSTM,Coconut
8.7512,9.102021,LSTM,Coconut
6.9121,7.912846,LSTM,Coconut
8.3279,8.230453,LSTM,Coconut
8.987,9.603484,LSTM,Coconut
10.6643,9.976059,LSTM,Coconut
9.8345,9.818206,LSTM,Coconut
8.6186,9.172448,LSTM,Coconut
11.0577,9.777266,LSTM,Coconut
8.6556,8.646012,LSTM,Coconut
9.5746,9.887909,LSTM,Coconut
9.4491,9.432694,LSTM,Coconut
9.111,9.207743,LSTM,Coconut
10.1258,9.842169,LSTM,Coconut
10.4859,9.720585,LSTM,Coconut
7.0148,8.14402,LSTM,Coconut
9.2282,9.57285,LSTM,Coconut
8.8584,9.487398,LSTM,Coconut
8.2323,8.087007,LSTM,Coconut
8.2378,9.416409,LSTM,Coconut
8.6256,9.419452,LSTM,Coconut
8.9228,8.545214,LSTM,Coconut
8.803,9.580351,LSTM,Coconut
8.8148,8.582312,LSTM,Coconut
10.8873,9.826372,LSTM,Coconut
9.051,9.538908,LSTM,Coconut
9.5954,9.302731,LSTM,Coconut
7.7978,8.616616,LSTM,Coconut
9.3229,9.419682,LSTM,Coconut
9.1337,9.282937,LSTM,Coconut
9.42,9.620509,LSTM,Coconut
9.5146,9.262282,LSTM,Coconut
8.3022,8.795856,LSTM,Coconut
9.4662,10.018941,LSTM,Coconut
10.1505,9.8597355,LSTM,Coconut
6.0986,7.384682,LSTM,Coconut
9.0289,8.953424,LSTM,Coconut
8.818,8.796195,LSTM,Coconut
9.6418,9.063753,LSTM,Coconut
9.6373,9.857741,LSTM,Coconut
8.613,8.757129,LSTM,Coconut
8.2863,8.82952,LSTM,Coconut
9.4205,9.806419,LSTM,Coconut
9.6682,9.842233,LSTM,Coconut
9.6347,9.636783,LSTM,Coconut
8.4246,8.647422,LSTM,Coconut
9.3028,8.785726,LSTM,Coconut
9.5541,9.809547,LSTM,Coconut
7.6122,7.802671,LSTM,Coconut
8.2701,9.321779,LSTM,Coconut
8.4455,9.264647,LSTM,Coconut
7.6974,8.28157,LSTM,Coconut
9.7039,9.377224,LSTM,Coconut
8.7343,9.941983,LSTM,Coconut
9.5717,9.298759,LSTM,Coconut
10.3605,9.157841,LSTM,Coconut
8.3746,8.464759,LSTM,Coconut
9.6453,9.650094,LSTM,Coconut
8.7888,8.801592,LSTM,Coconut
7.3471,7.194036,LSTM,Coconut
9.5782,9.2969,LSTM,Coconut
8.1504,8.259814,LSTM,Coconut
9.4317,8.717016,LSTM,Coconut
10.5803,9.589873,LSTM,Coconut
9.007,9.760209,LSTM,Coconut
9.4756,9.140035,LSTM,Coconut
5.5656,6.1206884,LSTM,Coconut
8.7399,8.568282,LSTM,Coconut
9.1766,9.282446,LSTM,Coconut
9.1585,9.369375,LSTM,Coconut
7.8268,6.922488,LSTM,Coconut
9.3105,9.687319,LSTM,Coconut
9.4601,9.560949,LSTM,Coconut
9.5495,9.172755,LSTM,Coconut
10.2919,9.503388,LSTM,Coconut
8.2635,8.468064,LSTM,Coconut
7.7424,6.8986,LSTM,Coconut
10.2326,9.925237,LSTM,Coconut
9.8976,9.475046,LSTM,Coconut
8.2568,8.943393,LSTM,Coconut
7.4069,7.318967,LSTM,Coconut
8.3378,9.421947,LSTM,Coconut
4.2378,4.8559127,LSTM,Coconut
6.2613,6.8018403,LSTM,Coconut
9.1504,9.670615,LSTM,Coconut
9.9294,9.433942,LSTM,Coconut
10.5003,9.998569,LSTM,Coconut
9.0702,9.296444,LSTM,Coconut
9.5965,9.989465,LSTM,Coconut
9.2274,9.261171,LSTM,Coconut
9.9501,9.41037,LSTM,Coconut
9.9568,9.670759,LSTM,Coconut
8.5473,9.323062,LSTM,Coconut
9.362,9.078453,LSTM,Coconut
9.7638,8.747282,LSTM,Coconut
9.1934,8.469185,LSTM,Coconut
7.8468,8.456737,LSTM,Coconut
8.7639,9.356623,LSTM,Coconut
9.7354,9.012955,LSTM,Coconut
10.6186,9.795523,LSTM,Coconut
5.7362,6.107509,LSTM,Coconut
8.2326,7.6740065,LSTM,Coconut
8.6236,8.866329,LSTM,Coconut
9.9156,9.790678,LSTM,Coconut
9.7657,9.629898,LSTM,Coconut
9.2537,9.279659,LSTM,Coconut
10.1074,9.732846,LSTM,Coconut
9.6844,8.889933,LSTM,Coconut
7.7698,8.301267,LSTM,Coconut
9.5434,9.200874,LSTM,Coconut
8.2541,8.794485,LSTM,Coconut
9.8194,9.719831,LSTM,Coconut
8.6819,9.422547,LSTM,Coconut
9.9005,9.630355,LSTM,Coconut
7.9495,8.81605,LSTM,Coconut
9.737,9.423978,LSTM,Coconut
9.2295,9.343287,LSTM,Coconut
9.3497,8.954841,LSTM,Coconut
9.3519,9.701792,LSTM,Coconut
8.2727,9.111949,LSTM,Coconut
9.4829,9.554696,LSTM,Coconut
9.8659,9.68115,LSTM,Coconut
8.5213,8.615151,LSTM,Coconut
10.0392,9.313519,LSTM,Coconut
8.4138,8.795341,LSTM,Coconut
10.2549,9.094918,LSTM,Coconut
9.4972,9.531305,LSTM,Coconut
7.6532,7.6881766,LSTM,Coconut
8.7835,8.861202,LSTM,Coconut
8.6198,8.398377,LSTM,Coconut
9.0485,8.576106,LSTM,Coconut
8.4834,8.763932,LSTM,Coconut
8.7972,8.954087,LSTM,Coconut
9.3186,9.639373,LSTM,Coconut
9.1404,8.771117,LSTM,Coconut
7.785,7.476039,LSTM,Coconut
7.8165,8.243723,LSTM,Coconut
9.2052,9.124163,LSTM,Coconut
7.3957,7.891946,LSTM,Coconut
9.8479,9.693078,LSTM,Coconut
10.6217,9.818021,LSTM,Coconut
9.7381,8.39367,LSTM,Coconut
9.4502,9.86147,LSTM,Coconut
10.1116,9.846861,LSTM,Coconut
9.8561,9.792393,LSTM,Coconut
10.4025,9.945233,LSTM,Coconut
9.2509,9.278198,LSTM,Coconut
9.8124,9.98458,LSTM,Coconut
9.3718,9.418256,LSTM,Coconut
8.6084,8.621835,LSTM,Coconut
8.9958,9.7490635,LSTM,Coconut
