Actual,Predicted,Model,Crop
4.488,4.612944,LSTM,Mango
3.1698,4.1281962,LSTM,Mango
3.6742,4.0065684,LSTM,Mango
4.7079,4.8549633,LSTM,Mango
5.0317,4.735159,LSTM,Mango
4.9009,4.80611,LSTM,Mango
4.7239,4.3371844,LSTM,Mango
5.1162,4.850485,LSTM,Mango
4.8541,4.672709,LSTM,Mango
4.6298,4.698529,LSTM,Mango
4.8886,4.9252977,LSTM,Mango
5.1445,4.88864,LSTM,Mango
3.3157,3.4019554,LSTM,Mango
4.2923,4.3453712,LSTM,Mango
3.1518,3.4284384,LSTM,Mango
5.161,4.8634443,LSTM,Mango
3.8018,3.933124,LSTM,Mango
4.4858,4.475782,LSTM,Mango
4.9697,4.6237326,LSTM,Mango
3.7544,3.648858,LSTM,Mango
4.8693,4.811898,LSTM,Mango
4.6929,4.532361,LSTM,Mango
4.0584,4.1398773,LSTM,Mango
4.8374,4.8246894,LSTM,Mango
4.807,4.7881303,LSTM,Mango
4.6946,4.6538086,LSTM,Mango
4.7684,4.637678,LSTM,Mango
4.0457,4.213223,LSTM,Mango
5.0355,4.703728,LSTM,Mango
4.4237,4.393313,LSTM,Mango
4.9738,4.7292213,LSTM,Mango
3.8592,4.20906,LSTM,Mango
4.3464,4.6418138,LSTM,Mango
4.8976,4.7508087,LSTM,Mango
4.358,4.5035634,LSTM,Mango
4.2354,4.601195,LSTM,Mango
4.0468,4.2667027,LSTM,Mango
3.9875,3.6648927,LSTM,Mango
4.0953,4.056701,LSTM,Mango
4.6223,4.8124433,LSTM,Mango
4.3829,4.094253,LSTM,Mango
4.5094,4.274854,LSTM,Mango
5.225,4.8130236,LSTM,Mango
4.6636,4.6899896,LSTM,Mango
4.8604,4.661141,LSTM,Mango
4.3174,4.464939,LSTM,Mango
5.0881,4.631093,LSTM,Mango
4.462,4.0933046,LSTM,Mango
4.1695,4.032965,LSTM,Mango
3.9789,3.7977774,LSTM,Mango
3.8281,4.1257563,LSTM,Mango
4.3086,4.3305783,LSTM,Mango
5.1933,4.8660126,LSTM,Mango
4.9062,4.6221414,LSTM,Mango
5.0451,4.9530516,LSTM,Mango
4.5458,4.7162437,LSTM,Mango
4.1312,4.510426,LSTM,Mango
4.9491,4.823491,LSTM,Mango
5.0242,4.948777,LSTM,Mango
5.0309,4.963891,LSTM,Mango
4.4635,4.7119184,LSTM,Mango
4.6918,4.782106,LSTM,Mango
4.745,4.576765,LSTM,Mango
4.2867,4.6026244,LSTM,Mango
4.7058,4.57427,LSTM,Mango
3.8635,4.125007,LSTM,Mango
5.4152,4.6467147,LSTM,Mango
4.8513,4.705277,LSTM,Mango
4.9064,4.683291,LSTM,Mango
4.761,4.720841,LSTM,Mango
4.4118,4.619284,LSTM,Mango
4.5235,4.3202395,LSTM,Mango
4.5449,4.803063,LSTM,Mango
5.196,4.7744794,LSTM,Mango
4.3987,4.7087455,LSTM,Mango
4.6102,4.436941,LSTM,Mango
5.173,4.7166986,LSTM,Mango
3.8689,4.236135,LSTM,Mango
4.9271,4.7910132,LSTM,Mango
4.8486,4.7096453,LSTM,Mango
4.1631,4.441174,LSTM,Mango
4.56,4.2889433,LSTM,Mango
4.4787,4.740275,LSTM,Mango
4.7352,4.5613074,LSTM,Mango
4.6834,4.705884,LSTM,Mango
4.7142,5.021519,LSTM,Mango
4.3942,4.7066255,LSTM,Mango
4.6901,4.537727,LSTM,Mango
3.2053,4.4007764,LSTM,Mango
4.803,4.7139792,LSTM,Mango
4.1197,4.5304875,LSTM,Mango
2.2056,3.4206433,LSTM,Mango
4.4083,4.4847984,LSTM,Mango
4.507,4.4042063,LSTM,Mango
3.4696,4.100039,LSTM,Mango
4.5925,4.353593,LSTM,Mango
4.3984,4.750873,LSTM,Mango
4.7266,4.7476134,LSTM,Mango
4.6595,4.1897097,LSTM,Mango
4.5444,4.3918552,LSTM,Mango
4.2523,4.773251,LSTM,Mango
4.7157,4.6840353,LSTM,Mango
4.0814,4.2219577,LSTM,Mango
3.7376,4.2082176,LSTM,Mango
3.6374,4.0340085,LSTM,Mango
4.5895,4.593969,LSTM,Mango
4.6507,4.2391324,LSTM,Mango
4.8571,4.8835998,LSTM,Mango
4.3972,4.8144455,LSTM,Mango
3.671,3.419189,LSTM,Mango
4.4084,4.555161,LSTM,Mango
4.6611,4.6105866,LSTM,Mango
3.6194,4.0002046,LSTM,Mango
4.5286,4.2852364,LSTM,Mango
4.3568,4.1162887,LSTM,Mango
4.7477,4.703469,LSTM,Mango
4.3554,4.5059114,LSTM,Mango
4.1352,4.4262753,LSTM,Mango
4.8571,4.8349886,LSTM,Mango
4.8755,4.482495,LSTM,Mango
4.3701,4.625105,LSTM,Mango
4.746,4.599546,LSTM,Mango
4.4942,4.6202736,LSTM,Mango
5.0856,4.9471354,LSTM,Mango
4.1896,4.5521064,LSTM,Mango
4.1355,4.2039266,LSTM,Mango
5.2733,5.032865,LSTM,Mango
4.7351,4.662115,LSTM,Mango
4.7814,4.714883,LSTM,Mango
3.8838,3.9171157,LSTM,Mango
5.111,4.6892424,LSTM,Mango
4.1612,4.133594,LSTM,Mango
3.6939,4.267066,LSTM,Mango
5.0727,4.795626,LSTM,Mango
4.8198,4.702888,LSTM,Mango
4.3135,4.732351,LSTM,Mango
3.8773,3.9613914,LSTM,Mango
4.0496,3.864303,LSTM,Mango
5.1359,4.832115,LSTM,Mango
4.4638,4.730571,LSTM,Mango
4.8505,4.6935215,LSTM,Mango
5.0715,4.7514296,LSTM,Mango
5.0395,4.9790764,LSTM,Mango
4.7517,4.7635326,LSTM,Mango
4.8246,4.688564,LSTM,Mango
4.9982,4.585597,LSTM,Mango
4.4891,4.6294184,LSTM,Mango
3.8793,4.235978,LSTM,Mango
4.5718,4.5711384,LSTM,Mango
4.5822,4.483344,LSTM,Mango
4.9312,4.850249,LSTM,Mango
4.6539,4.487296,LSTM,Mango
4.256,4.590126,LSTM,Mango
4.8075,4.63939,LSTM,Mango
4.8336,4.709773,LSTM,Mango
3.7681,3.146702,LSTM,Mango
4.0585,4.2189593,LSTM,Mango
4.0732,4.3001046,LSTM,Mango
4.9581,4.7066092,LSTM,Mango
4.9533,4.8209968,LSTM,Mango
3.4915,4.002149,LSTM,Mango
4.8501,4.5307055,LSTM,Mango
