Actual,Predicted,Model,Crop
7942.36736149366,988.0767,LSTM,Rice
8082.568175226292,554.7437,LSTM,Rice
7743.402217655285,484.0136,LSTM,Rice
6890.455746770476,495.0312,LSTM,Rice
8026.339768279356,388.6761,LSTM,Rice
8426.098602901327,608.8551,LSTM,Rice
6754.979875604449,316.0143,LSTM,Rice
10013.302678542208,452.25726,LSTM,Rice
7323.189656128298,629.094,LSTM,Rice
10741.891636252258,660.75757,LSTM,Rice
6944.897453511328,664.7366,LSTM,Rice
9556.181960806021,678.3136,LSTM,Rice
8360.38637767718,324.49,LSTM,Rice
8741.51395603187,272.81143,LSTM,Rice
9393.195837537894,345.02512,LSTM,Rice
9382.718920271525,573.23914,LSTM,Rice
7973.666303267822,431.088,LSTM,Rice
10741.891636252258,294.26813,LSTM,Rice
10741.891636252258,489.27985,LSTM,Rice
10375.568648953993,661.67426,LSTM,Rice
8057.916813954823,346.62616,LSTM,Rice
7325.9680028857365,532.6941,LSTM,Rice
10426.674778510449,602.44257,LSTM,Rice
8314.851611664044,1009.8209,LSTM,Rice
7608.5886750148165,1001.39526,LSTM,Rice
7343.747386113708,1137.0317,LSTM,Rice
4979.271870215327,676.2982,LSTM,Rice
8960.578216799091,996.47986,LSTM,Rice
6845.586260790215,980.4424,LSTM,Rice
7194.0728877660185,1219.647,LSTM,Rice
8295.073365951084,1396.7579,LSTM,Rice
6259.70263656149,1361.0977,LSTM,Rice
6531.389445641296,1098.1403,LSTM,Rice
5945.4470542477375,1203.3188,LSTM,Rice
