Actual,Predicted,Model,Crop
17659.014026052097,6007.369,LSTM,Sweet Potato
15739.02835220742,5328.561,LSTM,Sweet Potato
13935.20984726355,5930.4307,LSTM,Sweet Potato
13773.684096488108,7310.3794,LSTM,Sweet Potato
15817.038952348063,6998.432,LSTM,Sweet Potato
20990.002537959517,6304.3584,LSTM,Sweet Potato
18395.19364564311,5698.3833,LSTM,Sweet Potato
16059.153272531545,5822.5835,LSTM,Sweet Potato
18816.523193263456,5470.204,LSTM,Sweet Potato
21209.177101373178,6327.7812,LSTM,Sweet Potato
18670.55219347836,6103.396,LSTM,Sweet Potato
10619.850246828675,6769.6836,LSTM,Sweet Potato
17199.24584441609,7771.205,LSTM,Sweet Potato
14592.467252606326,8330.459,LSTM,Sweet Potato
17561.75012186444,7912.6855,LSTM,Sweet Potato
17439.695793302504,8053.2764,LSTM,Sweet Potato
22231.705628838114,7129.911,LSTM,Sweet Potato
18084.903841558153,7144.9834,LSTM,Sweet Potato
16337.094934006558,7234.6743,LSTM,Sweet Potato
15404.669645729864,6018.0884,LSTM,Sweet Potato
14150.2073952823,6808.3936,LSTM,Sweet Potato
11156.73104093587,6472.91,LSTM,Sweet Potato
21180.76990693485,5977.9717,LSTM,Sweet Potato
17695.72681085403,5458.42,LSTM,Sweet Potato
14537.088116193556,6051.3296,LSTM,Sweet Potato
10405.462366956353,6098.88,LSTM,Sweet Potato
18502.492312113274,6231.707,LSTM,Sweet Potato
21104.48094969715,6733.036,LSTM,Sweet Potato
22231.705628838114,6500.6167,LSTM,Sweet Potato
9379.006999531046,6410.803,LSTM,Sweet Potato
19065.70031853133,6893.2617,LSTM,Sweet Potato
19708.32480675609,6675.128,LSTM,Sweet Potato
12613.588589420433,6267.323,LSTM,Sweet Potato
15700.81000222613,7164.46,LSTM,Sweet Potato
