Actual,Predicted,Model,Crop
7.1449,6.385049,TCN,Arecanut
6.4021,6.057355,TCN,Arecanut
7.0264,7.204635,TCN,Arecanut
6.711,6.638631,TCN,Arecanut
6.254,6.306984,TCN,Arecanut
6.62,6.4565544,TCN,Arecanut
6.2844,6.207597,TCN,Arecanut
7.1536,6.819771,TCN,Arecanut
5.7377,6.0560026,TCN,Arecanut
6.4712,6.45438,TCN,Arecanut
6.6827,6.8267107,TCN,Arecanut
6.6225,6.9139547,TCN,Arecanut
6.1993,6.4771357,TCN,Arecanut
7.2706,7.2200217,TCN,Arecanut
6.8064,6.6523204,TCN,Arecanut
7.01,6.8567524,TCN,Arecanut
7.0679,6.4397984,TCN,Arecanut
6.3537,5.713623,TCN,Arecanut
6.0005,5.454639,TCN,Arecanut
7.4311,6.7648582,TCN,Arecanut
6.7145,6.7847066,TCN,Arecanut
5.0648,5.258338,TCN,Arecanut
5.9749,5.910055,TCN,Arecanut
6.4736,6.3998485,TCN,Arecanut
6.3709,6.551474,TCN,Arecanut
6.6801,7.1256056,TCN,Arecanut
6.5126,6.646414,TCN,Arecanut
4.1077,5.7214675,TCN,Arecanut
6.4197,6.7492733,TCN,Arecanut
6.9818,6.6411324,TCN,Arecanut
6.6509,6.0471077,TCN,Arecanut
6.996,6.601609,TCN,Arecanut
7.046,6.419574,TCN,Arecanut
5.9115,7.0132957,TCN,Arecanut
7.0276,6.7903852,TCN,Arecanut
4.514,5.7238297,TCN,Arecanut
6.337,6.100696,TCN,Arecanut
7.2188,6.7561865,TCN,Arecanut
6.5831,7.0637274,TCN,Arecanut
5.8952,6.2032814,TCN,Arecanut
5.9576,5.921645,TCN,Arecanut
5.5135,6.4554453,TCN,Arecanut
6.6761,6.536806,TCN,Arecanut
7.428,7.1376486,TCN,Arecanut
7.0746,6.789337,TCN,Arecanut
6.6015,6.6364694,TCN,Arecanut
6.3489,6.687628,TCN,Arecanut
5.6587,5.780486,TCN,Arecanut
7.5022,6.9701624,TCN,Arecanut
6.0794,6.235221,TCN,Arecanut
7.2103,7.149275,TCN,Arecanut
6.663,6.429699,TCN,Arecanut
6.3387,6.0065613,TCN,Arecanut
6.7332,7.070113,TCN,Arecanut
6.7674,6.5902534,TCN,Arecanut
7.6408,6.6604586,TCN,Arecanut
7.2921,6.444124,TCN,Arecanut
5.5911,6.2537847,TCN,Arecanut
6.4065,6.622221,TCN,Arecanut
6.6833,6.286606,TCN,Arecanut
3.8992,5.8309736,TCN,Arecanut
5.5671,6.3799534,TCN,Arecanut
5.8689,6.1130643,TCN,Arecanut
6.7473,5.9928446,TCN,Arecanut
6.9423,6.742401,TCN,Arecanut
7.4508,6.1242743,TCN,Arecanut
6.9791,6.9642353,TCN,Arecanut
5.8,5.7103586,TCN,Arecanut
6.6578,6.229537,TCN,Arecanut
6.0732,6.6820173,TCN,Arecanut
6.7267,6.836733,TCN,Arecanut
7.3552,6.9837427,TCN,Arecanut
7.1901,7.18353,TCN,Arecanut
7.1088,6.648074,TCN,Arecanut
6.3519,6.4087067,TCN,Arecanut
5.5062,6.541991,TCN,Arecanut
6.9525,7.088298,TCN,Arecanut
6.7398,6.134138,TCN,Arecanut
6.5429,6.784594,TCN,Arecanut
7.0144,6.9943943,TCN,Arecanut
5.954,6.5800834,TCN,Arecanut
6.1832,5.924407,TCN,Arecanut
7.2226,6.695075,TCN,Arecanut
6.6978,6.17431,TCN,Arecanut
6.13,6.094694,TCN,Arecanut
6.5157,6.0920753,TCN,Arecanut
6.7605,6.5233183,TCN,Arecanut
6.9131,7.1548862,TCN,Arecanut
6.7051,6.1073723,TCN,Arecanut
6.9002,6.908847,TCN,Arecanut
6.2763,6.5584273,TCN,Arecanut
7.8962,6.938227,TCN,Arecanut
6.7841,6.819084,TCN,Arecanut
6.6582,6.3777475,TCN,Arecanut
4.1936,5.9129834,TCN,Arecanut
6.8402,6.1327963,TCN,Arecanut
7.4022,6.805893,TCN,Arecanut
