Actual,Predicted,Model,Crop
7.2101,7.50051,TCN,Banana
8.8568,7.979394,TCN,Banana
6.8205,7.5654655,TCN,Banana
8.9079,8.495064,TCN,Banana
9.1821,8.578676,TCN,Banana
8.3423,8.402515,TCN,Banana
8.4464,8.584417,TCN,Banana
7.3722,7.4062138,TCN,Banana
9.1716,8.767258,TCN,Banana
8.3911,8.738323,TCN,Banana
8.5684,8.049615,TCN,Banana
9.3995,8.668184,TCN,Banana
8.9965,8.984471,TCN,Banana
8.5607,9.1075325,TCN,Banana
8.8738,8.415249,TCN,Banana
8.5779,7.9518743,TCN,Banana
7.824,9.022713,TCN,Banana
8.5816,8.763981,TCN,Banana
9.1276,7.6429386,TCN,Banana
6.0294,7.9681168,TCN,Banana
9.1359,8.136964,TCN,Banana
6.553,8.71706,TCN,Banana
9.0785,8.403385,TCN,Banana
9.0739,9.43038,TCN,Banana
7.5504,6.585372,TCN,Banana
7.9572,7.899889,TCN,Banana
8.6496,8.426581,TCN,Banana
8.9321,8.729366,TCN,Banana
8.0048,8.382772,TCN,Banana
8.1624,7.964153,TCN,Banana
7.5162,8.769489,TCN,Banana
7.2162,7.6369476,TCN,Banana
6.9706,8.566285,TCN,Banana
7.7203,9.064086,TCN,Banana
6.7438,8.405727,TCN,Banana
8.8482,7.980528,TCN,Banana
8.9323,7.8520975,TCN,Banana
8.2551,8.586781,TCN,Banana
7.5597,8.002368,TCN,Banana
8.8009,8.606041,TCN,Banana
8.8119,6.6700764,TCN,Banana
8.1681,8.72378,TCN,Banana
8.2848,8.983646,TCN,Banana
7.9711,6.821174,TCN,Banana
8.2105,8.222056,TCN,Banana
8.4776,8.312725,TCN,Banana
8.0244,8.93878,TCN,Banana
6.891,7.525404,TCN,Banana
8.0695,7.8045673,TCN,Banana
8.1288,8.01397,TCN,Banana
8.2807,7.7609224,TCN,Banana
9.0891,8.858582,TCN,Banana
8.5291,8.26892,TCN,Banana
8.1959,7.297874,TCN,Banana
9.1877,8.318091,TCN,Banana
8.1198,9.023867,TCN,Banana
8.3778,7.7451267,TCN,Banana
6.3396,8.23408,TCN,Banana
7.8395,7.974263,TCN,Banana
8.5525,8.4118,TCN,Banana
7.2973,7.2492723,TCN,Banana
8.7357,7.4517937,TCN,Banana
8.343,6.9069557,TCN,Banana
8.5167,7.7981925,TCN,Banana
7.8493,8.505675,TCN,Banana
9.1373,8.349907,TCN,Banana
7.876,7.4551797,TCN,Banana
9.5666,8.77109,TCN,Banana
8.1063,8.55629,TCN,Banana
8.587,7.540616,TCN,Banana
8.5684,7.967499,TCN,Banana
8.1073,9.004108,TCN,Banana
8.8371,9.189953,TCN,Banana
6.8176,5.956232,TCN,Banana
8.1786,8.543737,TCN,Banana
8.4704,8.807226,TCN,Banana
8.8157,7.5295534,TCN,Banana
8.8596,8.193381,TCN,Banana
9.0257,8.4790535,TCN,Banana
8.8179,8.354885,TCN,Banana
6.4001,7.5816603,TCN,Banana
8.331,7.6091175,TCN,Banana
9.7777,8.170487,TCN,Banana
9.5424,8.1005945,TCN,Banana
8.752,8.436207,TCN,Banana
8.3323,8.197102,TCN,Banana
6.6656,7.5722156,TCN,Banana
5.9878,8.253214,TCN,Banana
7.8913,8.036594,TCN,Banana
7.2935,7.034119,TCN,Banana
7.1411,7.0734386,TCN,Banana
7.6754,7.414657,TCN,Banana
8.7308,8.69504,TCN,Banana
9.5977,8.797224,TCN,Banana
8.535,7.345254,TCN,Banana
9.3919,8.012133,TCN,Banana
8.3615,7.8416576,TCN,Banana
7.9867,8.296299,TCN,Banana
7.9019,8.319508,TCN,Banana
9.9888,8.391754,TCN,Banana
9.2625,8.799068,TCN,Banana
8.6372,6.9523287,TCN,Banana
9.6002,8.824714,TCN,Banana
8.4625,7.8473797,TCN,Banana
6.8515,6.584251,TCN,Banana
8.2179,8.439088,TCN,Banana
8.8843,7.186752,TCN,Banana
7.6225,8.226615,TCN,Banana
8.2104,8.086118,TCN,Banana
9.0007,7.413168,TCN,Banana
8.5669,9.001626,TCN,Banana
8.7427,8.808255,TCN,Banana
8.4565,8.46298,TCN,Banana
9.1256,7.9106636,TCN,Banana
8.5331,7.9358945,TCN,Banana
8.6207,9.325075,TCN,Banana
9.6357,8.147146,TCN,Banana
8.7589,7.810134,TCN,Banana
9.3067,7.558944,TCN,Banana
8.8971,8.578817,TCN,Banana
8.5938,8.771374,TCN,Banana
7.1926,8.1176815,TCN,Banana
7.8957,7.5621533,TCN,Banana
8.3288,8.3033085,TCN,Banana
8.2901,8.458798,TCN,Banana
9.5792,8.45661,TCN,Banana
8.0251,8.80933,TCN,Banana
8.4416,7.7596264,TCN,Banana
8.5652,8.659841,TCN,Banana
8.3835,7.4319186,TCN,Banana
8.4631,7.5528855,TCN,Banana
7.8358,6.373193,TCN,Banana
7.4769,7.462239,TCN,Banana
9.3941,8.974279,TCN,Banana
7.9563,9.003294,TCN,Banana
7.6694,6.468119,TCN,Banana
7.6277,7.88258,TCN,Banana
8.6119,6.106412,TCN,Banana
8.4497,8.557537,TCN,Banana
9.5477,8.467384,TCN,Banana
9.5748,9.062803,TCN,Banana
8.0388,8.116644,TCN,Banana
8.9684,7.0764475,TCN,Banana
8.9151,7.5605803,TCN,Banana
8.4353,7.9306507,TCN,Banana
8.6873,9.266709,TCN,Banana
8.7618,8.910721,TCN,Banana
8.464,8.870424,TCN,Banana
8.6036,8.417252,TCN,Banana
9.5532,8.616177,TCN,Banana
7.4339,8.907928,TCN,Banana
8.8553,7.7137423,TCN,Banana
9.4715,8.191501,TCN,Banana
8.7799,6.3362923,TCN,Banana
9.1083,8.063474,TCN,Banana
8.2488,8.711229,TCN,Banana
8.6682,8.711901,TCN,Banana
8.3259,9.147286,TCN,Banana
8.0784,7.836063,TCN,Banana
5.6965,6.8279114,TCN,Banana
8.2991,8.558003,TCN,Banana
7.4402,7.9119673,TCN,Banana
8.4134,6.359969,TCN,Banana
8.5139,8.404886,TCN,Banana
8.8866,8.616716,TCN,Banana
8.0522,8.388121,TCN,Banana
8.6166,8.489496,TCN,Banana
8.9033,8.100541,TCN,Banana
9.0386,7.534891,TCN,Banana
8.6603,7.935254,TCN,Banana
7.7339,8.183182,TCN,Banana
8.5921,7.8838787,TCN,Banana
7.7924,6.8432913,TCN,Banana
7.6647,7.759495,TCN,Banana
7.5668,8.12487,TCN,Banana
7.6061,6.884438,TCN,Banana
