Actual,Predicted,Model,Crop
2.2326,2.8200765,TCN,Black pepper
2.3419,2.7580743,TCN,Black pepper
2.7081,2.9588642,TCN,Black pepper
2.6116,2.2526145,TCN,Black pepper
2.1479,2.647583,TCN,Black pepper
2.3639,2.28649,TCN,Black pepper
2.3841,3.0331626,TCN,Black pepper
2.2396,2.0305367,TCN,Black pepper
2.317,1.990026,TCN,Black pepper
2.2138,2.3935354,TCN,Black pepper
2.7685,2.2302501,TCN,Black pepper
1.9528,3.2803397,TCN,Black pepper
2.4438,2.3132992,TCN,Black pepper
2.5835,2.4175615,TCN,Black pepper
2.5053,2.1798565,TCN,Black pepper
2.4092,2.2341328,TCN,Black pepper
2.7672,3.7261648,TCN,Black pepper
2.3726,3.683429,TCN,Black pepper
2.4471,3.4079413,TCN,Black pepper
2.4164,3.6594822,TCN,Black pepper
2.2095,4.002642,TCN,Black pepper
2.4167,2.4184537,TCN,Black pepper
2.5002,2.4490428,TCN,Black pepper
2.387,3.1856868,TCN,Black pepper
2.6002,2.6646016,TCN,Black pepper
2.5558,2.5257711,TCN,Black pepper
2.5156,3.0751164,TCN,Black pepper
2.6825,2.532466,TCN,Black pepper
2.4029,2.0027936,TCN,Black pepper
2.331,2.5334816,TCN,Black pepper
2.3561,2.1658168,TCN,Black pepper
2.2738,2.841709,TCN,Black pepper
2.0304,2.6163356,TCN,Black pepper
2.0421,2.3948953,TCN,Black pepper
2.1864,2.4990602,TCN,Black pepper
2.6059,2.506955,TCN,Black pepper
1.8733,3.0147653,TCN,Black pepper
2.2689,2.062731,TCN,Black pepper
2.4649,3.2918887,TCN,Black pepper
1.8182,1.8156207,TCN,Black pepper
2.1494,2.8263745,TCN,Black pepper
2.2278,1.7666266,TCN,Black pepper
2.4543,2.4833808,TCN,Black pepper
2.3087,2.58566,TCN,Black pepper
2.6052,2.3415866,TCN,Black pepper
2.404,3.3982096,TCN,Black pepper
1.8378,1.5540066,TCN,Black pepper
2.4554,2.7732916,TCN,Black pepper
2.6247,2.881833,TCN,Black pepper
2.2143,2.486876,TCN,Black pepper
1.9781,1.5408523,TCN,Black pepper
2.6631,2.8367205,TCN,Black pepper
2.2694,2.3316236,TCN,Black pepper
2.3935,2.277651,TCN,Black pepper
2.4636,2.5505097,TCN,Black pepper
2.4968,2.3233898,TCN,Black pepper
2.196,1.6137393,TCN,Black pepper
2.4593,3.0635705,TCN,Black pepper
2.548,2.3602095,TCN,Black pepper
1.5625,2.9975297,TCN,Black pepper
1.9494,1.3678353,TCN,Black pepper
2.0789,2.4191709,TCN,Black pepper
2.5572,2.0563695,TCN,Black pepper
2.5356,2.5646636,TCN,Black pepper
2.4531,2.3361878,TCN,Black pepper
2.5826,2.3663664,TCN,Black pepper
2.386,2.194069,TCN,Black pepper
2.0593,3.6808314,TCN,Black pepper
2.4188,2.3780518,TCN,Black pepper
2.5896,3.8241649,TCN,Black pepper
2.1447,1.831202,TCN,Black pepper
2.3625,2.1304195,TCN,Black pepper
2.4829,2.6823645,TCN,Black pepper
2.5119,2.5836048,TCN,Black pepper
2.6086,2.7105668,TCN,Black pepper
2.3626,2.9095516,TCN,Black pepper
2.7319,2.4851453,TCN,Black pepper
2.3821,3.4438844,TCN,Black pepper
2.5342,2.5951672,TCN,Black pepper
2.7242,2.4576783,TCN,Black pepper
2.5985,2.9381356,TCN,Black pepper
2.4518,2.3139064,TCN,Black pepper
2.2769,2.5890102,TCN,Black pepper
2.1449,3.27181,TCN,Black pepper
2.3606,3.6064692,TCN,Black pepper
2.4894,3.3007023,TCN,Black pepper
2.0885,3.1162992,TCN,Black pepper
2.3687,2.184696,TCN,Black pepper
1.5145,1.9363694,TCN,Black pepper
2.5829,2.608347,TCN,Black pepper
2.4872,2.5334816,TCN,Black pepper
1.5662,2.5350723,TCN,Black pepper
2.602,1.9136586,TCN,Black pepper
2.3793,3.2059026,TCN,Black pepper
1.9125,1.6845806,TCN,Black pepper
2.3193,4.0453367,TCN,Black pepper
1.3162,2.3035383,TCN,Black pepper
2.6171,3.8915663,TCN,Black pepper
2.3975,2.2010713,TCN,Black pepper
2.4386,2.166619,TCN,Black pepper
