Actual,Predicted,Model,Crop
0.4965,0.23938179,TCN,Cashewnut
0.4278,0.0,TCN,Cashewnut
0.4308,1.2037768,TCN,Cashewnut
0.3764,0.0,TCN,Cashewnut
0.4708,0.34527922,TCN,Cashewnut
0.4503,0.13472891,TCN,Cashewnut
0.3549,0.47708893,TCN,Cashewnut
0.4366,0.13112593,TCN,Cashewnut
0.5135,0.0,TCN,Cashewnut
0.4786,0.0,TCN,Cashewnut
0.341,0.40991616,TCN,Cashewnut
0.3761,1.8492625,TCN,Cashewnut
0.3968,1.4176028,TCN,Cashewnut
0.4612,0.6020956,TCN,Cashewnut
0.4805,0.15170479,TCN,Cashewnut
0.4756,0.0,TCN,Cashewnut
0.5021,0.43788385,TCN,Cashewnut
0.4633,0.9319668,TCN,Cashewnut
0.532,0.030538559,TCN,Cashewnut
0.5044,0.038566113,TCN,Cashewnut
0.4722,0.9997878,TCN,Cashewnut
0.4514,1.1282971,TCN,Cashewnut
0.4837,0.5574007,TCN,Cashewnut
0.4485,0.5187614,TCN,Cashewnut
0.3187,0.94092774,TCN,Cashewnut
0.461,0.14347696,TCN,Cashewnut
0.4488,0.0,TCN,Cashewnut
0.4604,0.0,TCN,Cashewnut
0.4544,0.43941402,TCN,Cashewnut
0.5054,0.91115975,TCN,Cashewnut
0.4223,0.0,TCN,Cashewnut
0.5155,0.64157987,TCN,Cashewnut
0.4575,0.15877438,TCN,Cashewnut
0.5448,0.2876668,TCN,Cashewnut
0.4383,0.0,TCN,Cashewnut
0.4916,0.0,TCN,Cashewnut
0.4339,0.86997986,TCN,Cashewnut
0.4751,0.9049599,TCN,Cashewnut
0.494,0.0,TCN,Cashewnut
0.3112,2.6592305,TCN,Cashewnut
0.517,0.0,TCN,Cashewnut
0.4498,0.19044733,TCN,Cashewnut
0.5234,0.086043835,TCN,Cashewnut
0.5156,0.43824768,TCN,Cashewnut
0.3703,0.0,TCN,Cashewnut
0.4253,1.8953395,TCN,Cashewnut
0.4246,0.0,TCN,Cashewnut
0.4577,0.0,TCN,Cashewnut
0.4845,0.4836955,TCN,Cashewnut
0.4493,0.48764157,TCN,Cashewnut
0.3721,0.0,TCN,Cashewnut
0.4774,0.14116526,TCN,Cashewnut
0.5226,0.0296669,TCN,Cashewnut
0.4335,0.42979264,TCN,Cashewnut
0.3362,2.803707,TCN,Cashewnut
0.5142,0.17463875,TCN,Cashewnut
0.4716,0.002916813,TCN,Cashewnut
0.4105,0.0,TCN,Cashewnut
0.4683,0.006694317,TCN,Cashewnut
0.4415,1.0276821,TCN,Cashewnut
0.4455,0.5179157,TCN,Cashewnut
0.4288,1.0668039,TCN,Cashewnut
0.4767,1.1660063,TCN,Cashewnut
0.4458,0.0072603226,TCN,Cashewnut
0.4485,0.44416404,TCN,Cashewnut
0.4443,0.0,TCN,Cashewnut
0.475,0.642323,TCN,Cashewnut
0.514,0.4455924,TCN,Cashewnut
0.3957,1.1056597,TCN,Cashewnut
0.4673,0.1359663,TCN,Cashewnut
0.3911,0.320966,TCN,Cashewnut
0.4763,0.6153884,TCN,Cashewnut
0.4602,0.0,TCN,Cashewnut
0.4684,0.40213442,TCN,Cashewnut
0.4004,1.5084732,TCN,Cashewnut
0.4746,0.7506163,TCN,Cashewnut
0.469,0.265872,TCN,Cashewnut
0.4208,0.0,TCN,Cashewnut
0.436,0.82922316,TCN,Cashewnut
0.4636,0.58198285,TCN,Cashewnut
0.4786,0.18252468,TCN,Cashewnut
0.4928,1.1517544,TCN,Cashewnut
0.4497,0.0,TCN,Cashewnut
0.4805,0.3195672,TCN,Cashewnut
0.4662,0.1502757,TCN,Cashewnut
0.5288,0.0,TCN,Cashewnut
0.5035,0.46357346,TCN,Cashewnut
0.4034,0.2101903,TCN,Cashewnut
0.4738,0.7823658,TCN,Cashewnut
0.4979,0.058116436,TCN,Cashewnut
0.4257,1.0452013,TCN,Cashewnut
0.5154,0.22423697,TCN,Cashewnut
0.4648,0.039261818,TCN,Cashewnut
0.4179,1.9584458,TCN,Cashewnut
0.4983,0.82363605,TCN,Cashewnut
0.4991,0.69781303,TCN,Cashewnut
0.3886,2.3255906,TCN,Cashewnut
0.4842,0.0,TCN,Cashewnut
0.4598,0.1419797,TCN,Cashewnut
0.4636,0.0,TCN,Cashewnut
0.3904,1.9394982,TCN,Cashewnut
0.561,0.23408222,TCN,Cashewnut
0.4784,0.20746851,TCN,Cashewnut
0.3881,1.3444502,TCN,Cashewnut
0.4059,0.013165474,TCN,Cashewnut
0.4861,1.2179005,TCN,Cashewnut
0.4983,0.0,TCN,Cashewnut
0.5138,0.114043236,TCN,Cashewnut
0.4647,1.8037608,TCN,Cashewnut
0.5143,0.3301983,TCN,Cashewnut
0.3992,0.0,TCN,Cashewnut
0.4137,0.0,TCN,Cashewnut
0.4503,1.6217365,TCN,Cashewnut
0.4698,1.2189128,TCN,Cashewnut
0.4511,0.0,TCN,Cashewnut
0.4451,0.676121,TCN,Cashewnut
0.4955,0.37933302,TCN,Cashewnut
0.5001,0.0,TCN,Cashewnut
0.4782,0.08090973,TCN,Cashewnut
