Actual,Predicted,Model,Crop
0.5985,1.3794365,TCN,Cocoa
0.6128,3.2164578,TCN,Cocoa
0.4268,1.0517218,TCN,Cocoa
0.4989,4.1859026,TCN,Cocoa
0.5774,1.0404584,TCN,Cocoa
0.6051,2.2504263,TCN,Cocoa
0.5057,1.0628281,TCN,Cocoa
0.6097,3.263372,TCN,Cocoa
0.5749,0.08854914,TCN,Cocoa
0.5164,3.7881072,TCN,Cocoa
0.6093,3.8215466,TCN,Cocoa
0.5918,2.0834992,TCN,Cocoa
0.5506,2.2219558,TCN,Cocoa
0.6362,0.9294627,TCN,Cocoa
0.5094,3.5165908,TCN,Cocoa
0.4318,3.374784,TCN,Cocoa
0.5072,1.8125958,TCN,Cocoa
0.6145,0.67456937,TCN,Cocoa
0.5632,5.141886,TCN,Cocoa
0.5386,0.034956932,TCN,Cocoa
0.5961,2.297339,TCN,Cocoa
0.5659,1.0975688,TCN,Cocoa
0.6254,0.53561974,TCN,Cocoa
0.5591,2.0672994,TCN,Cocoa
0.531,0.0,TCN,Cocoa
0.5733,0.92118263,TCN,Cocoa
0.5591,2.358148,TCN,Cocoa
0.4559,1.803791,TCN,Cocoa
0.6516,1.7749636,TCN,Cocoa
0.5585,0.19196606,TCN,Cocoa
0.5585,0.24103022,TCN,Cocoa
0.5327,0.68680954,TCN,Cocoa
0.5618,0.55425525,TCN,Cocoa
0.5966,2.328074,TCN,Cocoa
0.5553,0.92889404,TCN,Cocoa
0.6073,3.205738,TCN,Cocoa
0.4824,0.0,TCN,Cocoa
0.5506,2.5387669,TCN,Cocoa
0.5148,0.6276128,TCN,Cocoa
0.4341,5.0698695,TCN,Cocoa
0.5505,0.1654644,TCN,Cocoa
0.4883,2.3249016,TCN,Cocoa
0.5048,1.773113,TCN,Cocoa
0.571,0.3888173,TCN,Cocoa
0.5579,0.6239934,TCN,Cocoa
0.5745,1.0323615,TCN,Cocoa
0.5572,1.3823445,TCN,Cocoa
0.6051,0.0,TCN,Cocoa
0.5997,0.6562948,TCN,Cocoa
0.4634,0.039093018,TCN,Cocoa
0.6399,1.462148,TCN,Cocoa
0.5992,0.35134315,TCN,Cocoa
0.5869,0.25240946,TCN,Cocoa
0.6129,2.5335941,TCN,Cocoa
0.571,2.2366986,TCN,Cocoa
0.5428,2.7309208,TCN,Cocoa
0.5679,0.41142893,TCN,Cocoa
0.4971,0.0,TCN,Cocoa
0.5706,3.6748655,TCN,Cocoa
0.5363,2.1359365,TCN,Cocoa
0.6269,2.401712,TCN,Cocoa
0.5204,3.531368,TCN,Cocoa
0.5204,0.0,TCN,Cocoa
0.5861,1.8941035,TCN,Cocoa
0.5923,1.6938272,TCN,Cocoa
0.6233,0.9319062,TCN,Cocoa
0.4945,1.6694031,TCN,Cocoa
0.5688,0.9535358,TCN,Cocoa
0.5343,1.5208468,TCN,Cocoa
0.5602,2.5180867,TCN,Cocoa
0.5788,2.7164865,TCN,Cocoa
0.5843,0.67746377,TCN,Cocoa
0.4384,0.7014265,TCN,Cocoa
0.4071,5.77059,TCN,Cocoa
0.5222,4.6445556,TCN,Cocoa
0.5734,1.3259766,TCN,Cocoa
0.587,3.2942796,TCN,Cocoa
