Actual,Predicted,Model,Crop
7.9087,7.3282833,TCN,Coconut
8.247,3.0769455,TCN,Coconut
7.412,5.3353114,TCN,Coconut
6.5392,7.1291847,TCN,Coconut
8.3722,7.950507,TCN,Coconut
8.8219,6.75333,TCN,Coconut
8.9657,6.8343906,TCN,Coconut
10.2596,5.27357,TCN,Coconut
9.5508,5.92774,TCN,Coconut
8.6188,7.6617403,TCN,Coconut
7.4053,7.650529,TCN,Coconut
9.7217,5.9381084,TCN,Coconut
9.8086,6.0475783,TCN,Coconut
10.0269,6.605139,TCN,Coconut
7.5663,5.946632,TCN,Coconut
10.1653,5.7776527,TCN,Coconut
9.5897,4.978709,TCN,Coconut
7.3206,5.8230925,TCN,Coconut
9.2609,6.822184,TCN,Coconut
10.4609,7.1496506,TCN,Coconut
8.3865,5.2170386,TCN,Coconut
10.5642,5.7928867,TCN,Coconut
8.8263,7.7159653,TCN,Coconut
10.5225,6.4044237,TCN,Coconut
8.0829,8.06875,TCN,Coconut
9.2233,6.374446,TCN,Coconut
8.3118,6.1745067,TCN,Coconut
9.3543,7.078457,TCN,Coconut
8.482,8.255864,TCN,Coconut
9.1358,6.487136,TCN,Coconut
9.2237,6.709037,TCN,Coconut
7.3073,7.0519238,TCN,Coconut
8.7512,7.2313523,TCN,Coconut
6.9121,7.4852295,TCN,Coconut
7.9354,7.526151,TCN,Coconut
8.3279,8.03539,TCN,Coconut
6.9328,7.4806647,TCN,Coconut
8.8802,7.781508,TCN,Coconut
7.3736,7.3645577,TCN,Coconut
8.987,8.136705,TCN,Coconut
8.4866,8.299208,TCN,Coconut
4.9139,6.6632457,TCN,Coconut
9.4781,6.626515,TCN,Coconut
10.6643,6.1017866,TCN,Coconut
9.4926,7.1709175,TCN,Coconut
9.695,7.138162,TCN,Coconut
9.8345,8.423136,TCN,Coconut
8.6186,6.1229014,TCN,Coconut
11.0577,7.458912,TCN,Coconut
7.6781,5.354563,TCN,Coconut
8.6556,5.700238,TCN,Coconut
9.5746,7.0121603,TCN,Coconut
9.5623,7.2641463,TCN,Coconut
9.4491,7.029776,TCN,Coconut
9.5703,7.144319,TCN,Coconut
9.2443,6.36994,TCN,Coconut
9.111,7.4908705,TCN,Coconut
9.6809,7.1331177,TCN,Coconut
9.0592,5.2065277,TCN,Coconut
9.4327,8.166047,TCN,Coconut
9.4261,6.8772926,TCN,Coconut
8.1602,5.929291,TCN,Coconut
9.5033,7.9434423,TCN,Coconut
9.1323,4.2748795,TCN,Coconut
9.1436,7.4837427,TCN,Coconut
7.9643,3.5688431,TCN,Coconut
10.1258,6.8519106,TCN,Coconut
8.121,5.8766365,TCN,Coconut
8.0818,5.7871575,TCN,Coconut
9.1206,6.8482704,TCN,Coconut
8.9107,6.216769,TCN,Coconut
