Actual,Predicted,Model,Crop
4.3214,4.8974967,TCN,Mango
4.896,4.959519,TCN,Mango
3.4813,4.2587357,TCN,Mango
4.488,4.4783125,TCN,Mango
4.1006,5.7383804,TCN,Mango
4.7785,5.7468033,TCN,Mango
4.5416,5.961045,TCN,Mango
4.126,4.6145616,TCN,Mango
3.022,5.2339525,TCN,Mango
5.2894,4.205421,TCN,Mango
4.9003,5.1298513,TCN,Mango
3.1698,4.1594334,TCN,Mango
4.7315,4.3254895,TCN,Mango
3.4209,3.6764987,TCN,Mango
3.6742,5.4987893,TCN,Mango
4.7079,4.5088205,TCN,Mango
4.938,5.7481794,TCN,Mango
4.9773,5.1498327,TCN,Mango
4.8782,5.943424,TCN,Mango
4.2764,3.824676,TCN,Mango
5.0317,4.4290924,TCN,Mango
4.8617,4.99971,TCN,Mango
4.4561,4.4559064,TCN,Mango
4.4131,4.640092,TCN,Mango
4.6111,4.889263,TCN,Mango
4.856,5.1530695,TCN,Mango
4.6616,4.4132614,TCN,Mango
4.5878,4.478044,TCN,Mango
4.9009,4.4705877,TCN,Mango
4.5304,4.3812737,TCN,Mango
4.3406,4.3819737,TCN,Mango
5.2943,4.6854897,TCN,Mango
4.5995,5.953538,TCN,Mango
4.5483,5.3984327,TCN,Mango
4.7812,4.402505,TCN,Mango
4.745,3.8557425,TCN,Mango
4.7239,4.898371,TCN,Mango
4.3373,3.96871,TCN,Mango
4.6095,4.155501,TCN,Mango
2.6983,3.669391,TCN,Mango
4.4701,4.4655814,TCN,Mango
5.1162,5.1884165,TCN,Mango
4.3413,4.627035,TCN,Mango
4.5356,5.0239244,TCN,Mango
3.6613,3.151952,TCN,Mango
4.8541,4.1601467,TCN,Mango
4.6298,5.456253,TCN,Mango
4.6861,4.7210298,TCN,Mango
4.7614,3.9993312,TCN,Mango
4.8886,4.638907,TCN,Mango
4.0135,4.084296,TCN,Mango
4.7852,5.181226,TCN,Mango
4.3679,5.3181686,TCN,Mango
5.0153,5.1867733,TCN,Mango
4.0953,4.1230845,TCN,Mango
5.1445,3.8997693,TCN,Mango
4.0143,5.787558,TCN,Mango
4.7288,4.2968173,TCN,Mango
3.3157,4.6426086,TCN,Mango
4.3795,3.8087893,TCN,Mango
4.2923,3.7917643,TCN,Mango
3.1518,3.3972342,TCN,Mango
5.161,4.746134,TCN,Mango
5.0012,4.2976027,TCN,Mango
3.8018,4.650134,TCN,Mango
4.5167,4.1648207,TCN,Mango
4.7956,4.536589,TCN,Mango
5.1662,4.9500046,TCN,Mango
4.2602,4.906518,TCN,Mango
3.9555,4.445553,TCN,Mango
3.8476,4.000067,TCN,Mango
4.4858,3.8634055,TCN,Mango
4.7655,4.957747,TCN,Mango
4.9697,5.1907616,TCN,Mango
4.7548,4.7561226,TCN,Mango
4.7628,4.772922,TCN,Mango
4.7595,4.7158294,TCN,Mango
4.2441,4.0996737,TCN,Mango
3.7544,4.1975665,TCN,Mango
4.4652,5.1650205,TCN,Mango
4.8693,5.013055,TCN,Mango
4.3953,5.259719,TCN,Mango
4.6929,4.1816297,TCN,Mango
4.8194,4.1569057,TCN,Mango
4.9884,4.7172523,TCN,Mango
5.0341,4.2042522,TCN,Mango
4.488,4.2484746,TCN,Mango
4.0584,3.928747,TCN,Mango
4.388,4.125971,TCN,Mango
4.6747,4.900889,TCN,Mango
4.8374,4.361776,TCN,Mango
4.6027,5.4441643,TCN,Mango
5.0522,4.738698,TCN,Mango
4.807,4.5999804,TCN,Mango
3.4798,5.862337,TCN,Mango
4.6946,3.8094292,TCN,Mango
4.919,4.7019773,TCN,Mango
4.7684,4.605197,TCN,Mango
3.4879,4.5830016,TCN,Mango
4.3106,4.3188605,TCN,Mango
4.8703,4.999253,TCN,Mango
4.3271,4.055915,TCN,Mango
4.0457,3.9408104,TCN,Mango
5.0355,5.929216,TCN,Mango
4.4237,4.5364213,TCN,Mango
4.9738,5.0485554,TCN,Mango
3.8592,3.7977498,TCN,Mango
3.6322,3.8378947,TCN,Mango
4.3464,4.4169335,TCN,Mango
4.8976,4.158454,TCN,Mango
4.3644,4.091415,TCN,Mango
4.661,5.496662,TCN,Mango
4.358,5.151904,TCN,Mango
4.2354,3.6297011,TCN,Mango
4.5178,5.393764,TCN,Mango
4.2883,4.9190993,TCN,Mango
4.6342,4.651848,TCN,Mango
4.6613,4.261678,TCN,Mango
3.6833,4.1119957,TCN,Mango
4.0468,5.482878,TCN,Mango
4.8495,4.261206,TCN,Mango
4.2166,4.884985,TCN,Mango
4.4924,4.188939,TCN,Mango
3.9875,6.120437,TCN,Mango
4.265,4.2805543,TCN,Mango
5.264,5.4390354,TCN,Mango
4.0953,3.6365566,TCN,Mango
4.6223,5.006069,TCN,Mango
4.6253,4.9130087,TCN,Mango
4.4549,4.2020373,TCN,Mango
4.6405,5.263595,TCN,Mango
4.3771,3.9373953,TCN,Mango
4.3829,5.4065695,TCN,Mango
4.8191,4.1278467,TCN,Mango
4.6109,4.9953547,TCN,Mango
4.5094,5.384032,TCN,Mango
5.225,4.375975,TCN,Mango
5.0499,4.43568,TCN,Mango
4.6636,4.545252,TCN,Mango
4.8604,4.8697867,TCN,Mango
4.3174,4.067576,TCN,Mango
4.3765,4.9279895,TCN,Mango
5.0881,5.2627873,TCN,Mango
4.462,5.510314,TCN,Mango
4.4676,4.8650794,TCN,Mango
4.6761,4.5461917,TCN,Mango
4.9161,4.601529,TCN,Mango
4.344,4.5959163,TCN,Mango
4.1695,4.7448087,TCN,Mango
4.861,4.1687474,TCN,Mango
4.4228,6.0062118,TCN,Mango
4.757,5.0584445,TCN,Mango
3.9789,5.145766,TCN,Mango
4.2895,4.951099,TCN,Mango
4.7731,4.713058,TCN,Mango
3.8281,3.9064157,TCN,Mango
4.3086,3.7722714,TCN,Mango
5.1933,4.6835523,TCN,Mango
4.9062,3.9210577,TCN,Mango
4.9576,4.4677343,TCN,Mango
5.0451,5.0862784,TCN,Mango
4.4315,4.3640037,TCN,Mango
4.9287,4.804558,TCN,Mango
4.4118,4.52963,TCN,Mango
5.1198,4.5909905,TCN,Mango
3.6564,3.4146464,TCN,Mango
4.9259,4.3244157,TCN,Mango
4.5458,4.5660496,TCN,Mango
4.1312,4.518613,TCN,Mango
4.3752,5.482668,TCN,Mango
4.1412,4.130522,TCN,Mango
5.0255,5.2968745,TCN,Mango
4.9491,5.088733,TCN,Mango
5.2,4.5246325,TCN,Mango
4.6423,3.7698889,TCN,Mango
4.5416,4.083185,TCN,Mango
4.5851,5.623624,TCN,Mango
4.3066,5.080063,TCN,Mango
4.5061,4.9094744,TCN,Mango
5.0242,4.477854,TCN,Mango
4.8267,4.763454,TCN,Mango
4.209,4.602223,TCN,Mango
5.0309,4.720231,TCN,Mango
4.0455,3.9104939,TCN,Mango
4.4635,4.693856,TCN,Mango
4.2455,5.2586,TCN,Mango
4.9161,5.0858026,TCN,Mango
4.4161,4.249812,TCN,Mango
4.8321,4.4794617,TCN,Mango
5.0279,4.7251678,TCN,Mango
4.4179,4.6717854,TCN,Mango
5.0974,4.458564,TCN,Mango
4.6918,4.461395,TCN,Mango
4.288,4.3593497,TCN,Mango
4.4259,4.5623155,TCN,Mango
4.3365,4.48216,TCN,Mango
4.3319,5.8106403,TCN,Mango
4.745,4.8083,TCN,Mango
4.2867,5.7506485,TCN,Mango
4.6435,4.4377036,TCN,Mango
5.0622,4.386796,TCN,Mango
4.7058,4.0311017,TCN,Mango
3.8635,6.1069975,TCN,Mango
4.3674,4.1938257,TCN,Mango
4.5121,5.038539,TCN,Mango
5.4152,4.6669774,TCN,Mango
4.3583,4.573389,TCN,Mango
4.8513,4.32056,TCN,Mango
4.9064,5.3672686,TCN,Mango
4.4386,4.386897,TCN,Mango
5.0892,4.45937,TCN,Mango
4.4294,4.40598,TCN,Mango
5.0591,4.996782,TCN,Mango
5.3585,4.527028,TCN,Mango
4.761,3.9690287,TCN,Mango
