Actual,Predicted,Model,Crop
2.2209,2.9475417,TCN,Rice
1.4195,1.0568237,TCN,Rice
2.1883,2.9669933,TCN,Rice
2.489,2.849144,TCN,Rice
1.5746,1.0676773,TCN,Rice
2.1792,2.6118042,TCN,Rice
2.0057,2.3148541,TCN,Rice
2.3672,1.766336,TCN,Rice
2.1809,2.15556,TCN,Rice
1.1848,0.86470294,TCN,Rice
2.2897,3.074574,TCN,Rice
2.0496,1.3962424,TCN,Rice
2.0091,3.0651546,TCN,Rice
2.3916,2.910167,TCN,Rice
1.5338,1.758599,TCN,Rice
1.2939,3.8374271,TCN,Rice
2.4413,2.6421857,TCN,Rice
2.1241,1.6684074,TCN,Rice
2.1382,3.0241573,TCN,Rice
2.0891,3.1288874,TCN,Rice
2.4021,2.8322573,TCN,Rice
2.2117,1.332628,TCN,Rice
1.7217,1.8679831,TCN,Rice
1.9284,1.8214893,TCN,Rice
2.2959,3.0003862,TCN,Rice
1.981,2.3399768,TCN,Rice
2.1667,1.7582874,TCN,Rice
1.7709,2.213487,TCN,Rice
2.3907,1.9424913,TCN,Rice
2.1918,1.1639009,TCN,Rice
2.1536,1.817044,TCN,Rice
1.6349,1.2635095,TCN,Rice
2.041,1.8157535,TCN,Rice
2.4054,2.1896555,TCN,Rice
2.1923,2.5703478,TCN,Rice
2.4299,2.6592155,TCN,Rice
2.3369,2.3338962,TCN,Rice
2.4234,2.576985,TCN,Rice
2.1355,1.6612637,TCN,Rice
2.4133,1.9237454,TCN,Rice
2.3753,2.4984262,TCN,Rice
2.1965,3.1532116,TCN,Rice
1.9611,1.9224854,TCN,Rice
2.2778,1.9198203,TCN,Rice
2.1801,1.994653,TCN,Rice
2.1772,2.0595095,TCN,Rice
2.5431,1.8465738,TCN,Rice
2.4786,2.0564415,TCN,Rice
2.1717,1.8713603,TCN,Rice
1.9665,1.4646163,TCN,Rice
2.0511,1.4648132,TCN,Rice
2.306,2.4527729,TCN,Rice
2.0139,1.9167924,TCN,Rice
2.0887,3.0992353,TCN,Rice
2.1478,2.6128879,TCN,Rice
2.2296,2.2320614,TCN,Rice
1.9524,2.0687597,TCN,Rice
2.0465,3.1298761,TCN,Rice
1.9865,1.6340957,TCN,Rice
2.3636,2.0607786,TCN,Rice
2.1984,1.6995184,TCN,Rice
1.9514,1.040837,TCN,Rice
2.1766,2.9117978,TCN,Rice
2.2819,2.2098458,TCN,Rice
2.3979,1.941988,TCN,Rice
2.2545,3.3345218,TCN,Rice
2.1401,2.4566646,TCN,Rice
2.283,1.9861295,TCN,Rice
2.5967,2.5363665,TCN,Rice
2.1519,3.2604628,TCN,Rice
2.4332,2.3179176,TCN,Rice
1.8802,3.0908575,TCN,Rice
2.4621,2.0959883,TCN,Rice
2.3419,2.077908,TCN,Rice
2.2163,2.4060702,TCN,Rice
2.0787,2.8935337,TCN,Rice
2.1075,3.3152816,TCN,Rice
2.2346,3.146688,TCN,Rice
2.2228,3.3526876,TCN,Rice
2.5804,2.9291587,TCN,Rice
2.2705,2.9608057,TCN,Rice
2.0381,2.769206,TCN,Rice
2.129,2.4455512,TCN,Rice
2.13,2.8207386,TCN,Rice
2.5402,2.7102215,TCN,Rice
1.9785,2.0582833,TCN,Rice
1.9817,1.6560228,TCN,Rice
2.2281,1.925735,TCN,Rice
2.317,2.151133,TCN,Rice
2.2772,1.9442303,TCN,Rice
2.095,2.3801026,TCN,Rice
2.134,1.9864631,TCN,Rice
2.4077,2.182192,TCN,Rice
2.1684,3.0589457,TCN,Rice
1.7172,1.3417013,TCN,Rice
2.2243,2.954262,TCN,Rice
2.3877,2.389369,TCN,Rice
2.2635,2.0447786,TCN,Rice
2.0305,2.9707603,TCN,Rice
2.286,2.8678875,TCN,Rice
2.1998,2.5658798,TCN,Rice
2.0066,2.18455,TCN,Rice
1.9708,3.090015,TCN,Rice
1.9627,3.3546252,TCN,Rice
2.233,2.8443215,TCN,Rice
2.1158,2.082534,TCN,Rice
2.2311,2.4143987,TCN,Rice
2.3746,1.6763384,TCN,Rice
2.3484,2.3930445,TCN,Rice
2.4507,2.860096,TCN,Rice
2.2725,3.3046618,TCN,Rice
1.5079,0.011575699,TCN,Rice
2.4314,2.2668009,TCN,Rice
2.4288,2.3830075,TCN,Rice
2.5148,3.1680236,TCN,Rice
2.2117,2.3289394,TCN,Rice
2.1759,2.5999763,TCN,Rice
1.7114,0.9645345,TCN,Rice
2.079,1.8595912,TCN,Rice
2.2324,2.673625,TCN,Rice
1.959,0.78767085,TCN,Rice
1.9727,1.3319645,TCN,Rice
2.0674,3.377069,TCN,Rice
2.3758,2.4973989,TCN,Rice
1.8693,1.7787244,TCN,Rice
2.2948,3.1285877,TCN,Rice
2.3205,2.5080285,TCN,Rice
2.3105,2.4101512,TCN,Rice
2.2859,2.8759084,TCN,Rice
2.0107,2.3062239,TCN,Rice
1.9636,2.8209996,TCN,Rice
2.3328,2.454319,TCN,Rice
1.5344,1.4438293,TCN,Rice
2.3746,2.4741511,TCN,Rice
2.1341,2.3173926,TCN,Rice
1.9745,1.1544659,TCN,Rice
2.0658,2.2257216,TCN,Rice
2.4676,1.8709161,TCN,Rice
2.5054,1.9017067,TCN,Rice
2.3538,2.5721378,TCN,Rice
2.4554,2.776255,TCN,Rice
2.4082,2.5207868,TCN,Rice
2.1234,1.6179152,TCN,Rice
2.4387,2.7862582,TCN,Rice
2.1269,1.8938403,TCN,Rice
2.2679,1.9725127,TCN,Rice
2.2861,2.7135317,TCN,Rice
2.3277,2.797581,TCN,Rice
2.3999,2.6656656,TCN,Rice
2.0254,2.4416778,TCN,Rice
2.2825,2.4804175,TCN,Rice
1.9466,3.2996728,TCN,Rice
1.9243,1.3635201,TCN,Rice
2.1147,1.9338527,TCN,Rice
2.1605,2.6514974,TCN,Rice
2.1806,2.1209142,TCN,Rice
2.6177,2.2811227,TCN,Rice
1.2877,1.1573915,TCN,Rice
2.4377,2.5630503,TCN,Rice
2.1474,1.5235655,TCN,Rice
2.0782,2.2623577,TCN,Rice
2.4531,3.0439925,TCN,Rice
2.4312,2.8115892,TCN,Rice
2.0406,1.8726707,TCN,Rice
2.0573,3.161489,TCN,Rice
2.4917,1.9639564,TCN,Rice
2.3105,2.2304919,TCN,Rice
2.2405,2.1197183,TCN,Rice
2.1224,1.8160326,TCN,Rice
2.0967,2.4611998,TCN,Rice
1.5892,0.90857005,TCN,Rice
2.2309,2.8997135,TCN,Rice
1.9676,1.9747393,TCN,Rice
2.0777,2.2893386,TCN,Rice
2.3131,2.4604816,TCN,Rice
2.228,2.1148264,TCN,Rice
2.4418,2.129416,TCN,Rice
2.2474,2.4664905,TCN,Rice
2.2002,2.90484,TCN,Rice
2.0205,3.1163576,TCN,Rice
2.2423,3.0386624,TCN,Rice
2.2594,2.7744632,TCN,Rice
2.172,1.904177,TCN,Rice
2.1383,3.16908,TCN,Rice
2.4262,2.5095026,TCN,Rice
2.3993,1.9709797,TCN,Rice
2.2804,2.1304157,TCN,Rice
2.5763,2.7591548,TCN,Rice
2.4251,2.9187927,TCN,Rice
2.1665,1.5903168,TCN,Rice
2.2626,2.324839,TCN,Rice
1.5048,0.0,TCN,Rice
2.344,2.4624605,TCN,Rice
2.0245,2.4142675,TCN,Rice
2.3411,2.125332,TCN,Rice
2.3079,3.138883,TCN,Rice
2.4426,2.4889789,TCN,Rice
2.293,2.2648566,TCN,Rice
1.3817,2.4359887,TCN,Rice
2.1741,2.904289,TCN,Rice
2.26,2.357737,TCN,Rice
2.3395,3.286229,TCN,Rice
2.0652,0.9707763,TCN,Rice
2.1769,3.3125234,TCN,Rice
2.2821,2.8653593,TCN,Rice
2.0956,1.9025996,TCN,Rice
2.1146,2.8700573,TCN,Rice
2.0763,2.6536863,TCN,Rice
2.3516,2.2458208,TCN,Rice
2.2253,2.6530108,TCN,Rice
2.0885,2.1606488,TCN,Rice
2.0765,2.4357731,TCN,Rice
2.0751,1.3855612,TCN,Rice
2.4195,3.0316498,TCN,Rice
2.2968,2.5259671,TCN,Rice
2.4164,2.8334603,TCN,Rice
2.3239,2.270282,TCN,Rice
2.1722,2.0078545,TCN,Rice
2.1238,2.6910362,TCN,Rice
2.2273,2.3549054,TCN,Rice
1.8372,2.3171675,TCN,Rice
2.1789,2.9343052,TCN,Rice
2.5329,2.349347,TCN,Rice
2.1866,1.527169,TCN,Rice
1.964,1.4063408,TCN,Rice
2.1836,1.877192,TCN,Rice
2.3527,2.6979375,TCN,Rice
2.2624,2.241941,TCN,Rice
2.2651,1.9865422,TCN,Rice
1.7168,1.724082,TCN,Rice
2.2881,1.9475555,TCN,Rice
2.2605,2.5074482,TCN,Rice
2.3848,3.2281072,TCN,Rice
2.3768,1.7775047,TCN,Rice
2.2878,2.3811886,TCN,Rice
2.0669,2.9835086,TCN,Rice
2.3378,2.1642702,TCN,Rice
2.2894,3.1680067,TCN,Rice
2.4024,1.9213161,TCN,Rice
2.2607,3.2769701,TCN,Rice
2.4194,2.2429395,TCN,Rice
2.4853,2.1645598,TCN,Rice
2.1189,2.466226,TCN,Rice
2.1557,1.2229209,TCN,Rice
2.1104,1.9046149,TCN,Rice
2.0611,1.8079243,TCN,Rice
2.1959,2.1727698,TCN,Rice
2.252,2.1753762,TCN,Rice
2.2418,2.3456192,TCN,Rice
2.3421,2.1174328,TCN,Rice
2.3116,2.9466143,TCN,Rice
2.3698,2.9063277,TCN,Rice
2.3486,2.5065904,TCN,Rice
1.1251,2.6922462,TCN,Rice
2.3286,2.6612725,TCN,Rice
2.4121,1.899744,TCN,Rice
1.4478,1.7417359,TCN,Rice
1.5828,1.1629632,TCN,Rice
2.2688,2.5585809,TCN,Rice
2.2935,2.4816082,TCN,Rice
2.3303,2.891674,TCN,Rice
2.3882,2.4263954,TCN,Rice
2.2649,2.772018,TCN,Rice
2.0122,2.7355912,TCN,Rice
2.2169,2.50277,TCN,Rice
2.2121,2.3081508,TCN,Rice
2.1982,2.6683054,TCN,Rice
2.5857,1.9919302,TCN,Rice
2.2527,2.0514822,TCN,Rice
1.9988,2.7510295,TCN,Rice
2.2175,2.5624692,TCN,Rice
2.3086,2.373796,TCN,Rice
2.55,2.5027409,TCN,Rice
1.7881,1.6311462,TCN,Rice
2.0591,2.9061453,TCN,Rice
1.8739,1.8587441,TCN,Rice
2.2877,2.8303466,TCN,Rice
1.5205,1.255995,TCN,Rice
2.1387,2.1064913,TCN,Rice
1.9248,2.8093312,TCN,Rice
2.1808,3.291917,TCN,Rice
2.2141,1.676815,TCN,Rice
2.0894,3.2756114,TCN,Rice
2.0826,3.054372,TCN,Rice
1.9616,3.2834587,TCN,Rice
2.4671,2.555575,TCN,Rice
2.4313,1.9562442,TCN,Rice
2.3112,1.8800435,TCN,Rice
1.9683,3.2436802,TCN,Rice
2.4325,2.6897478,TCN,Rice
2.1831,2.725536,TCN,Rice
1.4538,1.4387832,TCN,Rice
2.1467,2.6238167,TCN,Rice
2.1842,1.2358038,TCN,Rice
2.3628,2.7386427,TCN,Rice
1.9644,1.5720189,TCN,Rice
2.3181,2.367336,TCN,Rice
2.4344,2.708077,TCN,Rice
2.398,1.3926537,TCN,Rice
2.3196,2.034595,TCN,Rice
1.4885,3.8086336,TCN,Rice
2.3559,2.7264118,TCN,Rice
2.4616,3.2436721,TCN,Rice
2.4602,2.5659328,TCN,Rice
2.3318,2.5201502,TCN,Rice
2.2667,2.3727393,TCN,Rice
2.0057,1.2933939,TCN,Rice
2.1314,2.2702842,TCN,Rice
2.3216,2.2026608,TCN,Rice
1.8643,1.4750648,TCN,Rice
2.206,2.4116912,TCN,Rice
2.3002,2.2154043,TCN,Rice
2.4057,1.9606273,TCN,Rice
1.7057,1.7009885,TCN,Rice
2.3812,2.7245076,TCN,Rice
2.4167,2.753493,TCN,Rice
2.2987,2.409912,TCN,Rice
1.5918,3.5223496,TCN,Rice
2.2899,2.7075167,TCN,Rice
2.0809,1.7597976,TCN,Rice
1.7534,2.4486966,TCN,Rice
2.0696,2.0947282,TCN,Rice
2.4415,2.720716,TCN,Rice
2.0204,3.2452664,TCN,Rice
2.0314,1.64936,TCN,Rice
2.3075,2.3221533,TCN,Rice
2.208,2.0709498,TCN,Rice
2.1842,2.2923102,TCN,Rice
2.3065,2.32673,TCN,Rice
2.0945,1.5788009,TCN,Rice
2.1653,2.3220878,TCN,Rice
2.1532,2.4702215,TCN,Rice
2.3886,2.514399,TCN,Rice
2.1413,2.5042844,TCN,Rice
2.1993,2.6530702,TCN,Rice
2.4394,2.9920752,TCN,Rice
2.0866,2.9712968,TCN,Rice
2.34,2.2835565,TCN,Rice
2.2149,2.4009802,TCN,Rice
1.7223,1.5648599,TCN,Rice
2.0745,2.8387723,TCN,Rice
2.2959,2.761826,TCN,Rice
2.2926,2.6675425,TCN,Rice
2.0645,3.243233,TCN,Rice
2.0627,2.2149496,TCN,Rice
2.4005,1.9968874,TCN,Rice
2.4461,2.272592,TCN,Rice
1.8518,1.7527249,TCN,Rice
1.7632,1.5717163,TCN,Rice
2.2237,2.3643913,TCN,Rice
2.1881,2.3203754,TCN,Rice
2.312,1.6533892,TCN,Rice
2.3776,2.447652,TCN,Rice
1.8501,1.5565739,TCN,Rice
2.5288,2.7301989,TCN,Rice
1.9809,3.187501,TCN,Rice
2.0987,2.5260592,TCN,Rice
2.285,2.554219,TCN,Rice
2.0008,1.7001247,TCN,Rice
2.1611,2.24769,TCN,Rice
2.1424,1.3453562,TCN,Rice
1.8953,3.8097289,TCN,Rice
2.2127,2.4656377,TCN,Rice
1.9854,1.1500916,TCN,Rice
1.9296,2.9165988,TCN,Rice
2.4457,3.0669003,TCN,Rice
2.4415,2.769886,TCN,Rice
2.3313,2.0032907,TCN,Rice
2.1797,2.2090945,TCN,Rice
2.266,2.0203302,TCN,Rice
2.1494,2.159421,TCN,Rice
2.2635,1.3553236,TCN,Rice
2.4306,2.7736058,TCN,Rice
1.5193,1.4126506,TCN,Rice
1.8868,1.4951124,TCN,Rice
2.3613,2.649435,TCN,Rice
2.327,2.5156136,TCN,Rice
2.0538,1.6370275,TCN,Rice
1.4455,4.0007434,TCN,Rice
1.1663,0.8251016,TCN,Rice
2.2832,1.71315,TCN,Rice
2.0645,2.489377,TCN,Rice
2.5251,2.6045346,TCN,Rice
2.1676,2.3509784,TCN,Rice
1.7951,1.6281998,TCN,Rice
1.9712,3.1473594,TCN,Rice
1.9468,2.904585,TCN,Rice
2.216,2.9504886,TCN,Rice
2.1848,2.1896508,TCN,Rice
2.2717,2.480257,TCN,Rice
2.4621,2.2680414,TCN,Rice
2.0335,2.905811,TCN,Rice
2.0879,3.3238008,TCN,Rice
2.3702,3.066236,TCN,Rice
2.1014,2.5695262,TCN,Rice
2.3635,2.5681386,TCN,Rice
2.3055,2.1552575,TCN,Rice
1.9675,1.3394289,TCN,Rice
2.3003,1.9339728,TCN,Rice
1.7095,3.4689844,TCN,Rice
2.3495,2.470817,TCN,Rice
1.89,2.2207334,TCN,Rice
2.1554,2.973695,TCN,Rice
1.9795,1.1291878,TCN,Rice
2.0743,2.3766453,TCN,Rice
2.2617,2.2979355,TCN,Rice
2.1032,1.5528588,TCN,Rice
2.3523,2.4867263,TCN,Rice
2.163,2.674262,TCN,Rice
2.4564,2.4091465,TCN,Rice
2.117,2.0542097,TCN,Rice
2.2997,1.7555816,TCN,Rice
1.6811,1.533715,TCN,Rice
2.4059,2.1368287,TCN,Rice
2.1324,2.8529406,TCN,Rice
2.5403,2.3231893,TCN,Rice
2.1147,2.6359735,TCN,Rice
2.2389,2.628937,TCN,Rice
1.8359,1.8935311,TCN,Rice
2.404,2.4001105,TCN,Rice
2.1292,1.6196947,TCN,Rice
2.1772,2.7379556,TCN,Rice
2.3005,1.6227219,TCN,Rice
2.4581,2.6874099,TCN,Rice
2.0453,3.380115,TCN,Rice
2.2675,2.4109554,TCN,Rice
1.9506,3.324442,TCN,Rice
2.1703,2.212855,TCN,Rice
1.9509,2.5881603,TCN,Rice
1.8786,1.4238391,TCN,Rice
2.1017,2.311276,TCN,Rice
2.3074,2.0695426,TCN,Rice
2.258,1.9355602,TCN,Rice
1.9551,2.534435,TCN,Rice
1.9313,3.085744,TCN,Rice
2.2293,3.2322311,TCN,Rice
1.9804,3.220932,TCN,Rice
2.5073,2.6604917,TCN,Rice
2.0971,1.7607722,TCN,Rice
2.1366,1.8981435,TCN,Rice
2.3536,2.4790826,TCN,Rice
2.1521,1.9840407,TCN,Rice
2.0099,3.4537282,TCN,Rice
2.4803,2.607913,TCN,Rice
2.2119,2.7763762,TCN,Rice
2.1246,2.3619242,TCN,Rice
2.1874,1.9046683,TCN,Rice
2.3126,1.9143384,TCN,Rice
1.853,2.722821,TCN,Rice
2.2406,1.9403539,TCN,Rice
2.3017,2.717754,TCN,Rice
2.0796,2.4463205,TCN,Rice
2.2752,2.9974427,TCN,Rice
2.3696,2.679772,TCN,Rice
2.0721,2.7257986,TCN,Rice
2.2053,2.0944502,TCN,Rice
2.24,2.9189732,TCN,Rice
2.0133,2.846466,TCN,Rice
2.4095,2.699163,TCN,Rice
2.2256,1.7433679,TCN,Rice
2.3099,1.8521328,TCN,Rice
2.1706,2.855784,TCN,Rice
2.5407,2.427909,TCN,Rice
