Actual,Predicted,Model,Crop
6302.133518719818,12519.069,Transformer,Arecanut
7113.967133605033,14341.973,Transformer,Arecanut
6631.8851353306345,11107.871,Transformer,Arecanut
5596.121034590401,8100.423,Transformer,Arecanut
4989.07982735398,7830.774,Transformer,Arecanut
8115.268182876523,7931.1143,Transformer,Arecanut
4359.230116036388,9553.37,Transformer,Arecanut
7617.033521365227,10528.672,Transformer,Arecanut
5552.146042785662,13934.746,Transformer,Arecanut
4505.0037118628115,13912.225,Transformer,Arecanut
4621.975046468511,15967.592,Transformer,Arecanut
7239.146662045841,12586.112,Transformer,Arecanut
5741.238477454674,9674.766,Transformer,Arecanut
6591.120515744136,6799.931,Transformer,Arecanut
5212.891981371777,8169.5947,Transformer,Arecanut
6527.04617360904,5329.959,Transformer,Arecanut
7563.693454286289,7443.8975,Transformer,Arecanut
4913.582363564442,10235.07,Transformer,Arecanut
5242.90343080867,14639.11,Transformer,Arecanut
5650.188405906696,11258.303,Transformer,Arecanut
6541.526713592387,16270.482,Transformer,Arecanut
6423.089848263891,13300.856,Transformer,Arecanut
7543.485846089718,8740.893,Transformer,Arecanut
5899.598809854197,6419.1494,Transformer,Arecanut
8369.25598377076,5724.9204,Transformer,Arecanut
6436.173876545563,2765.6306,Transformer,Arecanut
6077.1818466784825,3543.3464,Transformer,Arecanut
5322.7689707290365,6676.37,Transformer,Arecanut
7319.946957182109,6043.502,Transformer,Arecanut
5054.029352468563,8836.966,Transformer,Arecanut
6840.083124764783,6679.759,Transformer,Arecanut
8364.121999970199,5929.271,Transformer,Arecanut
6627.136401456356,4685.7007,Transformer,Arecanut
4653.3787556672405,6212.715,Transformer,Arecanut
