Actual,Predicted,Model,Crop
7.2101,8.396435,Transformer,Banana
8.8568,8.569706,Transformer,Banana
6.8205,6.5777884,Transformer,Banana
8.9079,8.85165,Transformer,Banana
9.1821,8.90941,Transformer,Banana
8.3423,8.867443,Transformer,Banana
8.4464,8.505952,Transformer,Banana
7.3722,7.340954,Transformer,Banana
9.1716,9.143499,Transformer,Banana
8.3911,8.934954,Transformer,Banana
8.5684,8.688225,Transformer,Banana
9.3995,8.766232,Transformer,Banana
8.9965,9.010042,Transformer,Banana
8.5607,8.744332,Transformer,Banana
8.8738,8.813267,Transformer,Banana
8.5779,8.74682,Transformer,Banana
7.824,8.016084,Transformer,Banana
8.5816,8.863564,Transformer,Banana
9.1276,8.63567,Transformer,Banana
6.0294,6.9361625,Transformer,Banana
9.1359,8.953066,Transformer,Banana
6.553,6.92169,Transformer,Banana
9.0785,8.729588,Transformer,Banana
9.0739,8.28953,Transformer,Banana
7.5504,7.222543,Transformer,Banana
7.9572,8.333048,Transformer,Banana
8.6496,8.982265,Transformer,Banana
8.9321,9.010495,Transformer,Banana
8.0048,8.187054,Transformer,Banana
8.1624,8.179404,Transformer,Banana
7.5162,7.2795296,Transformer,Banana
7.2162,6.997857,Transformer,Banana
6.9706,7.7378497,Transformer,Banana
7.7203,8.121343,Transformer,Banana
6.7438,7.488493,Transformer,Banana
8.8482,8.873001,Transformer,Banana
8.9323,8.704739,Transformer,Banana
8.2551,8.743249,Transformer,Banana
7.5597,8.534825,Transformer,Banana
8.8009,9.135107,Transformer,Banana
8.8119,7.860183,Transformer,Banana
8.1681,8.587204,Transformer,Banana
8.2848,8.43967,Transformer,Banana
7.9711,7.873075,Transformer,Banana
8.2105,7.8039865,Transformer,Banana
8.4776,8.39827,Transformer,Banana
8.0244,8.475161,Transformer,Banana
6.891,7.47221,Transformer,Banana
8.0695,7.834628,Transformer,Banana
8.1288,8.909264,Transformer,Banana
8.2807,8.676664,Transformer,Banana
9.0891,8.877499,Transformer,Banana
8.5291,7.7613173,Transformer,Banana
8.1959,8.08678,Transformer,Banana
9.1877,8.680664,Transformer,Banana
8.1198,8.418808,Transformer,Banana
8.3778,8.873851,Transformer,Banana
