Actual,Predicted,Model,Crop
2.2326,2.5092905,Transformer,Black pepper
2.3419,2.501936,Transformer,Black pepper
2.7081,2.7018886,Transformer,Black pepper
2.6116,2.4526324,Transformer,Black pepper
2.1479,2.1971207,Transformer,Black pepper
2.3639,2.4638238,Transformer,Black pepper
2.3841,2.6953495,Transformer,Black pepper
2.2396,2.471125,Transformer,Black pepper
2.317,2.4123616,Transformer,Black pepper
2.2138,2.3809311,Transformer,Black pepper
2.7685,2.5455754,Transformer,Black pepper
1.9528,2.1148067,Transformer,Black pepper
2.4438,2.6582096,Transformer,Black pepper
2.5835,2.5421953,Transformer,Black pepper
2.5053,2.4010284,Transformer,Black pepper
2.4092,2.5244544,Transformer,Black pepper
2.7672,2.6062038,Transformer,Black pepper
2.3726,2.174012,Transformer,Black pepper
2.4471,2.445792,Transformer,Black pepper
2.4164,2.4552326,Transformer,Black pepper
2.2095,2.6167865,Transformer,Black pepper
2.4167,2.659083,Transformer,Black pepper
2.5002,2.5601516,Transformer,Black pepper
2.387,2.5684812,Transformer,Black pepper
2.6002,2.6527162,Transformer,Black pepper
2.5558,2.6239457,Transformer,Black pepper
2.5156,2.5935965,Transformer,Black pepper
2.6825,2.6659038,Transformer,Black pepper
2.4029,2.5083647,Transformer,Black pepper
2.331,2.408867,Transformer,Black pepper
2.3561,2.3131108,Transformer,Black pepper
2.2738,2.2755723,Transformer,Black pepper
2.0304,1.9431894,Transformer,Black pepper
2.0421,2.257509,Transformer,Black pepper
2.1864,2.3474717,Transformer,Black pepper
2.6059,2.5770783,Transformer,Black pepper
1.8733,2.058814,Transformer,Black pepper
2.2689,2.5772686,Transformer,Black pepper
2.4649,2.5391774,Transformer,Black pepper
1.8182,1.9527626,Transformer,Black pepper
2.1494,2.495574,Transformer,Black pepper
2.2278,2.3408222,Transformer,Black pepper
2.4543,2.415941,Transformer,Black pepper
2.3087,2.5611966,Transformer,Black pepper
2.6052,2.5036602,Transformer,Black pepper
2.404,2.4875243,Transformer,Black pepper
1.8378,2.072752,Transformer,Black pepper
2.4554,2.5199547,Transformer,Black pepper
2.6247,2.5470195,Transformer,Black pepper
2.2143,2.527212,Transformer,Black pepper
1.9781,2.3687253,Transformer,Black pepper
2.6631,2.4511805,Transformer,Black pepper
2.2694,2.497706,Transformer,Black pepper
2.3935,2.5330403,Transformer,Black pepper
2.4636,2.4990926,Transformer,Black pepper
2.4968,2.6544359,Transformer,Black pepper
2.196,2.3498354,Transformer,Black pepper
2.4593,2.5024648,Transformer,Black pepper
2.548,2.658236,Transformer,Black pepper
1.5625,2.0064688,Transformer,Black pepper
1.9494,2.2963655,Transformer,Black pepper
2.0789,2.242497,Transformer,Black pepper
2.5572,2.557067,Transformer,Black pepper
2.5356,2.6668143,Transformer,Black pepper
2.4531,2.5425515,Transformer,Black pepper
2.5826,2.5565128,Transformer,Black pepper
2.386,2.4693856,Transformer,Black pepper
2.0593,2.228989,Transformer,Black pepper
2.4188,2.5695102,Transformer,Black pepper
2.5896,2.6464548,Transformer,Black pepper
2.1447,2.3206825,Transformer,Black pepper
2.3625,2.552128,Transformer,Black pepper
2.4829,2.6221147,Transformer,Black pepper
2.5119,2.6832633,Transformer,Black pepper
2.6086,2.3894653,Transformer,Black pepper
2.3626,2.687082,Transformer,Black pepper
2.7319,2.6109354,Transformer,Black pepper
2.3821,2.672041,Transformer,Black pepper
2.5342,2.5661435,Transformer,Black pepper
2.7242,2.5101538,Transformer,Black pepper
2.5985,2.5871177,Transformer,Black pepper
2.4518,2.4593797,Transformer,Black pepper
2.2769,2.578918,Transformer,Black pepper
2.1449,2.4526649,Transformer,Black pepper
2.3606,2.169618,Transformer,Black pepper
2.4894,2.6310825,Transformer,Black pepper
2.0885,2.4265568,Transformer,Black pepper
2.3687,2.5835328,Transformer,Black pepper
1.5145,1.4645622,Transformer,Black pepper
2.5829,2.584626,Transformer,Black pepper
2.4872,2.710858,Transformer,Black pepper
1.5662,1.5769644,Transformer,Black pepper
2.602,2.4002066,Transformer,Black pepper
2.3793,2.4533963,Transformer,Black pepper
1.9125,2.0324495,Transformer,Black pepper
2.3193,2.5451138,Transformer,Black pepper
1.3162,1.4717188,Transformer,Black pepper
2.6171,2.710096,Transformer,Black pepper
2.3975,2.534049,Transformer,Black pepper
2.4386,2.4120584,Transformer,Black pepper
2.4312,2.5529952,Transformer,Black pepper
2.5009,2.6741323,Transformer,Black pepper
2.6636,2.5523179,Transformer,Black pepper
2.5186,2.5816064,Transformer,Black pepper
2.5371,2.6577365,Transformer,Black pepper
2.549,2.5804176,Transformer,Black pepper
2.6446,2.5152538,Transformer,Black pepper
2.4617,2.5173924,Transformer,Black pepper
2.4095,2.4854207,Transformer,Black pepper
2.0965,2.4144454,Transformer,Black pepper
2.0888,2.3152285,Transformer,Black pepper
2.705,2.6348183,Transformer,Black pepper
2.6033,2.5720158,Transformer,Black pepper
2.4375,2.5262797,Transformer,Black pepper
1.9941,2.16524,Transformer,Black pepper
2.5797,2.576758,Transformer,Black pepper
2.4887,2.3234205,Transformer,Black pepper
2.2153,2.4316869,Transformer,Black pepper
2.5169,2.418546,Transformer,Black pepper
2.4724,2.4876003,Transformer,Black pepper
2.6923,2.513286,Transformer,Black pepper
2.2362,2.3595514,Transformer,Black pepper
2.5078,2.4756827,Transformer,Black pepper
2.5171,2.565394,Transformer,Black pepper
2.4638,2.4897037,Transformer,Black pepper
2.6591,2.5806217,Transformer,Black pepper
2.5606,2.4431834,Transformer,Black pepper
2.4494,2.42047,Transformer,Black pepper
2.1099,2.257989,Transformer,Black pepper
2.4345,2.492331,Transformer,Black pepper
2.6886,2.6528492,Transformer,Black pepper
2.6552,2.599328,Transformer,Black pepper
2.498,2.49556,Transformer,Black pepper
2.4185,2.211336,Transformer,Black pepper
2.5886,2.3866115,Transformer,Black pepper
2.704,2.5642083,Transformer,Black pepper
2.3518,2.41182,Transformer,Black pepper
2.245,2.582285,Transformer,Black pepper
2.1246,2.2611516,Transformer,Black pepper
2.271,2.6053383,Transformer,Black pepper
2.4474,2.5334332,Transformer,Black pepper
2.608,2.5213966,Transformer,Black pepper
2.5639,2.488574,Transformer,Black pepper
2.2616,2.3131437,Transformer,Black pepper
2.6095,2.5881386,Transformer,Black pepper
2.456,2.5403287,Transformer,Black pepper
2.246,2.2512565,Transformer,Black pepper
2.6596,2.6381826,Transformer,Black pepper
2.6075,2.424824,Transformer,Black pepper
2.2751,2.4238732,Transformer,Black pepper
1.9085,2.3605545,Transformer,Black pepper
2.5654,2.7072434,Transformer,Black pepper
2.6264,2.7385728,Transformer,Black pepper
2.509,2.5751677,Transformer,Black pepper
2.183,2.1559186,Transformer,Black pepper
2.3649,2.4387982,Transformer,Black pepper
2.5125,2.477189,Transformer,Black pepper
2.0477,2.377131,Transformer,Black pepper
2.5527,2.42279,Transformer,Black pepper
2.3349,2.510138,Transformer,Black pepper
2.4292,2.6812975,Transformer,Black pepper
2.5153,2.569885,Transformer,Black pepper
2.4108,2.4908834,Transformer,Black pepper
2.4991,2.6922498,Transformer,Black pepper
2.5737,2.524611,Transformer,Black pepper
2.3124,2.5753818,Transformer,Black pepper
2.2201,2.6442597,Transformer,Black pepper
2.1699,2.4745607,Transformer,Black pepper
2.3424,2.2822733,Transformer,Black pepper
1.8948,2.1892872,Transformer,Black pepper
2.1726,2.2594113,Transformer,Black pepper
2.7324,2.665826,Transformer,Black pepper
2.552,2.373802,Transformer,Black pepper
2.32,2.328741,Transformer,Black pepper
2.2887,2.383029,Transformer,Black pepper
1.852,1.8606219,Transformer,Black pepper
2.2693,2.4189801,Transformer,Black pepper
2.4405,2.4776626,Transformer,Black pepper
2.3838,2.5826545,Transformer,Black pepper
2.1728,2.2035136,Transformer,Black pepper
2.6719,2.599412,Transformer,Black pepper
2.6012,2.53572,Transformer,Black pepper
2.5539,2.6534808,Transformer,Black pepper
2.6858,2.510346,Transformer,Black pepper
2.5456,2.557156,Transformer,Black pepper
2.4506,2.6312704,Transformer,Black pepper
2.3893,2.4041529,Transformer,Black pepper
2.8203,2.572116,Transformer,Black pepper
1.9893,2.379557,Transformer,Black pepper
2.1265,2.2922812,Transformer,Black pepper
2.6333,2.6376886,Transformer,Black pepper
2.532,2.6558673,Transformer,Black pepper
2.3023,2.487223,Transformer,Black pepper
2.5019,2.61559,Transformer,Black pepper
2.4395,2.3811753,Transformer,Black pepper
2.5257,2.5167487,Transformer,Black pepper
2.4572,2.5398977,Transformer,Black pepper
2.2166,2.4717755,Transformer,Black pepper
2.3891,2.492256,Transformer,Black pepper
2.6127,2.565751,Transformer,Black pepper
2.5078,2.613802,Transformer,Black pepper
2.0504,1.9525149,Transformer,Black pepper
2.5319,2.4362445,Transformer,Black pepper
2.6392,2.5692067,Transformer,Black pepper
2.126,2.3541598,Transformer,Black pepper
2.3479,2.421883,Transformer,Black pepper
2.6145,2.5903544,Transformer,Black pepper
2.2663,2.3939466,Transformer,Black pepper
2.1574,2.1981661,Transformer,Black pepper
2.511,2.5725281,Transformer,Black pepper
2.4508,2.609028,Transformer,Black pepper
2.5557,2.512698,Transformer,Black pepper
2.4871,2.591463,Transformer,Black pepper
2.5613,2.5978637,Transformer,Black pepper
2.5159,2.6327062,Transformer,Black pepper
2.4312,2.574916,Transformer,Black pepper
2.5573,2.5377035,Transformer,Black pepper
2.8336,2.670191,Transformer,Black pepper
2.24,2.3458557,Transformer,Black pepper
1.7972,1.9349163,Transformer,Black pepper
2.3874,2.5700817,Transformer,Black pepper
2.3857,2.3519628,Transformer,Black pepper
2.4383,2.4135416,Transformer,Black pepper
2.3309,2.4238846,Transformer,Black pepper
2.5501,2.6061654,Transformer,Black pepper
2.3433,2.3588052,Transformer,Black pepper
2.0116,2.1199934,Transformer,Black pepper
2.5726,2.6034114,Transformer,Black pepper
2.5462,2.480041,Transformer,Black pepper
2.1218,2.507509,Transformer,Black pepper
1.8109,2.3285198,Transformer,Black pepper
2.2978,2.3266182,Transformer,Black pepper
2.1729,2.2702203,Transformer,Black pepper
2.4451,2.596005,Transformer,Black pepper
2.454,2.4715307,Transformer,Black pepper
2.58,2.5443673,Transformer,Black pepper
2.538,2.5496051,Transformer,Black pepper
2.5539,2.641818,Transformer,Black pepper
1.8649,2.079269,Transformer,Black pepper
2.5159,2.6274192,Transformer,Black pepper
2.4718,2.5923266,Transformer,Black pepper
2.2158,2.645402,Transformer,Black pepper
2.0767,1.9791331,Transformer,Black pepper
2.6245,2.6348648,Transformer,Black pepper
2.4304,2.4600852,Transformer,Black pepper
2.4292,2.303454,Transformer,Black pepper
2.4862,2.5628037,Transformer,Black pepper
2.4537,2.65975,Transformer,Black pepper
2.4537,2.6455321,Transformer,Black pepper
2.4663,2.6350012,Transformer,Black pepper
2.531,2.5047588,Transformer,Black pepper
2.4441,2.4249525,Transformer,Black pepper
2.0965,2.236014,Transformer,Black pepper
2.3365,2.2187195,Transformer,Black pepper
2.519,2.3891144,Transformer,Black pepper
2.42,2.49161,Transformer,Black pepper
2.1831,2.5235965,Transformer,Black pepper
2.6378,2.4367328,Transformer,Black pepper
2.5689,2.5268264,Transformer,Black pepper
2.2528,2.4495854,Transformer,Black pepper
2.2881,2.4273124,Transformer,Black pepper
2.6004,2.6744938,Transformer,Black pepper
2.0817,2.208818,Transformer,Black pepper
2.4866,2.606123,Transformer,Black pepper
2.5185,2.4644299,Transformer,Black pepper
2.6312,2.549213,Transformer,Black pepper
2.5776,2.4630296,Transformer,Black pepper
2.6095,2.5320745,Transformer,Black pepper
2.5806,2.5494428,Transformer,Black pepper
2.1075,2.1543527,Transformer,Black pepper
2.1986,2.4772239,Transformer,Black pepper
2.0127,2.2548602,Transformer,Black pepper
2.1595,2.306251,Transformer,Black pepper
2.2822,2.5145354,Transformer,Black pepper
2.5662,2.546449,Transformer,Black pepper
2.3992,2.3697786,Transformer,Black pepper
2.4982,2.6043954,Transformer,Black pepper
2.2888,2.4291625,Transformer,Black pepper
2.1358,2.282954,Transformer,Black pepper
2.2747,2.1521297,Transformer,Black pepper
2.7577,2.5270085,Transformer,Black pepper
2.3255,2.3409324,Transformer,Black pepper
2.2274,2.44411,Transformer,Black pepper
2.503,2.580246,Transformer,Black pepper
2.5977,2.5717027,Transformer,Black pepper
2.4972,2.6266103,Transformer,Black pepper
2.1009,2.1308026,Transformer,Black pepper
2.3553,2.3126936,Transformer,Black pepper
2.2976,2.4548101,Transformer,Black pepper
2.8292,2.570231,Transformer,Black pepper
2.6012,2.6088834,Transformer,Black pepper
2.6706,2.6938956,Transformer,Black pepper
2.6471,2.6615782,Transformer,Black pepper
2.4469,2.5473952,Transformer,Black pepper
2.0381,2.0354507,Transformer,Black pepper
2.2719,2.4477196,Transformer,Black pepper
2.4363,2.484871,Transformer,Black pepper
2.3546,2.3684356,Transformer,Black pepper
2.1884,2.2931795,Transformer,Black pepper
2.2839,2.4652,Transformer,Black pepper
2.4998,2.521923,Transformer,Black pepper
2.1489,2.1905243,Transformer,Black pepper
2.2825,2.1983478,Transformer,Black pepper
2.4386,2.6439548,Transformer,Black pepper
2.4893,2.4497933,Transformer,Black pepper
2.3912,2.5546308,Transformer,Black pepper
2.1963,2.2791824,Transformer,Black pepper
2.1322,2.3550417,Transformer,Black pepper
2.3908,2.4030151,Transformer,Black pepper
2.4878,2.4887753,Transformer,Black pepper
2.6791,2.5903685,Transformer,Black pepper
2.5058,2.4900346,Transformer,Black pepper
2.4149,2.5749125,Transformer,Black pepper
2.3823,2.5555897,Transformer,Black pepper
2.452,2.4775012,Transformer,Black pepper
2.1728,2.52505,Transformer,Black pepper
1.9814,1.9696035,Transformer,Black pepper
2.4172,2.5374863,Transformer,Black pepper
2.3131,2.5173101,Transformer,Black pepper
2.6595,2.5388799,Transformer,Black pepper
2.3096,2.4327717,Transformer,Black pepper
2.2662,2.3429737,Transformer,Black pepper
2.2686,2.3631303,Transformer,Black pepper
2.372,2.6225681,Transformer,Black pepper
2.428,2.2975852,Transformer,Black pepper
2.271,2.6071777,Transformer,Black pepper
2.5056,2.6521935,Transformer,Black pepper
2.3384,2.5503373,Transformer,Black pepper
2.5163,2.6500707,Transformer,Black pepper
2.5826,2.5309548,Transformer,Black pepper
2.3528,2.4978876,Transformer,Black pepper
2.5539,2.5631192,Transformer,Black pepper
2.4237,2.5512176,Transformer,Black pepper
2.1221,2.3566575,Transformer,Black pepper
2.3614,2.6383595,Transformer,Black pepper
2.222,2.3324294,Transformer,Black pepper
2.6158,2.5947313,Transformer,Black pepper
2.5508,2.539812,Transformer,Black pepper
2.2934,2.5229383,Transformer,Black pepper
2.4295,2.5978699,Transformer,Black pepper
2.5036,2.639618,Transformer,Black pepper
2.4022,2.4676566,Transformer,Black pepper
2.4301,2.4448,Transformer,Black pepper
2.2157,2.1485715,Transformer,Black pepper
2.4788,2.4449444,Transformer,Black pepper
2.5767,2.4822845,Transformer,Black pepper
