Actual,Predicted,Model,Crop
0.4965,0.63375163,Transformer,Cashewnut
0.4278,0.42394352,Transformer,Cashewnut
0.4308,0.40813756,Transformer,Cashewnut
0.3764,0.33275318,Transformer,Cashewnut
0.4708,0.48819876,Transformer,Cashewnut
0.4503,0.51135993,Transformer,Cashewnut
0.3549,0.37402105,Transformer,Cashewnut
0.4366,0.4741366,Transformer,Cashewnut
0.5135,0.48925972,Transformer,Cashewnut
0.4786,0.53852296,Transformer,Cashewnut
0.341,0.31012106,Transformer,Cashewnut
0.3761,0.45572257,Transformer,Cashewnut
0.3968,0.4371209,Transformer,Cashewnut
0.4612,0.44691634,Transformer,Cashewnut
0.4805,0.5542121,Transformer,Cashewnut
0.4756,0.48449016,Transformer,Cashewnut
0.5021,0.48068166,Transformer,Cashewnut
0.4633,0.39122558,Transformer,Cashewnut
0.532,0.5082438,Transformer,Cashewnut
0.5044,0.55041003,Transformer,Cashewnut
0.4722,0.4389758,Transformer,Cashewnut
0.4514,0.44295478,Transformer,Cashewnut
0.4837,0.5138943,Transformer,Cashewnut
0.4485,0.4787526,Transformer,Cashewnut
0.3187,0.36119962,Transformer,Cashewnut
0.461,0.49915552,Transformer,Cashewnut
0.4488,0.46841288,Transformer,Cashewnut
0.4604,0.46508908,Transformer,Cashewnut
0.4544,0.54878616,Transformer,Cashewnut
0.5054,0.48258042,Transformer,Cashewnut
0.4223,0.4447961,Transformer,Cashewnut
0.5155,0.49978542,Transformer,Cashewnut
0.4575,0.43835592,Transformer,Cashewnut
0.5448,0.51298356,Transformer,Cashewnut
0.4383,0.39527822,Transformer,Cashewnut
0.4916,0.51012444,Transformer,Cashewnut
0.4339,0.44315648,Transformer,Cashewnut
0.4751,0.4455228,Transformer,Cashewnut
0.494,0.47432184,Transformer,Cashewnut
0.3112,0.6099541,Transformer,Cashewnut
0.517,0.513957,Transformer,Cashewnut
0.4498,0.39575577,Transformer,Cashewnut
0.5234,0.46740198,Transformer,Cashewnut
0.5156,0.5187936,Transformer,Cashewnut
0.3703,0.43373895,Transformer,Cashewnut
0.4253,0.49684262,Transformer,Cashewnut
0.4246,0.45454884,Transformer,Cashewnut
0.4577,0.4977696,Transformer,Cashewnut
0.4845,0.47488976,Transformer,Cashewnut
0.4493,0.42898393,Transformer,Cashewnut
0.3721,0.36535168,Transformer,Cashewnut
0.4774,0.48109508,Transformer,Cashewnut
