Actual,Predicted,Model,Crop
1193.5290937731577,884.3678,Transformer,Cocoa
1193.5290937731577,800.0387,Transformer,Cocoa
629.8034759236971,831.6022,Transformer,Cocoa
1030.0054217843028,916.29816,Transformer,Cocoa
981.7258382332433,954.1878,Transformer,Cocoa
559.70354831555,1071.329,Transformer,Cocoa
784.0628583870483,990.5781,Transformer,Cocoa
1191.2073665421835,921.2097,Transformer,Cocoa
1000.2135435006387,863.04456,Transformer,Cocoa
814.1357140786397,856.80835,Transformer,Cocoa
510.9720785360362,820.68854,Transformer,Cocoa
1167.7468818681218,807.9282,Transformer,Cocoa
537.3299232268206,843.533,Transformer,Cocoa
737.0509244868701,935.0421,Transformer,Cocoa
800.495148668299,973.10706,Transformer,Cocoa
649.8636859407113,855.17334,Transformer,Cocoa
915.3104947766086,876.0731,Transformer,Cocoa
1050.319701045691,789.4728,Transformer,Cocoa
758.7038634309423,769.09576,Transformer,Cocoa
1193.5290937731577,752.5051,Transformer,Cocoa
836.2577088736207,729.1488,Transformer,Cocoa
821.1055078153297,790.53345,Transformer,Cocoa
1184.4679599040444,768.5591,Transformer,Cocoa
1103.203943370123,813.11505,Transformer,Cocoa
1033.0231842430442,836.9616,Transformer,Cocoa
1105.8640913695558,795.65204,Transformer,Cocoa
1009.918858920354,860.78394,Transformer,Cocoa
691.0406997318053,974.0202,Transformer,Cocoa
1129.0866633985631,1038.3954,Transformer,Cocoa
685.99686059605,1109.7552,Transformer,Cocoa
992.8086658462067,1102.778,Transformer,Cocoa
1193.5290937731577,1131.5079,Transformer,Cocoa
999.8139887615988,1041.3008,Transformer,Cocoa
1181.3493336960248,984.0248,Transformer,Cocoa
