Actual,Predicted,Model,Crop
21616.88002529438,28442.43,Transformer,Coconut
30007.499231728125,26961.797,Transformer,Coconut
25512.106165907568,28229.184,Transformer,Coconut
37565.16104084374,27297.504,Transformer,Coconut
29159.899848279834,28608.215,Transformer,Coconut
37565.16104084374,25577.186,Transformer,Coconut
24343.521711178746,25699.541,Transformer,Coconut
31276.55962677459,26064.19,Transformer,Coconut
26343.676202532257,28632.809,Transformer,Coconut
14911.655148074538,29377.13,Transformer,Coconut
23528.987484988364,33160.707,Transformer,Coconut
30766.200598219806,28383.52,Transformer,Coconut
22661.226141461015,27622.268,Transformer,Coconut
29983.45742899136,25547.613,Transformer,Coconut
25146.2708184586,25795.06,Transformer,Coconut
27302.14662044702,25980.057,Transformer,Coconut
21826.16962152989,28445.223,Transformer,Coconut
21838.4219101217,28344.54,Transformer,Coconut
33015.7159266412,28977.547,Transformer,Coconut
29180.96943826421,27765.154,Transformer,Coconut
30018.404593975192,25603.738,Transformer,Coconut
29289.97875696055,25415.799,Transformer,Coconut
37354.46610016816,25154.83,Transformer,Coconut
33874.963982077534,26928.133,Transformer,Coconut
25375.17743951715,27890.422,Transformer,Coconut
28215.968005369108,32668.354,Transformer,Coconut
21470.133407036352,34828.914,Transformer,Coconut
21524.488687721045,35462.566,Transformer,Coconut
34490.80037429139,33859.004,Transformer,Coconut
26281.205486920702,30386.045,Transformer,Coconut
26894.68117967307,27884.756,Transformer,Coconut
31531.68137172437,27879.518,Transformer,Coconut
28274.511319391964,28314.791,Transformer,Coconut
23157.930987350686,29671.826,Transformer,Coconut
