Actual,Predicted,Model,Crop
4.3214,4.833196,Transformer,Mango
4.896,5.0309806,Transformer,Mango
3.4813,3.872194,Transformer,Mango
4.488,4.6776643,Transformer,Mango
4.1006,4.5151787,Transformer,Mango
4.7785,4.518715,Transformer,Mango
4.5416,4.4231434,Transformer,Mango
4.126,4.6139994,Transformer,Mango
3.022,3.284649,Transformer,Mango
5.2894,4.5225697,Transformer,Mango
4.9003,4.907198,Transformer,Mango
3.1698,4.0179605,Transformer,Mango
4.7315,4.5605216,Transformer,Mango
3.4209,3.5794187,Transformer,Mango
3.6742,3.9102674,Transformer,Mango
4.7079,4.882375,Transformer,Mango
4.938,4.756639,Transformer,Mango
4.9773,4.76604,Transformer,Mango
4.8782,4.65013,Transformer,Mango
4.2764,4.5449166,Transformer,Mango
5.0317,4.789671,Transformer,Mango
4.8617,4.768121,Transformer,Mango
4.4561,4.343834,Transformer,Mango
4.4131,4.3001246,Transformer,Mango
4.6111,4.366137,Transformer,Mango
4.856,4.8089414,Transformer,Mango
4.6616,4.7210245,Transformer,Mango
4.5878,4.4294777,Transformer,Mango
4.9009,4.94007,Transformer,Mango
4.5304,4.4906144,Transformer,Mango
4.3406,3.9630227,Transformer,Mango
5.2943,4.9297094,Transformer,Mango
4.5995,4.614716,Transformer,Mango
4.5483,4.7742195,Transformer,Mango
4.7812,4.8357205,Transformer,Mango
4.745,4.533574,Transformer,Mango
4.7239,4.5601006,Transformer,Mango
4.3373,4.365611,Transformer,Mango
4.6095,4.566645,Transformer,Mango
2.6983,3.5046887,Transformer,Mango
4.4701,4.410251,Transformer,Mango
5.1162,4.9573607,Transformer,Mango
4.3413,4.7977486,Transformer,Mango
4.5356,4.6278143,Transformer,Mango
3.6613,3.4332428,Transformer,Mango
4.8541,4.6201205,Transformer,Mango
4.6298,4.629477,Transformer,Mango
4.6861,4.823223,Transformer,Mango
4.7614,4.6670084,Transformer,Mango
4.8886,4.8931737,Transformer,Mango
4.0135,4.1250014,Transformer,Mango
4.7852,4.7864885,Transformer,Mango
4.3679,4.308835,Transformer,Mango
5.0153,4.7442846,Transformer,Mango
4.0953,4.4172835,Transformer,Mango
5.1445,4.9048114,Transformer,Mango
4.0143,4.5231233,Transformer,Mango
4.7288,4.5985317,Transformer,Mango
3.3157,3.5630636,Transformer,Mango
4.3795,4.465757,Transformer,Mango
4.2923,4.175398,Transformer,Mango
3.1518,3.4591742,Transformer,Mango
5.161,4.875245,Transformer,Mango
5.0012,4.948232,Transformer,Mango
3.8018,4.0205994,Transformer,Mango
4.5167,4.5049276,Transformer,Mango
4.7956,4.8018184,Transformer,Mango
5.1662,4.720604,Transformer,Mango
4.2602,4.5990686,Transformer,Mango
3.9555,4.1281667,Transformer,Mango
3.8476,3.9377222,Transformer,Mango
4.4858,4.413281,Transformer,Mango
4.7655,4.8496523,Transformer,Mango
4.9697,4.6495175,Transformer,Mango
4.7548,4.817421,Transformer,Mango
4.7628,4.77798,Transformer,Mango
4.7595,4.5848093,Transformer,Mango
4.2441,4.315615,Transformer,Mango
3.7544,3.6203194,Transformer,Mango
4.4652,4.7286153,Transformer,Mango
4.8693,4.945381,Transformer,Mango
4.3953,4.7094445,Transformer,Mango
4.6929,4.218023,Transformer,Mango
4.8194,4.5917497,Transformer,Mango
4.9884,4.810754,Transformer,Mango
5.0341,4.6811156,Transformer,Mango
4.488,4.637469,Transformer,Mango
4.0584,4.2330933,Transformer,Mango
4.388,4.5558023,Transformer,Mango
4.6747,5.005276,Transformer,Mango
4.8374,4.9525456,Transformer,Mango
4.6027,4.612574,Transformer,Mango
5.0522,4.8082857,Transformer,Mango
4.807,4.887328,Transformer,Mango
3.4798,3.6698034,Transformer,Mango
4.6946,4.7355323,Transformer,Mango
4.919,4.7741766,Transformer,Mango
4.7684,4.7646136,Transformer,Mango
3.4879,4.0851436,Transformer,Mango
4.3106,4.1635723,Transformer,Mango
4.8703,4.6832943,Transformer,Mango
4.3271,4.6731133,Transformer,Mango
4.0457,4.2451153,Transformer,Mango
5.0355,4.915822,Transformer,Mango
4.4237,4.5791526,Transformer,Mango
4.9738,4.841024,Transformer,Mango
3.8592,4.2963653,Transformer,Mango
3.6322,4.076673,Transformer,Mango
4.3464,4.6491065,Transformer,Mango
4.8976,4.8059416,Transformer,Mango
4.3644,4.33044,Transformer,Mango
4.661,4.395983,Transformer,Mango
4.358,4.4712577,Transformer,Mango
4.2354,4.4991856,Transformer,Mango
4.5178,4.7250104,Transformer,Mango
4.2883,4.3413553,Transformer,Mango
4.6342,4.8261266,Transformer,Mango
4.6613,4.944005,Transformer,Mango
3.6833,4.1029716,Transformer,Mango
4.0468,4.4837203,Transformer,Mango
4.8495,4.722725,Transformer,Mango
4.2166,4.7837625,Transformer,Mango
4.4924,4.398718,Transformer,Mango
3.9875,4.0290375,Transformer,Mango
4.265,4.549229,Transformer,Mango
5.264,4.5526996,Transformer,Mango
4.0953,4.1558046,Transformer,Mango
4.6223,4.8724694,Transformer,Mango
4.6253,4.8724995,Transformer,Mango
4.4549,4.1253824,Transformer,Mango
4.6405,4.7317743,Transformer,Mango
4.3771,4.549878,Transformer,Mango
4.3829,4.1181335,Transformer,Mango
4.8191,4.4801507,Transformer,Mango
4.6109,4.668101,Transformer,Mango
4.5094,4.089874,Transformer,Mango
5.225,5.002116,Transformer,Mango
5.0499,4.8658147,Transformer,Mango
4.6636,4.761818,Transformer,Mango
4.8604,4.684319,Transformer,Mango
4.3174,4.20515,Transformer,Mango
4.3765,4.5427613,Transformer,Mango
5.0881,4.753609,Transformer,Mango
4.462,4.4521327,Transformer,Mango
4.4676,4.71362,Transformer,Mango
4.6761,4.895708,Transformer,Mango
4.9161,4.8822026,Transformer,Mango
4.344,4.646897,Transformer,Mango
4.1695,4.123021,Transformer,Mango
4.861,4.8352394,Transformer,Mango
4.4228,4.2088475,Transformer,Mango
4.757,4.792143,Transformer,Mango
3.9789,3.6720824,Transformer,Mango
4.2895,4.20588,Transformer,Mango
4.7731,4.8582163,Transformer,Mango
3.8281,3.8567677,Transformer,Mango
4.3086,4.4870887,Transformer,Mango
5.1933,4.976466,Transformer,Mango
4.9062,4.4609356,Transformer,Mango
4.9576,4.603432,Transformer,Mango
5.0451,5.0249505,Transformer,Mango
4.4315,4.391633,Transformer,Mango
4.9287,4.97368,Transformer,Mango
4.4118,4.3196764,Transformer,Mango
5.1198,4.658897,Transformer,Mango
3.6564,4.2699995,Transformer,Mango
4.9259,5.0600615,Transformer,Mango
4.5458,4.7083282,Transformer,Mango
4.1312,4.4021616,Transformer,Mango
4.3752,4.80425,Transformer,Mango
4.1412,4.3315754,Transformer,Mango
5.0255,4.8001404,Transformer,Mango
4.9491,4.8810797,Transformer,Mango
5.2,4.907537,Transformer,Mango
4.6423,4.6488395,Transformer,Mango
4.5416,4.5554814,Transformer,Mango
4.5851,4.6414537,Transformer,Mango
4.3066,4.6441345,Transformer,Mango
4.5061,4.64809,Transformer,Mango
5.0242,5.0283804,Transformer,Mango
4.8267,4.8382316,Transformer,Mango
4.209,4.548344,Transformer,Mango
5.0309,4.915358,Transformer,Mango
4.0455,3.9295795,Transformer,Mango
4.4635,4.787686,Transformer,Mango
4.2455,4.632105,Transformer,Mango
4.9161,4.622865,Transformer,Mango
4.4161,4.4482713,Transformer,Mango
4.8321,4.806794,Transformer,Mango
5.0279,4.958945,Transformer,Mango
4.4179,4.815128,Transformer,Mango
5.0974,4.9125495,Transformer,Mango
4.6918,4.836093,Transformer,Mango
4.288,4.3703794,Transformer,Mango
4.4259,4.2674184,Transformer,Mango
4.3365,4.596448,Transformer,Mango
4.3319,4.3398848,Transformer,Mango
4.745,4.61045,Transformer,Mango
4.2867,4.5940695,Transformer,Mango
4.6435,4.384381,Transformer,Mango
5.0622,4.5351553,Transformer,Mango
4.7058,4.564826,Transformer,Mango
3.8635,3.879833,Transformer,Mango
4.3674,4.2457666,Transformer,Mango
4.5121,4.834854,Transformer,Mango
5.4152,4.704052,Transformer,Mango
4.3583,4.6493692,Transformer,Mango
4.8513,4.7180586,Transformer,Mango
4.9064,4.7597456,Transformer,Mango
4.4386,4.3560286,Transformer,Mango
5.0892,4.9925714,Transformer,Mango
