Actual,Predicted,Model,Crop
7942.36736149366,7654.3647,Transformer,Rice
8082.568175226292,7809.3076,Transformer,Rice
7743.402217655285,8160.374,Transformer,Rice
6890.455746770476,8293.207,Transformer,Rice
8026.339768279356,9017.117,Transformer,Rice
8426.098602901327,9566.728,Transformer,Rice
6754.979875604449,9077.356,Transformer,Rice
10013.302678542208,9236.9375,Transformer,Rice
7323.189656128298,8586.686,Transformer,Rice
10741.891636252258,8495.682,Transformer,Rice
6944.897453511328,7906.047,Transformer,Rice
9556.181960806021,8490.344,Transformer,Rice
8360.38637767718,7767.8184,Transformer,Rice
8741.51395603187,8094.584,Transformer,Rice
9393.195837537894,8145.506,Transformer,Rice
9382.718920271525,7790.389,Transformer,Rice
7973.666303267822,8060.8613,Transformer,Rice
10741.891636252258,8436.687,Transformer,Rice
10741.891636252258,8116.78,Transformer,Rice
10375.568648953993,7593.45,Transformer,Rice
8057.916813954823,9044.36,Transformer,Rice
7325.9680028857365,8434.426,Transformer,Rice
10426.674778510449,8355.78,Transformer,Rice
8314.851611664044,8403.566,Transformer,Rice
7608.5886750148165,8559.301,Transformer,Rice
7343.747386113708,7674.79,Transformer,Rice
4979.271870215327,7378.687,Transformer,Rice
8960.578216799093,6847.8286,Transformer,Rice
6845.586260790215,6227.7793,Transformer,Rice
7194.0728877660185,6157.478,Transformer,Rice
8295.073365951084,6033.9927,Transformer,Rice
6259.70263656149,6380.284,Transformer,Rice
6531.389445641296,6830.991,Transformer,Rice
5945.4470542477375,7532.309,Transformer,Rice
