Actual,Predicted,Model,Crop
17659.014026052097,16353.823,Transformer,Sweet Potato
15739.02835220742,15965.399,Transformer,Sweet Potato
13935.20984726355,15585.977,Transformer,Sweet Potato
13773.684096488108,17655.615,Transformer,Sweet Potato
15817.038952348063,17335.322,Transformer,Sweet Potato
20990.002537959517,17092.936,Transformer,Sweet Potato
18395.19364564311,17240.418,Transformer,Sweet Potato
16059.153272531545,17550.453,Transformer,Sweet Potato
18816.523193263456,18690.016,Transformer,Sweet Potato
21209.177101373178,15498.446,Transformer,Sweet Potato
18670.55219347836,16498.578,Transformer,Sweet Potato
10619.850246828675,17136.682,Transformer,Sweet Potato
17199.24584441609,17591.744,Transformer,Sweet Potato
14592.467252606326,16998.645,Transformer,Sweet Potato
17561.75012186444,17396.105,Transformer,Sweet Potato
17439.695793302504,16470.342,Transformer,Sweet Potato
22231.705628838114,16852.139,Transformer,Sweet Potato
18084.903841558153,17757.107,Transformer,Sweet Potato
16337.094934006558,17592.197,Transformer,Sweet Potato
15404.669645729864,17998.643,Transformer,Sweet Potato
14150.2073952823,17900.31,Transformer,Sweet Potato
11156.73104093587,18755.691,Transformer,Sweet Potato
21180.76990693485,16468.709,Transformer,Sweet Potato
17695.72681085403,15340.68,Transformer,Sweet Potato
14537.088116193556,15404.941,Transformer,Sweet Potato
10405.462366956353,15162.666,Transformer,Sweet Potato
18502.492312113274,14974.689,Transformer,Sweet Potato
21104.48094969715,14636.011,Transformer,Sweet Potato
22231.705628838114,15649.311,Transformer,Sweet Potato
9379.006999531046,16169.806,Transformer,Sweet Potato
19065.70031853133,15487.955,Transformer,Sweet Potato
19708.32480675609,14668.361,Transformer,Sweet Potato
12613.588589420433,14877.744,Transformer,Sweet Potato
15700.81000222613,15105.45,Transformer,Sweet Potato
